Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,25,2884.04,[(2063.37;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2265.96;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2579.18;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25);(2878.24;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,25,3473.08,[(2276.52;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2611.8;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(3097.5;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25);(3469.06;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,3957.36,[(2489.33;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(2904.68;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3488.68;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25);(3952.98;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,3540.41,[(2152.34;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2537.97;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(3048.43;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25);(3537.06;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,3484.05,[(2411.37;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(2919.62;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(3250.93;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25);(3481.21;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,25,3874.34,[(2178.33;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2547.54;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(3345.45;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25);(3870.39;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,25,3663.44,[(2108.31;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2257.47;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2522.17;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25);(2649.23;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25);(3163.37;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;25);(3651.54;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;25)]
0,7,11070.8,0.552121,1,1,[1],[0.05],2048,25,5240.31,[(2159.98;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2402.78;[1];[0.05];8629.32;1;1;[1];[0.05];8624.1;512;25);(2861.71;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3862.41;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;25);(4641.67;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(5225.38;[1];[0.05];11027.3;1;1;[1];[0.05];11070.8;2048;25)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,25,5426.27,[(2075.85;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2223.01;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2740.53;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(3148.16;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(4198;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25);(5401.5;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25)]
0,4,11012.3,0.549199,1,1,[1],[0.05],2048,25,5495.16,[(2233.25;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(2496.43;[1];[0.05];9553.49;1;1;[0.9995];[0.0495];9730.61;512;25);(3804.94;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(3955.09;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;25);(4573.86;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(5469.24;[1];[0.05];10823.9;1;1;[1];[0.05];11012.3;2048;25)]
