Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,9381.33,[(3603.76;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3863.3;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4248.45;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4690.98;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4953.55;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5817.52;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6496.34;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7406.53;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(8486.11;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(9368.33;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,10406.8,[(3321.17;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3840.75;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4176.78;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(4470.39;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(4646.57;[1];[0.05];15781.7;1;1;[1];[0.05];15871.9;512;25);(5383.2;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(6970.43;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(8632.07;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(9855.93;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(10404.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,10406.9,[(5071.41;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(5372.47;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5685.12;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5943.38;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(6106.51;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(8349.24;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(8779.19;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(9591.41;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(10010.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(10392.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,10876.6,[(4449.07;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(5033.99;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(5534.72;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(5913.99;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(6235.2;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(9217.59;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(9869.12;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(10215.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10568;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25);(10869.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,10990.1,[(3396.53;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4281.95;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5265.04;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(5876.26;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(6406.71;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(8335.05;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(9800.46;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(10241.3;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(10644.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(10982;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,11514.6,[(4469.85;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(5205.31;[1];[0.05];18111.5;1;1;[1];[0.05];17966.6;512;25);(5725.82;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(6067.14;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(6374.43;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;25);(6984.74;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25);(10352.4;[1];[0.05];18419.7;1;1;[1];[0.05];18277.2;988;25);(10927.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(11161.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(11508.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,12137.8,[(4806.21;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(5420.43;[1];[0.05];18161.9;1;1;[1];[0.05];17965.3;512;25);(6338.41;[0.9833];[0.0333];18297.3;1;1;[0.9817];[0.0317];17978.5;512;25);(6790.48;[0.9833];[0.0333];18297.6;1;1;[0.9817];[0.0317];17978.8;512;25);(7026.53;[0.9833];[0.0333];18297.6;1;1;[0.9817];[0.0317];17978.8;512;25);(8371.08;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25);(11323.2;[1];[0.05];18444.3;1;1;[1];[0.05];18243.7;988;25);(11601.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(11882;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(12132.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,12474.6,[(5028.31;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(5931.54;[1];[0.05];15873.5;1;1;[1];[0.05];15873.5;512;25);(6144.77;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(6362.47;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(6494.72;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;25);(7583.89;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25);(10843.9;[1];[0.05];15954.5;1;1;[1];[0.05];15954.5;988;25);(11521.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(11970.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25);(12473.1;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,12208.5,[(5057.11;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(6584.52;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(6884.06;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(7081.81;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;25);(7357.58;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;25);(8548.33;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(10577.4;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(11237.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(11710.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(12206.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,12787.1,[(4234.59;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(4666.67;[1];[0.05];15974.7;1;1;[1];[0.05];15872.7;512;25);(5576.53;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(6119.2;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(6649.8;[0.9989];[0.0489];16072.2;1;1;[0.9988];[0.0488];15893.6;512;25);(9966.5;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25);(11612;[1];[0.05];16033.4;1;1;[1];[0.05];15930.2;988;25);(12132.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(12527;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25);(12785.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
