Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,25,1511.22,[(1160.35;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;25);(1499.82;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1683.01,[(1435.41;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;25);(1681.04;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,1963.24,[(1190.31;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;25);(1947.22;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2396.68,[(1602.41;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;25);(2381.31;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2212.53,[(1182.26;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;25);(2187.73;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,2392.8,[(1124.21;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;25);(2357.2;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2768.42,[(1573.78;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;25);(2740.34;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,3097.37,[(1693.05;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;25);(3065.76;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,25,2931.15,[(2204.18;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;25);(2908.12;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,3204.72,[(1794.72;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;25);(3173.66;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2407.01,[(1990.99;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;25);(2389.62;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,3049.04,[(1152.26;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;25);(3025.15;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
