Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1521.94,[(1164.05;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1508.58;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2047.12,[(1632.78;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2031.73;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2190.83,[(1184.86;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2179.5;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2355.67,[(1173.02;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(2331.45;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2602.98,[(1148.18;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(2564.17;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2019.17,[(1610.92;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(2016.83;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2506.22,[(1366.8;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2491.48;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2863.59,[(1686.19;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(2828.39;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2937.88,[(1694.17;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2914.31;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2949.69,[(1607.99;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2917.63;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3390.15,[(2382.75;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3383.8;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3227.79,[(1223.71;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(3210.52;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,3463.98,[(1700.7;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(3438.89;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3601.59,[(1924.55;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(3589.4;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3780.74,[(2149.57;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(3771;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3572.16,[(2102.54;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3560.04;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4000.49,[(1472.57;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(3988.73;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
