Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,30887.1,[(4499.42;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(8481.8;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;100);(9240.9;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(10064.3;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(10725.6;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;100);(17151.8;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100);(22610;[1];[0.05];18315;1;1;[1];[0.05];18279.5;988;100);(25996.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(28540;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(30874.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,31302.6,[(8370.16;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(9303.29;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(10577.9;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(11802.2;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;100);(12551.9;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;100);(22843;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100);(29056.8;[1];[0.05];18500.9;1;1;[1];[0.05];18283.5;988;100);(29881.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(30669.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(31284.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,30741.3,[(4202.68;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(4619.19;[1];[0.05];15442.4;1;1;[1];[0.05];15448.1;512;100);(4961.81;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(5237.64;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(5499.3;[1];[0.05];15442.2;1;1;[1];[0.05];15447.9;512;100);(15475.4;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100);(22918.4;[1];[0.05];15881.6;1;1;[1];[0.05];15904.9;988;100);(24832.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(27970.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(30738.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,33371.5,[(7390.07;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(11422.7;[1];[0.05];15818.5;1;1;[1];[0.05];15735.7;512;100);(12986.9;[1];[0.05];15958.7;1;1;[0.9998];[0.0498];15791.9;512;100);(14280.4;[1];[0.05];15959.1;1;1;[0.9998];[0.0498];15792.2;512;100);(15344.2;[1];[0.05];15959.1;1;1;[0.9998];[0.0498];15792.2;512;100);(23577.3;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100);(28797.7;[1];[0.05];15958.1;1;1;[1];[0.05];15876.6;988;100);(30873.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(31715.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(33346;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,35571.4,[(4828.63;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(6448.53;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(7473.36;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(8602.81;[1];[0.05];17550.1;1;1;[1];[0.05];17520.6;512;100);(9585.03;[1];[0.05];17551;1;1;[1];[0.05];17521.5;512;100);(13979.6;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100);(22630.1;[1];[0.05];18344.8;1;1;[1];[0.05];18285.5;988;100);(26197.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(30943.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(35558.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,35342.1,[(3673.39;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(4840.54;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(5794.41;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(6627.03;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(7528.31;[1];[0.05];15537.1;1;1;[1];[0.05];15485.9;512;100);(19864.5;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100);(29846.9;[1];[0.05];15932.2;1;1;[1];[0.05];15927.1;988;100);(32082.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(33488.2;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(35308.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,38835.2,[(4141.41;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(5633.23;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;100);(6857.24;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(7849.82;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(9593.96;[1];[0.05];17620.1;1;1;[1];[0.05];17473.7;512;100);(19630.8;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100);(35744.9;[1];[0.05];18483.9;1;1;[1];[0.05];18283.2;988;100);(36891.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(37913.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(38814.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,40688.2,[(4823.52;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(8164.6;[1];[0.05];18064.7;1;1;[1];[0.05];17945.9;512;100);(9866.7;[1];[0.05];18145.2;1;1;[1];[0.05];17965.8;512;100);(11714.2;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;100);(12995.4;[1];[0.05];18145.2;1;1;[1];[0.05];17965.8;512;100);(20923.1;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100);(32533.4;[1];[0.05];18372.1;1;1;[1];[0.05];18256.1;988;100);(35601;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(38001.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(40670.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,100,41227.5,[(8980.5;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(12159.7;[1];[0.05];18123.9;1;1;[1];[0.05];17966.6;512;100);(13645.2;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(14742.5;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(15752.3;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;100);(26848.1;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100);(37233.9;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;100);(38406.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100);(39770.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100);(41208.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,45814.3,[(6763.45;[1];[0.05];17424.6;1;1;[1];[0.05];17478;512;100);(9485.74;[1];[0.05];17446.9;1;1;[1];[0.05];17494.3;512;100);(11221.8;[1];[0.05];17447.9;1;1;[1];[0.05];17495.2;512;100);(12257.1;[1];[0.05];17447.9;1;1;[1];[0.05];17495.2;512;100);(13356.9;[1];[0.05];17447.9;1;1;[1];[0.05];17495.2;512;100);(24752.8;[1];[0.05];18000.7;1;1;[1];[0.05];18100.2;988;100);(32210.1;[1];[0.05];18225.9;1;1;[1];[0.05];18328.4;988;100);(38405;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(41434.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(45793.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
