Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8964.72,0.447085,1,1,[1],[0.05],1024,100,24991.9,[(22144.6;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(22378.3;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(22586.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(22805.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(23000.9;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;100);(23411.4;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(23736;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(24146.4;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(24535.8;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100);(24986.5;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;100)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,100,27809.2,[(20693.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(21756.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(23058.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(24129;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(25282.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(25809.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(26252.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(26737.6;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(27260.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(27806.9;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,100,29497.3,[(21867.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(23094.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(24198.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(25426.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(26553;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(27288.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(27895.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(28323.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(28830.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(29492.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,100,28213.5,[(20518.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(21464.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(22436;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(23449.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(24466.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(25284.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(26009.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(26703.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(27369;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(28207.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,100,30866.8,[(22457.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23107.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23845.8;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(24642;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(25587.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(26654.3;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(27634.5;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(28750.4;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(29776.3;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(30862.1;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100)]
1,2,8218.51,0.547605,1,1,[1],[0.05],1024,100,29849.2,[(20885.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(22004;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(23476.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(24735.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(25910.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(26722.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(27439.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(28306.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(29101.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(29845.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,100,30424.6,[(21870.3;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(22539.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23695.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24294.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(24830.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(26060.5;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(27125.1;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(28295.8;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(29364.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(30418.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,100,31743.9,[(22134.5;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(22831.4;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(24229.8;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(24863;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(25532.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;100);(26912;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(27965.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(29352.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(30648.6;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100);(31737.5;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;100)]
0,10,9449.62,0.471268,1,1,[1],[0.05],1024,100,32510.6,[(21298.4;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(22503.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(23691.2;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(24740.1;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(25769.8;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(27150.6;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100);(28650.6;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100);(29850.3;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100);(31146.3;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100);(32501.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,100,30666.2,[(22474.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(23188.9;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(23835.5;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(24483.2;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(25236.1;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;100);(26399.4;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(27378.2;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(28364.2;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(29522.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100);(30660.4;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;100)]
