Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,51532,0.996887,1,1,[1],[0.05],256,25,137295,[(136524;[1];[0.05];31628.1;1;1;[1];[0.05];31843.3;256;25);(136778;[1];[0.05];46504.8;1;1;[1];[0.05];46981.1;256;25);(136950;[1];[0.05];51405.8;1;1;[1];[0.05];51532;256;25);(137117;[1];[0.05];51405.8;1;1;[1];[0.05];51532;256;25);(137286;[1];[0.05];51405.8;1;1;[1];[0.05];51532;256;25)]
0,2,51015,0.986886,1,1,[0.9999],[0.0499],256,25,138590,[(137789;[0.9998];[0.0498];32871.8;1;1;[0.9996];[0.0496];31500.6;256;25);(138063;[0.9998];[0.0498];43020.2;1;1;[0.9999];[0.0499];41155.5;256;25);(138232;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;256;25);(138399;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;256;25);(138578;[0.9998];[0.0498];53535.5;1;1;[0.9999];[0.0499];51015;256;25)]
0,1,48207.1,0.932566,1,1,[0.9997],[0.0497],256,25,138687,[(137959;[1];[0.05];38826.8;1;1;[1];[0.05];38728.1;256;25);(138230;[1];[0.05];56017;1;1;[0.9997];[0.0497];47172.9;256;25);(138378;[0.9998];[0.0498];59119;1;1;[0.9997];[0.0497];48207.1;256;25);(138507;[0.9998];[0.0498];59119;1;1;[0.9997];[0.0497];48207.1;256;25);(138664;[0.9998];[0.0498];59119;1;1;[0.9997];[0.0497];48207.1;256;25)]
0,6,50534.3,0.977587,1,1,[0.9997],[0.0497],256,25,140691,[(140018;[0.9994];[0.0494];28201.7;1;1;[0.9991];[0.0491];27126.3;256;25);(140182;[0.9996];[0.0496];35092;1;1;[0.9991];[0.0491];33662.6;256;25);(140367;[0.9998];[0.0498];51781;1;1;[0.9996];[0.0496];50446.1;256;25);(140519;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;256;25);(140680;[0.9998];[0.0498];51823.5;1;1;[0.9997];[0.0497];50534.3;256;25)]
0,3,51510.5,0.996472,1,1,[1],[0.05],256,25,141097,[(140296;[1];[0.05];34867.4;1;1;[1];[0.05];35033.3;256;25);(140580;[1];[0.05];51406.1;1;1;[1];[0.05];51066.3;256;25);(140743;[1];[0.05];52042;1;1;[1];[0.05];51510.5;256;25);(140909;[1];[0.05];52042;1;1;[1];[0.05];51510.5;256;25);(141074;[1];[0.05];52042;1;1;[1];[0.05];51510.5;256;25)]
0,4,51385.3,0.99405,1,1,[0.9998],[0.0498],256,25,146690,[(145845;[0.9999];[0.0499];27698.8;1;1;[0.9996];[0.0496];27422.7;256;25);(146118;[1];[0.05];33769.2;1;1;[0.9998];[0.0498];33465.6;256;25);(146293;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;256;25);(146481;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;256;25);(146667;[1];[0.05];52173.6;1;1;[0.9998];[0.0498];51385.3;256;25)]
0,9,51007.3,0.986736,1,1,[1],[0.05],256,25,134749,[(134075;[1];[0.05];27800.8;1;1;[1];[0.05];27867.9;256;25);(134261;[1];[0.05];32583.7;1;1;[1];[0.05];32728;256;25);(134440;[1];[0.05];42646.8;1;1;[1];[0.05];42854.4;256;25);(134592;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;256;25);(134738;[0.9999];[0.0499];53793.9;1;1;[1];[0.05];51007.3;256;25)]
0,7,51646.8,0.999109,1,1,[1],[0.05],256,25,139937,[(139214;[0.9999];[0.0499];28785.2;1;1;[0.9999];[0.0499];28785.2;256;25);(139495;[1];[0.05];37794.2;1;1;[1];[0.05];37794.2;256;25);(139608;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;256;25);(139762;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;256;25);(139914;[1];[0.05];51646.8;1;1;[1];[0.05];51646.8;256;25)]
0,8,51459.3,0.99548,1,1,[1],[0.05],256,25,142597,[(141901;[0.9997];[0.0497];26911.6;1;1;[0.9999];[0.0499];26356.6;256;25);(142068;[1];[0.05];32231.9;1;1;[1];[0.05];31836.5;256;25);(142232;[1];[0.05];47202.8;1;1;[1];[0.05];46053.8;256;25);(142407;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;256;25);(142589;[1];[0.05];54734.2;1;1;[1];[0.05];51459.3;256;25)]
0,10,51295.5,0.992312,1,1,[0.9999],[0.0499],256,25,140376,[(139595;[0.9997];[0.0497];31130.1;1;1;[0.9997];[0.0497];29843.9;256;25);(139854;[0.9997];[0.0497];41351.6;1;1;[0.9998];[0.0498];38200.3;256;25);(140010;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;256;25);(140185;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;256;25);(140357;[0.9999];[0.0499];55415.1;1;1;[0.9999];[0.0499];51295.5;256;25)]
1,1,29729.2,0.890941,1,1,[0.9992],[0.0492],256,25,140924,[(140114;[1];[0.05];24710.5;1;1;[1];[0.05];24483.1;256;25);(140261;[1];[0.05];36308.7;1;1;[0.9997];[0.0497];30553.1;256;25);(140506;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;256;25);(140697;[0.9995];[0.0495];38669.9;1;1;[0.9992];[0.0492];29728.2;256;25);(140912;[0.9995];[0.0495];38670.9;1;1;[0.9992];[0.0492];29729.2;256;25)]
