Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,25058.5,0.484757,1,1,[0.9992],[0.0492],256,25,1987.22,[(1981.58;[1];[0.05];38133.2;1;1;[0.9992];[0.0492];25058.5;256;25)]
0,8,27114.3,0.524527,1,1,[0.9994],[0.0494],256,25,2068.27,[(2059.16;[1];[0.05];28224.1;1;1;[0.9994];[0.0494];27114.3;256;25)]
0,10,5053.01,0.0977506,1,0,[0.8016],[-0.1484],256,25,2169.11,[(2158.83;[1];[0.05];13705.1;1;0;[0.8016];[-0.1484];5053.01;256;25)]
0,4,32170.2,0.622333,1,1,[0.9998],[0.0498],256,25,2267.18,[(2257.19;[1];[0.05];31754.2;1;1;[0.9998];[0.0498];32170.2;256;25)]
0,3,25033.8,0.484279,1,1,[0.9997],[0.0497],256,25,2270.87,[(2255.7;[1];[0.05];28934.5;1;1;[0.9997];[0.0497];25033.8;256;25)]
1,4,17513.7,0.524861,1,1,[0.9961],[0.0461],256,25,2119.84,[(2106.69;[1];[0.05];18664.4;1;1;[0.9961];[0.0461];17513.7;256;25)]
1,3,15417.7,0.462047,1,1,[0.9985],[0.0485],256,25,2281.35,[(2269.42;[1];[0.05];16547;1;1;[0.9985];[0.0485];15417.7;256;25)]
0,1,27398.2,0.530019,1,1,[0.9997],[0.0497],256,25,2085.13,[(2073.03;[1];[0.05];27653.3;1;1;[0.9997];[0.0497];27398.2;256;25)]
1,2,14734,0.441556,1,1,[0.9959],[0.0459],256,25,2177.99,[(2160.3;[1];[0.05];16474.4;1;1;[0.9959];[0.0459];14734;256;25)]
0,6,23264.5,0.450052,1,1,[1],[0.05],256,25,2224.85,[(2212.22;[1];[0.05];23312.8;1;1;[1];[0.05];23264.5;256;25)]
0,2,23464.7,0.453925,1,1,[0.9975],[0.0475],256,25,2311.12,[(2298.97;[1];[0.05];24316.3;1;1;[0.9975];[0.0475];23464.7;256;25)]
1,5,25147.6,0.753637,1,1,[0.9973],[0.0473],256,25,2099.31,[(2087.97;[1];[0.05];28951.3;1;1;[0.9973];[0.0473];25147.6;256;25)]
1,1,15739.5,0.471689,1,1,[0.9997],[0.0497],256,25,2381.61,[(2369.84;[1];[0.05];16446.3;1;1;[0.9997];[0.0497];15739.5;256;25)]
0,5,38223.4,0.739432,1,1,[0.9986],[0.0486],256,25,2131.15,[(2119.65;[1];[0.05];44009;1;1;[0.9986];[0.0486];38223.4;256;25)]
0,7,47431.4,0.917562,1,1,[0.9993],[0.0493],256,25,2252.77,[(2223.24;[1];[0.05];39747.7;1;1;[0.9993];[0.0493];47431.4;256;25)]
1,6,11151.1,0.334181,1,1,[0.9998],[0.0498],256,25,1895.19,[(1887.79;[1];[0.05];11160.5;1;1;[0.9998];[0.0498];11151.1;256;25)]
1,9,15280.1,0.457923,1,1,[0.9988],[0.0488],256,25,1923.48,[(1913;[1];[0.05];17215;1;1;[0.9988];[0.0488];15280.1;256;25)]
1,10,379.683,0.0113786,1,0,[0.1502],[-0.7998],256,25,2231.46,[(2221.79;[0.7];[-0.25];2910.62;1;0;[0.1502];[-0.7998];379.683;256;25)]
2,3,8217.48,0.376158,1,1,[0.9977],[0.0477],256,25,2316.41,[(2306.29;[1];[0.05];8687.41;1;1;[0.9977];[0.0477];8217.48;256;25)]
1,8,10870.3,0.325767,1,1,[0.9927],[0.0427],256,25,2336.9,[(2324.17;[1];[0.05];12252.2;1;1;[0.9927];[0.0427];10870.3;256;25)]
2,4,13265.6,0.60724,1,1,[0.9978],[0.0478],256,25,2057.76,[(2047.57;[1];[0.05];13201.1;1;1;[0.9978];[0.0478];13265.6;256;25)]
2,1,8898.4,0.407328,1,1,[1],[0.05],256,25,1940.1,[(1928.61;[1];[0.05];7710.06;1;1;[1];[0.05];8898.4;256;25)]
2,2,11867.3,0.543229,1,1,[1],[0.05],256,25,2100.5,[(2091.03;[1];[0.05];11987.8;1;1;[1];[0.05];11867.3;256;25)]
