Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,26786.3,0.518181,1,1,[0.9999],[0.0499],256,25,3858.24,[(3593.31;[1];[0.05];24560.6;1;1;[0.9994];[0.0494];22414.1;256;25);(3852.69;[1];[0.05];30892;1;1;[0.9999];[0.0499];26786.3;256;25)]
0,7,28312.7,0.547709,1,1,[0.9997],[0.0497],256,25,3807.08,[(3617.37;[1];[0.05];26010.7;1;1;[0.9973];[0.0473];20880.1;256;25);(3793.73;[1];[0.05];33946.9;1;1;[0.9997];[0.0497];28312.7;256;25)]
0,8,24467.3,0.473319,1,1,[1],[0.05],256,25,3992.87,[(3689.79;[1];[0.05];22148.3;1;1;[0.9999];[0.0499];22185.9;256;25);(3974.47;[1];[0.05];25313.9;1;1;[1];[0.05];24467.3;256;25)]
0,9,27978.2,0.541239,1,1,[1],[0.05],256,25,4121.04,[(3919;[1];[0.05];25036.6;1;1;[0.9999];[0.0499];24776;256;25);(4108.92;[1];[0.05];28502.6;1;1;[1];[0.05];27978.2;256;25)]
1,2,19881.7,0.595826,1,1,[0.9996],[0.0496],256,25,3929.86,[(3743.14;[1];[0.05];17451.9;1;1;[0.9997];[0.0497];16553.7;256;25);(3917.95;[1];[0.05];22368.3;1;1;[0.9996];[0.0496];19881.7;256;25)]
0,10,31577.2,0.610861,1,1,[0.9996],[0.0496],256,25,3979.51,[(3811.09;[1];[0.05];27954.7;1;1;[0.9994];[0.0494];25814.6;256;25);(3967.28;[1];[0.05];35512;1;1;[0.9996];[0.0496];31577.2;256;25)]
1,4,22999.2,0.689254,1,1,[0.9986],[0.0486],256,25,3724.37,[(3514.06;[1];[0.05];19995.1;1;1;[0.9983];[0.0483];18832.8;256;25);(3712.42;[1];[0.05];24198.6;1;1;[0.9986];[0.0486];22999.2;256;25)]
1,1,20430.4,0.61227,1,1,[1],[0.05],256,25,3851.19,[(3656.77;[1];[0.05];15995.6;1;1;[1];[0.05];15645.8;256;25);(3839.14;[1];[0.05];21182;1;1;[1];[0.05];20430.4;256;25)]
0,1,32783.1,0.63419,1,1,[1],[0.05],256,25,4284.13,[(3945.59;[1];[0.05];26391.1;1;1;[1];[0.05];25965.4;256;25);(4259.86;[1];[0.05];33611.3;1;1;[1];[0.05];32783.1;256;25)]
0,4,36204.5,0.700376,1,1,[0.999],[0.049],256,25,4017.88,[(3767.09;[1];[0.05];30905.2;1;1;[0.9991];[0.0491];29807.1;256;25);(4006.08;[1];[0.05];37501.5;1;1;[0.999];[0.049];36204.5;256;25)]
