Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1832.13,[(1101.3;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1262.96;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1529.4;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(1826.77;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
0,7,17385.1,0.948179,1,1,[0.9902],[0.0402],988,100,2267.68,[(1211.97;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1389.75;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1704.14;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100);(2257.11;[1];[0.05];17712.5;1;1;[0.9902];[0.0402];17385.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2166.34,[(1114.52;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1287.2;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1476.22;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100);(2123.51;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2526.99,[(1106.7;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1453.18;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1663.38;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100);(2508.31;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2377.87,[(1136.66;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1377.37;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1641;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100);(2354.87;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
0,5,16857.8,0.919418,1,1,[1],[0.05],988,100,2414.7,[(1095.77;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1313.86;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1492.83;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100);(2399.19;[1];[0.05];17896.4;1;1;[1];[0.05];16857.8;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2092.16,[(1193.04;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1330.16;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1609.34;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(2083.88;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2710.88,[(1164.07;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1491.41;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2128.3;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(2690.09;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2383,[(1134.37;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1315.86;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1609.67;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100);(2378.15;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3033.94,[(1108.14;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1287.91;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(1830.29;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100);(3017.85;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,3234.61,[(1153.57;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1717.37;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;100);(2175.19;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;100);(3211.72;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
