Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,5916.26,[(1304.45;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(3006.93;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4454.99;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5907.27;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,8628.72,[(1217.68;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1826.93;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3452.14;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100);(8555.64;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
1,6,15429.5,0.964427,1,1,[1],[0.05],988,100,9121.82,[(1277.67;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2134.54;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3284.17;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100);(9065.54;[1];[0.05];15416.8;1;1;[1];[0.05];15429.5;988;100)]
0,5,17901.9,0.976362,1,1,[1],[0.05],988,100,9622.47,[(1295.77;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(2233.57;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(6285.22;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100);(9600.25;[1];[0.05];18023.2;1;1;[1];[0.05];17901.9;988;100)]
0,4,17968.1,0.979974,1,1,[1],[0.05],988,100,10109.6,[(1367.9;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1681.67;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2435.1;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100);(10072;[1];[0.05];17563;1;1;[1];[0.05];17968.1;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,10072,[(1161.25;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(1951.37;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3436.91;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(10001.9;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,2,15375.3,0.961043,1,1,[1],[0.05],988,100,10226.6,[(1299.97;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1916.8;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4006.33;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100);(10173.4;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,11193.4,[(1397.24;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(3973.53;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(8943.73;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100);(11173.1;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,12074.4,[(1291.31;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;100);(3142.85;[1];[0.05];11503.8;1;1;[1];[0.05];11196.6;256;100);(6934.03;[1];[0.05];14636.4;1;1;[1];[0.05];14161;512;100);(12024.5;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,13338.4,[(1362.42;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4447.96;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(9799.89;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100);(13323.6;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
