Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,11481.5,[(4405.04;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(6333.12;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6739.95;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7007.91;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7427.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8041.82;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10038.3;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(10487.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(10866.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(11470.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,14234.6,[(3104.46;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(4805.88;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(6138.28;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(6768.59;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7577.72;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(10577;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(11156.6;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(11870.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(13338.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(14210.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13922.9,[(2319.58;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(4151.38;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(5211.2;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6048.35;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6717.28;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7572.26;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(11065.2;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(11960.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12870.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13913.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,14603.5,[(2732.81;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(4515.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(6261.31;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(7023.43;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7789.61;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(9426.53;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(11142.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(12384.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13287.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14597;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,18091.9,[(4030.71;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5744.8;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(6618.17;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(7532.99;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(8384.15;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(12562.2;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(14891.9;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(16521.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(17452.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(18066.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,23550.4,[(5491.97;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(6890.98;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(7893.46;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8420.21;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8911.84;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(16298.1;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(21248.2;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(22028.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22907.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23520.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,25073.3,[(9317.6;[1];[0.05];18042.3;1;1;[1];[0.05];17937.4;512;50);(11147.6;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;512;50);(11653.8;[0.9883];[0.0383];18583.1;1;1;[0.987];[0.037];18297.2;512;50);(12081.2;[0.9883];[0.0383];18583.1;1;1;[0.987];[0.037];18297.2;512;50);(12591;[0.9883];[0.0383];18583.1;1;1;[0.987];[0.037];18297.2;512;50);(18589;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(22972.5;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(23982.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(24509.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(25071.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,24401.5,[(5737.18;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(9007.57;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(10577;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(11761.6;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(14021.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(16937.5;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(21289.4;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(22217.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23284.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24389.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],512,50,23015.1,[(4504.49;[1];[0.05];15588.4;1;1;[1];[0.05];15665.4;512;50);(5851.29;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;512;50);(6886.36;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(7582.77;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(8237.82;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(16296.7;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(19765.3;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(21453.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(22159.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(23013;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],512,50,23725.8,[(8215.3;[1];[0.05];18010.8;1;1;[1];[0.05];18109.5;512;50);(9524.49;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(10904.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(11520;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(12337.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;512;50);(19661;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(20862.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(21660.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22751.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(23702.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
