Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1491.68,[(805.084;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1470.95;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,985.347,[(605.566;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(982.859;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,1977.45,[(1188.89;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(1968.93;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
0,8,16681.5,0.831931,1,1,[1],[0.05],2048,50,2148.19,[(584.903;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1176.93;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50);(2141.88;[1];[0.05];16699.7;1;1;[1];[0.05];16681.5;2048;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],4096,50,1756.87,[(560.91;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(852.534;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50);(1348.84;[1];[0.05];18032.5;1;1;[1];[0.05];18327.8;2048;50);(1753.1;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;4096;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],2048,50,3045.07,[(1115.8;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1563.7;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50);(3017.63;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;2048;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],4096,50,4429.52,[(758.099;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(1104.3;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50);(2128.23;[1];[0.05];16084.7;1;1;[1];[0.05];15102.9;2048;50);(4402.59;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;4096;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1238.11,[(610.274;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1224.2;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,1229.09,[(633.682;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(1202.28;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],2048,50,6388,[(668.037;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1186.14;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50);(2353.21;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;2048;50);(6351.18;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;4096;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],4096,50,6902.92,[(902.249;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1570.07;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50);(3100.55;[1];[0.05];12072.6;1;1;[1];[0.05];11456;2048;50);(6875.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;4096;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],2048,50,2821.01,[(1256.19;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1594.98;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50);(2808.64;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;2048;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],4096,50,3519.97,[(793.476;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1218.23;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50);(2112.45;[1];[0.05];13757.9;1;1;[1];[0.05];14139.8;2048;50);(3511.05;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;4096;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],4096,50,8087.68,[(1011.14;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1499.29;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50);(3391.85;[1];[0.05];17138.1;1;1;[1];[0.05];16596.9;2048;50);(8060.28;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;4096;50)]
1,2,11993,0.799102,1,1,[1],[0.05],4096,50,9078.84,[(922.44;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1524.73;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50);(3443.69;[1];[0.05];13058.9;1;1;[1];[0.05];12027;2048;50);(9054.19;[1];[0.05];13069.6;1;1;[1];[0.05];11993;4096;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],4096,50,8188.1,[(1166.56;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2113.71;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50);(4326.76;[1];[0.05];16874.7;1;1;[1];[0.05];15473.5;2048;50);(8146.71;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;4096;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],4096,50,10267.3,[(1939.15;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(2815;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50);(5830.9;[1];[0.05];12767.1;1;1;[1];[0.05];11779.3;2048;50);(10233.1;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;4096;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],4096,50,10809.2,[(953.678;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1736.51;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50);(5362.41;[1];[0.05];17122.5;1;1;[1];[0.05];15855.8;2048;50);(10765.2;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;4096;50)]
2,5,9259.35,0.816385,1,1,[1],[0.05],1024,50,1745.11,[(940.036;[1];[0.05];8836.55;1;1;[1];[0.05];9752.7;512;50);(1742.16;[1];[0.05];8882.64;1;1;[1];[0.05];9259.35;1024;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],4096,50,5466.29,[(677.34;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1325.69;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50);(2365.39;[1];[0.05];9046.36;1;1;[1];[0.05];8764.8;2048;50);(5430.26;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;4096;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,50,5333.98,[(1521.78;[1];[0.05];7018.54;1;1;[1];[0.05];6891.34;512;50);(2321.09;[1];[0.05];9027.28;1;1;[1];[0.05];8252.55;1024;50);(3910.57;[1];[0.05];10137.8;1;1;[1];[0.05];9357.1;2048;50);(5320.78;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],4096,50,10078.9,[(948.741;[1];[0.05];9948.84;1;1;[1];[0.05];9814.98;512;50);(1796.44;[1];[0.05];12141;1;1;[1];[0.05];11740.2;1024;50);(5582.17;[1];[0.05];13020.8;1;1;[1];[0.05];12707.7;2048;50);(10059.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;4096;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],4096,50,4150.1,[(773.38;[1];[0.05];8751.28;1;1;[1];[0.05];8998.19;512;50);(1119.69;[1];[0.05];9507.84;1;1;[1];[0.05];9792.14;1024;50);(2673.49;[1];[0.05];10303.4;1;1;[1];[0.05];10738.8;2048;50);(4132.97;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;4096;50)]
3,5,7131.75,0.833436,1,1,[1],[0.05],512,50,1154.95,[(683.371;[1];[0.05];6661.49;1;1;[1];[0.05];7131.75;512;50);(1145.26;[1];[0.05];6661.49;1;1;[1];[0.05];7131.75;1024;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],4096,50,7380.39,[(1038.63;[1];[0.05];7287.16;1;1;[1];[0.05];7214.09;512;50);(1367.79;[1];[0.05];8332.63;1;1;[1];[0.05];7923.89;1024;50);(4033.31;[1];[0.05];9560.74;1;1;[1];[0.05];9093.42;2048;50);(7341.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;4096;50)]
2,10,8595.88,0.757888,1,0,[0.8637],[-0.0863],2048,50,6067.06,[(685.882;[1];[0.05];14097.7;1;0;[0.8067];[-0.1433];8120.85;512;50);(2724.46;[1];[0.05];14673.5;1;0;[0.8027];[-0.1473];8349.54;1024;50);(6044.12;[1];[0.05];14941.6;1;0;[0.8637];[-0.0863];8595.88;2048;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],2048,50,7841.17,[(538.548;[1];[0.05];8287.1;1;1;[1];[0.05];8364.94;512;50);(1185.2;[1];[0.05];9680.37;1;1;[1];[0.05];9574.46;1024;50);(3395.62;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;2048;50);(7829.25;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;4096;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],4096,50,8650.87,[(1044;[1];[0.05];4865.28;1;1;[0.9997];[0.0497];4641.16;512;50);(1486.22;[1];[0.05];5948.04;1;1;[1];[0.05];5673.92;1024;50);(4791.79;[1];[0.05];7075.5;1;1;[1];[0.05];6857.61;2048;50);(8595.16;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;4096;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],4096,50,4357.37,[(919.38;[1];[0.05];5806.69;1;1;[1];[0.05];5785.18;512;50);(1367.02;[1];[0.05];7395.26;1;1;[1];[0.05];7161.83;1024;50);(2223.74;[1];[0.05];7608.04;1;1;[1];[0.05];7279.49;2048;50);(4324.9;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;4096;50)]
3,2,7255.71,0.847923,1,1,[1],[0.05],4096,50,11210.7,[(790.48;[1];[0.05];5103.04;1;1;[1];[0.05];4891.72;512;50);(1999.36;[1];[0.05];6310.64;1;1;[1];[0.05];5878.21;1024;50);(5531.68;[1];[0.05];7712.53;1;1;[1];[0.05];7158.86;2048;50);(11150.9;[1];[0.05];7792.96;1;1;[1];[0.05];7255.71;4096;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],4096,50,8112.83,[(647.275;[1];[0.05];6036.31;1;1;[1];[0.05];6274.62;512;50);(1846.08;[1];[0.05];6312.69;1;1;[1];[0.05];6458.05;1024;50);(3026.72;[1];[0.05];7536.69;1;1;[1];[0.05];7929.68;2048;50);(8074.08;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;4096;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],4096,50,10716.9,[(822.814;[1];[0.05];5662.6;1;1;[1];[0.05];5693.15;512;50);(2601.45;[1];[0.05];6474.63;1;1;[1];[0.05];6362.26;1024;50);(6016.04;[1];[0.05];7355.13;1;1;[1];[0.05];7304.56;2048;50);(10693.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;4096;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],4096,50,7594.2,[(797.256;[1];[0.05];9414.76;1;0;[0.715];[-0.235];5667.66;512;50);(1496.64;[1];[0.05];10330.1;1;0;[0.7419];[-0.2081];6167.32;1024;50);(4242.47;[1];[0.05];10772.2;1;0;[0.7766];[-0.1734];6513.47;2048;50);(7569.43;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;4096;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],4096,50,14603.5,[(874.787;[1];[0.05];5406.72;1;1;[1];[0.05];5185.87;512;50);(1903.66;[1];[0.05];5957.44;1;1;[1];[0.05];5753.93;1024;50);(4238.77;[1];[0.05];6958.02;1;1;[1];[0.05];6618.69;2048;50);(8945.05;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;4096;50);(14567.7;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;8192;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],8192,50,19941.7,[(652.404;[1];[0.05];7628.22;1;1;[1];[0.05];7669.56;512;50);(1247.97;[1];[0.05];8925.6;1;1;[1];[0.05];8705.25;1024;50);(4232.35;[1];[0.05];9828.03;1;1;[1];[0.05];9610.14;2048;50);(6579.82;[1];[0.05];10034.9;1;1;[1];[0.05];9780.52;4096;50);(19891.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;8192;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],4096,50,9859.31,[(3918.75;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;4096;50);(9824.15;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;8192;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],4096,50,23725.8,[(782.653;[1];[0.05];4662.93;1;1;[1];[0.05];4865.75;512;50);(1860.09;[1];[0.05];4879.07;1;1;[1];[0.05];4903.37;1024;50);(2952.89;[1];[0.05];6586.71;1;1;[1];[0.05];6572.67;2048;50);(8826.22;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;4096;50);(23664.8;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;8192;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],4096,50,10643.8,[(6113.24;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;4096;50);(10622.9;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;8192;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],4096,50,11945.9,[(5094.61;[1];[0.05];4382.97;1;1;[1];[0.05];4487.5;2048;50);(11927.4;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;4096;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],4096,50,7965.04,[(2405.47;[1];[0.05];4101.77;1;0;[0.941];[-0.009];3998.83;1024;50);(4869.89;[1];[0.05];5433.68;1;1;[0.9975];[0.0475];5181.54;2048;50);(7938.67;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;4096;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],4096,50,42003.2,[(1070.18;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1373.28;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50);(7564.93;[1];[0.05];15502.3;1;1;[1];[0.05];13988.3;2048;50);(17688.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;4096;50);(41931.1;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;8192;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],4096,50,19392.1,[(6956.51;[1];[0.05];5483.29;1;1;[0.9992];[0.0492];5140.89;2048;50);(12797.1;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;4096;50);(19348.9;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;8192;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],4096,50,22642.2,[(7576.34;[1];[0.05];4490.22;1;1;[0.9999];[0.0499];4918.36;2048;50);(13320.1;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;4096;50);(22606.1;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;8192;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],4096,50,17546.8,[(7646.9;[1];[0.05];4429.36;1;1;[1];[0.05];4486.48;2048;50);(17532.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;4096;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],4096,50,34440.1,[(830.79;[1];[0.05];7911.45;1;1;[1];[0.05];7410.59;512;50);(1858.51;[1];[0.05];8778.87;1;1;[1];[0.05];8155.39;1024;50);(5553.42;[1];[0.05];9586.17;1;1;[1];[0.05];8933.1;2048;50);(15092.3;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;4096;50);(34402;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;8192;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],4096,50,16669.9,[(6371.95;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;4096;50);(16610.7;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;8192;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],8192,50,20320.1,[(6213.87;[1];[0.05];5123.54;1;1;[1];[0.05];5488.41;2048;50);(11580.3;[1];[0.05];5340.32;1;1;[1];[0.05];5803.2;4096;50);(20283.4;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;8192;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,10550.1,[(10538.1;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,12219.4,[(12210.2;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],4096,50,42586.4,[(1442.92;[1];[0.05];4990.47;1;1;[1];[0.05];4826.76;512;50);(2452.13;[1];[0.05];5099.92;1;1;[1];[0.05];4823.59;1024;50);(6389.31;[1];[0.05];6453.04;1;1;[1];[0.05];6160.13;2048;50);(22117.2;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;4096;50);(42542.8;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;8192;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],4096,50,32073.2,[(14079.6;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;4096;50);(31967.7;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;8192;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,26111.5,[(26071.6;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,24810.4,[(24762.4;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,26539.5,[(26471.6;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,31531.8,[(31498.9;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,33318.4,[(33292.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,38545.5,[(38502.9;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],8192,50,70824.5,[(1039.11;[1];[0.05];6538.74;1;1;[1];[0.05];5957.3;512;50);(1384.75;[1];[0.05];7346.76;1;1;[1];[0.05];6768.2;1024;50);(3620.02;[1];[0.05];8885.55;1;1;[1];[0.05];8272.36;2048;50);(36888.2;[1];[0.05];9246.66;1;1;[1];[0.05];8613.55;4096;50);(70772.2;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;8192;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,64115.6,[(64076.2;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,183843,[(183685;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
