Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,768.085,[(460.023;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(763.153;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1309.1,[(594.176;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1287.54;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,888.793,[(415.707;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(874.339;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1242.67,[(679.159;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1216.08;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1448.37,[(481.135;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1424.62;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1805.56,[(597.79;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1793.76;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2353.12,[(1045.88;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2335.92;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2337.53,[(1084.41;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2330.05;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2264.15,[(1015.91;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2239.99;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2673.32,[(1246.68;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2659.66;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
