Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17456.5,0.870581,1,1,[1],[0.05],512,50,5276,[(1494.16;[1];[0.05];15390.9;1;1;[1];[0.05];14717;512;50);(2046.97;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;512;50);(4270.42;[1];[0.05];15390.9;1;1;[1];[0.05];14717;1024;50);(5273.75;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;1024;50)]
0,3,17944.6,0.894925,1,1,[1],[0.05],1024,50,7650.29,[(2200.73;[1];[0.05];15127.7;1;1;[1];[0.05];15295;512;50);(3032.26;[1];[0.05];17655.8;1;1;[1];[0.05];17671.9;512;50);(5892.39;[1];[0.05];15813.5;1;1;[1];[0.05];15974.7;1024;50);(7647.39;[1];[0.05];17911.9;1;1;[1];[0.05];17944.6;1024;50)]
0,6,18665.8,0.930892,1,1,[1],[0.05],2048,50,12320.9,[(1678.4;[1];[0.05];14490;1;1;[1];[0.05];14914.2;512;50);(2368.05;[1];[0.05];16662.5;1;1;[1];[0.05];17835;512;50);(3595.19;[1];[0.05];15876.4;1;1;[1];[0.05];16426;1024;50);(4921.58;[1];[0.05];17279.8;1;1;[1];[0.05];18450.8;1024;50);(8085.99;[1];[0.05];16396.8;1;1;[1];[0.05];16905.2;2048;50);(12281.9;[1];[0.05];17461.2;1;1;[1];[0.05];18665.8;2048;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],4096,50,18694.2,[(1075.51;[1];[0.05];14225.3;1;1;[1];[0.05];14339.1;512;50);(1778.48;[1];[0.05];16109.6;1;1;[1];[0.05];16560.1;512;50);(2910.39;[1];[0.05];15578.5;1;1;[1];[0.05];15621.4;1024;50);(5177.54;[1];[0.05];17403.2;1;1;[1];[0.05];17854.3;1024;50);(6863.58;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;2048;50);(8932.79;[1];[0.05];17847.8;1;1;[1];[0.05];17928.4;2048;50);(13985.1;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;4096;50);(18665.8;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;4096;50)]
1,6,14156.2,0.943238,1,1,[1],[0.05],2048,50,12756.8,[(1088.17;[1];[0.05];10859.5;1;1;[1];[0.05];11155.2;512;50);(2122.4;[1];[0.05];12187.3;1;1;[1];[0.05];12912.4;512;50);(3794.61;[1];[0.05];12019.5;1;1;[1];[0.05];12354.7;1024;50);(5140.16;[1];[0.05];13121;1;1;[1];[0.05];13978.6;1024;50);(10500.3;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;2048;50);(12745.7;[1];[0.05];13244.6;1;1;[1];[0.05];14156.2;2048;50)]
1,4,13535.8,0.901903,1,1,[1],[0.05],1024,50,27222.8,[(2045.9;[1];[0.05];10402.2;1;1;[1];[0.05];10691.5;512;50);(2783.34;[1];[0.05];12191.4;1;1;[1];[0.05];12660;512;50);(9691.57;[1];[0.05];11435.5;1;1;[1];[0.05];11724.3;1024;50);(14268.6;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;1024;50);(23287.9;[1];[0.05];11442.6;1;1;[1];[0.05];11709.6;2048;50);(27188.3;[1];[0.05];13155.2;1;1;[1];[0.05];13535.8;2048;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],2048,50,39512.4,[(1548.86;[1];[0.05];13703.1;1;1;[1];[0.05];13443.2;512;50);(2222.01;[1];[0.05];16180.6;1;1;[1];[0.05];15944.1;512;50);(5254.28;[1];[0.05];15314;1;1;[1];[0.05];15016.8;1024;50);(7686.51;[1];[0.05];17647.2;1;1;[1];[0.05];17371.6;1024;50);(14311.9;[1];[0.05];16071.8;1;1;[1];[0.05];15706.6;2048;50);(18458.6;[1];[0.05];18246;1;1;[1];[0.05];17962.9;2048;50);(32500;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;4096;50);(39445.5;[1];[0.05];18246;1;1;[1];[0.05];17962.9;4096;50)]
1,3,14138.1,0.942034,1,1,[1],[0.05],4096,50,42644.4,[(1097.34;[1];[0.05];10400.7;1;1;[1];[0.05];10473;512;50);(1597.72;[1];[0.05];12731.6;1;1;[1];[0.05];12808.5;512;50);(3564.14;[1];[0.05];11753.4;1;1;[1];[0.05];11855.9;1024;50);(5709.01;[1];[0.05];13484.7;1;1;[1];[0.05];13625.8;1024;50);(26814.7;[1];[0.05];12647.4;1;1;[1];[0.05];12795.9;2048;50);(27922.7;[1];[0.05];14021.9;1;1;[1];[0.05];14133.3;2048;50);(37786.9;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;4096;50);(42608.5;[1];[0.05];14028.4;1;1;[1];[0.05];14138.1;4096;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],4096,50,43598.3,[(2007.2;[1];[0.05];10069.7;1;1;[1];[0.05];9896.26;512;50);(2535.81;[1];[0.05];11922.7;1;1;[1];[0.05];11752.5;512;50);(5320.25;[1];[0.05];11772.9;1;1;[1];[0.05];11535.5;1024;50);(7517.23;[1];[0.05];13646.1;1;1;[1];[0.05];13353.6;1024;50);(20885.7;[1];[0.05];12253.3;1;1;[1];[0.05];11997;2048;50);(24715.6;[1];[0.05];13933.6;1;1;[1];[0.05];13641.1;2048;50);(33850.5;[1];[0.05];12259.2;1;1;[1];[0.05];12004;4096;50);(43568.1;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;4096;50)]
0,7,18239.4,0.909625,1,1,[1],[0.05],4096,50,45075.4,[(1926.43;[1];[0.05];13387.6;1;1;[0.9999];[0.0499];13459.8;512;50);(2517.4;[1];[0.05];16290.8;1;1;[0.9999];[0.0499];16325;512;50);(5991.55;[1];[0.05];14685.3;1;1;[0.9999];[0.0499];14993.3;1024;50);(7451.96;[1];[0.05];17241.2;1;1;[0.9999];[0.0499];17445.9;1024;50);(14664.2;[1];[0.05];15824.3;1;1;[1];[0.05];16192.4;2048;50);(18079.5;[1];[0.05];18047.1;1;1;[0.9999];[0.0499];18196.3;2048;50);(35620.9;[1];[0.05];15824.3;1;1;[1];[0.05];16192.4;4096;50);(44978.1;[1];[0.05];18077.1;1;1;[1];[0.05];18239.4;4096;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],4096,50,50272.8,[(1770.9;[1];[0.05];10316.9;1;1;[1];[0.05];9884.97;512;50);(3864.03;[1];[0.05];12129.6;1;1;[1];[0.05];11365.7;512;50);(8853.63;[1];[0.05];11548.2;1;1;[1];[0.05];10957.4;1024;50);(10486.1;[1];[0.05];13629.8;1;1;[1];[0.05];12678.8;1024;50);(16802.8;[1];[0.05];12710.5;1;1;[1];[0.05];12079.2;2048;50);(21518.8;[1];[0.05];14472.1;1;1;[1];[0.05];13498.7;2048;50);(31677.4;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;4096;50);(50187;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;4096;50)]
0,8,18160.2,0.905678,1,1,[1],[0.05],4096,50,51490.8,[(1874.82;[1];[0.05];13536.8;1;1;[1];[0.05];13347.6;512;50);(2742.69;[1];[0.05];16986.6;1;1;[1];[0.05];16351.1;512;50);(6861.86;[1];[0.05];14468.2;1;1;[1];[0.05];14457.3;1024;50);(8732.38;[1];[0.05];17954.7;1;1;[1];[0.05];17408.4;1024;50);(14282.1;[1];[0.05];15642.9;1;1;[1];[0.05];15664.5;2048;50);(21667.4;[1];[0.05];18822.8;1;1;[1];[0.05];18137.8;2048;50);(36235.9;[1];[0.05];15675.9;1;1;[1];[0.05];15677.6;4096;50);(51405.8;[1];[0.05];18851.3;1;1;[1];[0.05];18160.2;4096;50)]
0,2,17857.5,0.89058,1,1,[1],[0.05],4096,50,67928.9,[(1484.8;[1];[0.05];13920.8;1;1;[1];[0.05];13302.8;512;50);(2032.8;[1];[0.05];16604.4;1;1;[1];[0.05];15594;512;50);(4312.28;[1];[0.05];15507.5;1;1;[1];[0.05];14642.3;1024;50);(7131.2;[1];[0.05];18182.7;1;1;[1];[0.05];16873.4;1024;50);(9118.89;[1];[0.05];16719.2;1;1;[1];[0.05];15862.9;2048;50);(29028.4;[1];[0.05];19016.6;1;1;[1];[0.05];17802;2048;50);(50693;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;4096;50);(67820.7;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;4096;50)]
1,7,13967.6,0.93067,1,1,[0.9999],[0.0499],4096,50,61076.8,[(2099.08;[1];[0.05];9911.22;1;1;[0.9999];[0.0499];9918.79;512;50);(8210.29;[1];[0.05];11504.9;1;1;[0.9999];[0.0499];11459.7;512;50);(13996.2;[1];[0.05];10862.3;1;1;[0.9999];[0.0499];11020.1;1024;50);(14810.4;[1];[0.05];12944.5;1;1;[0.9999];[0.0499];13078.4;1024;50);(24179.5;[1];[0.05];11990.1;1;1;[1];[0.05];12244.4;2048;50);(29642.5;[1];[0.05];13801;1;1;[0.9999];[0.0499];13911.6;2048;50);(52752.6;[1];[0.05];11999.6;1;1;[1];[0.05];12251.5;4096;50);(61029.5;[1];[0.05];13856.4;1;1;[0.9999];[0.0499];13967.6;4096;50)]
0,4,17770.6,0.886249,1,1,[1],[0.05],4096,50,74848.5,[(2013.06;[1];[0.05];13213.3;1;1;[1];[0.05];13480.3;512;50);(2543.48;[1];[0.05];15559.3;1;1;[1];[0.05];15998.6;512;50);(7076.42;[1];[0.05];14453.5;1;1;[1];[0.05];14857;1024;50);(7975.03;[1];[0.05];16658.8;1;1;[1];[0.05];17239.8;1024;50);(19334.9;[1];[0.05];15082.5;1;1;[1];[0.05];15468;2048;50);(23372.2;[1];[0.05];17190;1;1;[1];[0.05];17770;2048;50);(48215.9;[1];[0.05];15082.5;1;1;[1];[0.05];15468;4096;50);(74753.4;[1];[0.05];17193.8;1;1;[1];[0.05];17770.6;4096;50)]
0,9,17990.6,0.897222,1,1,[1],[0.05],4096,50,81843.8,[(1258.77;[1];[0.05];13446.7;1;1;[1];[0.05];13499.3;512;50);(2286.56;[1];[0.05];15941;1;1;[1];[0.05];15663.8;512;50);(6265.67;[1];[0.05];14409.1;1;1;[1];[0.05];14607.4;1024;50);(7412.87;[1];[0.05];17312.2;1;1;[1];[0.05];17184.8;1024;50);(25027.7;[1];[0.05];15392;1;1;[1];[0.05];15653.5;2048;50);(34119.6;[1];[0.05];18132.4;1;1;[1];[0.05];17950.9;2048;50);(69734.9;[1];[0.05];15414.3;1;1;[1];[0.05];15687.4;4096;50);(81756;[1];[0.05];18155.4;1;1;[1];[0.05];17990.6;4096;50)]
