Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2170.02,[(550.175;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1264.24;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1699.82;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2154.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,3705.34,[(546.402;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1122.66;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(2537.14;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(3681.23;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,9366.92,[(888.076;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1461.79;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(8065.88;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(9344.8;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,11687.2,[(3348.71;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4240.69;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(7824.64;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(11636.9;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,12174.7,[(2000.67;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2870.97;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(9334.82;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(12116.8;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,12199.2,[(2744.12;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4014.82;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(8553.01;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(12149.5;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,12229.1,[(4343.12;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(5409.72;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(7193.87;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(12185.4;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,14199.7,[(2811.71;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(5295.28;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(11864.8;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(14167.8;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,15401.8,[(2864.35;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(5495.63;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(9765.52;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(15361.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,4,15798.6,0.987498,1,1,[1],[0.05],512,50,17469,[(1681.02;[1];[0.05];15164.5;1;1;[1];[0.05];15439.7;512;50);(6382.72;[1];[0.05];15348.9;1;1;[1];[0.05];15798.6;512;50);(9817.3;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(17290.2;[1];[0.05];15348.4;1;1;[1];[0.05];15799.4;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,17605.6,[(3890.76;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(5511.54;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(10573.9;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(17551.5;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,17288.4,[(3622.09;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(6492.08;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(12453.2;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(17256.3;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
