Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,866.636,0.0259718,1,0,[0.0443],[-0.9057],256,50,557.308,[(537.46;[0.03];[-0.92];867.858;1;0;[0.0443];[-0.9057];866.636;256;50)]
1,3,882.745,0.0264546,1,0,[0.0632],[-0.8868],256,50,400.447,[(377.71;[0.04];[-0.91];880.908;1;0;[0.0632];[-0.8868];882.745;256;50)]
0,6,5509.68,0.106585,1,1,[1],[0.05],256,50,584.228,[(263.66;[1];[0.05];5702.53;1;1;[1];[0.05];5496.64;256;50);(572.459;[1];[0.05];5761.35;1;1;[1];[0.05];5509.68;256;50)]
0,4,5402.09,0.104504,1,1,[1],[0.05],256,50,761.123,[(378.374;[1];[0.05];5316.65;1;1;[1];[0.05];5402.39;256;50);(744.477;[1];[0.05];5320.81;1;1;[1];[0.05];5402.09;256;50)]
0,5,5507.42,0.106541,1,1,[1],[0.05],256,50,538.647,[(221.098;[1];[0.05];5657.91;1;1;[1];[0.05];5520.22;256;50);(520.672;[1];[0.05];5696.79;1;1;[1];[0.05];5507.42;256;50)]
0,3,5488.92,0.106183,1,1,[1],[0.05],256,50,414.815,[(229.229;[1];[0.05];5487.62;1;1;[1];[0.05];5488.92;256;50);(402.739;[1];[0.05];5487.21;1;1;[1];[0.05];5488.72;256;50)]
0,8,5442.53,0.105286,1,1,[1],[0.05],256,50,618.876,[(336.315;[1];[0.05];5559.63;1;1;[1];[0.05];5476.84;256;50);(590.546;[1];[0.05];5569.01;1;1;[1];[0.05];5442.53;256;50)]
0,7,5476.28,0.105939,1,1,[1],[0.05],256,50,508.209,[(207.496;[1];[0.05];5466.94;1;1;[1];[0.05];5476.28;256;50);(485.915;[1];[0.05];5466.94;1;1;[1];[0.05];5476.28;256;50)]
0,9,5443.04,0.105296,1,1,[1],[0.05],256,50,442.369,[(300.962;[1];[0.05];5626.84;1;1;[1];[0.05];5444.95;256;50);(431.401;[1];[0.05];5643.46;1;1;[1];[0.05];5443.04;256;50)]
0,1,5527.19,0.106924,1,1,[1],[0.05],256,50,683.427,[(246.356;[1];[0.05];5580.27;1;1;[1];[0.05];5527.19;256;50);(669.425;[1];[0.05];5580.27;1;1;[1];[0.05];5527.19;256;50)]
0,2,5443.04,0.105296,1,1,[1],[0.05],256,50,687.431,[(423.709;[1];[0.05];5579.89;1;1;[1];[0.05];5471.92;256;50);(663.951;[1];[0.05];5593.11;1;1;[1];[0.05];5443.04;256;50)]
0,10,5453.43,0.105497,1,1,[1],[0.05],256,50,585.361,[(207.022;[1];[0.05];5675.93;1;1;[1];[0.05];5486.34;256;50);(568.787;[1];[0.05];5703.75;1;1;[1];[0.05];5453.43;256;50)]
1,5,2435.66,0.0729931,1,1,[1],[0.05],256,50,776.334,[(378.305;[1];[0.05];2443.28;1;1;[1];[0.05];2435.66;256;50);(762.107;[1];[0.05];2443.28;1;1;[1];[0.05];2435.66;256;50)]
