Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,5345.97,0.103418,1,1,[1],[0.05],256,50,1582.86,[(276.221;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(631.412;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(941.264;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(1258.32;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(1571.19;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50)]
0,5,5525.63,0.106893,1,1,[1],[0.05],256,50,1673.59,[(363.224;[1];[0.05];5478.64;1;1;[1];[0.05];5484.12;256;50);(698.621;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50);(1024.34;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50);(1349.37;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50);(1661.56;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50)]
0,3,5525.89,0.106898,1,1,[1],[0.05],256,50,2118.99,[(615.611;[1];[0.05];5493.75;1;1;[1];[0.05];5506.33;256;50);(996.746;[1];[0.05];5511.88;1;1;[1];[0.05];5525.79;256;50);(1389.74;[1];[0.05];5511.97;1;1;[1];[0.05];5525.89;256;50);(1749.73;[1];[0.05];5511.88;1;1;[1];[0.05];5525.79;256;50);(2107.09;[1];[0.05];5511.81;1;1;[1];[0.05];5525.63;256;50)]
0,6,5526.56,0.106911,1,1,[1],[0.05],256,50,1772.48,[(356.354;[1];[0.05];5495.56;1;1;[1];[0.05];5526.27;256;50);(763.008;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;50);(1149.46;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;50);(1494.68;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;50);(1760.78;[1];[0.05];5495.84;1;1;[1];[0.05];5526.56;256;50)]
0,1,5530.03,0.106979,1,1,[1],[0.05],256,50,1352.84,[(241.336;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(511.612;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(795.016;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(1078.18;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(1341.04;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50)]
0,2,5525.63,0.106893,1,1,[1],[0.05],256,50,1623.35,[(266.239;[1];[0.05];5495.6;1;1;[1];[0.05];5484.12;256;50);(540.134;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50);(848.821;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50);(1224.3;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50);(1611.41;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50)]
0,8,5487.33,0.106152,1,1,[1],[0.05],256,50,1219.8,[(193.29;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;50);(438.575;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;50);(694.747;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;50);(949.007;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;50);(1197.92;[1];[0.05];5510.41;1;1;[1];[0.05];5487.33;256;50)]
0,10,5525.63,0.106893,1,1,[1],[0.05],256,50,1283.45,[(202.34;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(496.298;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(758.088;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(1025.76;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(1274.1;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50)]
0,9,5529.34,0.106965,1,1,[1],[0.05],256,50,1259.08,[(207.871;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(462.043;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(730.896;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(992.516;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(1246.66;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50)]
0,7,5527.92,0.106938,1,1,[1],[0.05],256,50,1696.95,[(321.778;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;50);(752.928;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;50);(1113.52;[1];[0.05];5527.52;1;1;[1];[0.05];5527.52;256;50);(1419.46;[1];[0.05];5527.52;1;1;[1];[0.05];5527.52;256;50);(1673.97;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;50)]
