Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,7591.68,0.146861,1,1,[1],[0.05],256,50,198.605,[(186.772;[1];[0.05];7225.22;1;1;[1];[0.05];7591.68;256;50)]
0,6,4617.12,0.0893182,1,1,[1],[0.05],256,50,161.82,[(131.259;[1];[0.05];4934.14;1;1;[1];[0.05];4617.12;256;50)]
1,4,4048.27,0.121321,1,1,[1],[0.05],256,50,146.767,[(135.201;[1];[0.05];3968.45;1;1;[1];[0.05];4048.27;256;50)]
1,2,2394.56,0.0717614,1,1,[1],[0.05],256,50,323.668,[(288.669;[1];[0.05];2486.28;1;1;[1];[0.05];2394.56;256;50)]
0,1,5395.61,0.104378,1,1,[1],[0.05],256,50,140.872,[(110.664;[1];[0.05];5051.49;1;1;[1];[0.05];5395.61;256;50)]
0,8,3193.83,0.0617846,1,1,[0.987],[0.037],256,50,147.26,[(135.424;[1];[0.05];3792.21;1;1;[0.987];[0.037];3193.83;256;50)]
0,3,3916.71,0.0757689,1,1,[1],[0.05],256,50,192.226,[(164.202;[1];[0.05];4346.04;1;1;[1];[0.05];3916.71;256;50)]
0,7,5733.34,0.110911,1,1,[1],[0.05],256,50,170.047,[(142.535;[1];[0.05];5449.67;1;1;[1];[0.05];5733.34;256;50)]
0,5,5002.54,0.0967743,1,1,[1],[0.05],256,50,198.704,[(187.068;[1];[0.05];4454.39;1;1;[1];[0.05];5002.54;256;50)]
0,10,6276.87,0.121426,1,1,[1],[0.05],256,50,137.612,[(125.859;[1];[0.05];8762.43;1;1;[1];[0.05];6276.87;256;50)]
1,1,4360.8,0.130687,1,1,[1],[0.05],256,50,194.642,[(182.707;[1];[0.05];4555.26;1;1;[1];[0.05];4360.8;256;50)]
0,2,3794.27,0.0734003,1,1,[1],[0.05],256,50,290.133,[(278.15;[1];[0.05];3813.78;1;1;[1];[0.05];3794.27;256;50)]
1,3,3681.64,0.110334,1,1,[1],[0.05],256,50,208.518,[(193.552;[1];[0.05];4042.44;1;1;[1];[0.05];3681.64;256;50)]
0,9,4686.13,0.0906533,1,1,[1],[0.05],256,50,270.346,[(252.251;[1];[0.05];5100.12;1;1;[1];[0.05];4686.13;256;50)]
