Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13171,0.823261,1,1,[1],[0.05],512,100,13103.2,[(4993.38;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(6866.55;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(7282.63;[1];[0.05];11647.5;1;1;[1];[0.05];11643.2;256;100);(7665.23;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;100);(10345.3;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100);(11862.7;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100);(13084.7;[1];[0.05];13149;1;1;[1];[0.05];13171;512;100)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,100,14892.7,[(5221.15;[1];[0.05];7073.07;1;1;[1];[0.05];7057.39;128;100);(5517.64;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;100);(5837.58;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;100);(7017.38;[1];[0.05];12180.6;1;1;[1];[0.05];12145.7;256;100);(8146.71;[1];[0.05];12510.9;1;1;[1];[0.05];12403.5;256;100);(8836.36;[0.9532];[0.0032];12566.6;1;1;[0.9503];[0.0003];12412.3;256;100);(12583.3;[1];[0.05];12951.4;1;1;[1];[0.05];12892.3;512;100);(13834.2;[1];[0.05];13136.7;1;1;[1];[0.05];13019.2;512;100);(14883.4;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;100)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,100,15426.6,[(5307.04;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;100);(5804.49;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;100);(6329.41;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;100);(7073.97;[1];[0.05];12577.2;1;1;[1];[0.05];12565.3;256;100);(7602.67;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;100);(8153.02;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;100);(11537.9;[1];[0.05];13164.7;1;1;[1];[0.05];13149.8;512;100);(14256.8;[1];[0.05];13339.4;1;1;[1];[0.05];13268;512;100);(15417.2;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;100)]
1,7,14185.8,0.886691,1,1,[0.9735],[0.0235],512,100,15285.9,[(4680.02;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(4942.57;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(5192.23;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(6735.79;[1];[0.05];11754.6;1;1;[1];[0.05];11754.6;256;100);(7062.57;[1];[0.05];12333.8;1;1;[1];[0.05];12333.8;256;100);(7503.65;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;100);(11173.9;[1];[0.05];13753.2;1;1;[1];[0.05];13753.2;512;100);(12219.1;[1];[0.05];14113.1;1;1;[1];[0.05];14113.1;512;100);(15270.4;[0.9735];[0.0235];14185.8;1;1;[0.9735];[0.0235];14185.8;512;100)]
2,3,12931,0.929729,1,1,[1],[0.05],512,100,16610.8,[(6150.85;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(7131.81;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(7956.25;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(8407.85;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(9061.02;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100);(9542.12;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100);(14330.7;[1];[0.05];12707.6;1;1;[1];[0.05];12728.7;512;100);(15458.2;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;100);(16589.4;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;100)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,100,17135.1,[(5270.57;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(5675.84;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(5976.12;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(7209.21;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(8108.17;[1];[0.05];11497.1;1;1;[1];[0.05];11475.7;256;100);(8699.08;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;100);(12496.1;[1];[0.05];12458.7;1;1;[1];[0.05];12484.7;512;100);(15300.9;[1];[0.05];12608;1;1;[1];[0.05];12612;512;100);(17099.9;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;100)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,100,17390.4,[(5490.78;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(5951.34;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(6240.24;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(7270.99;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(8280.31;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;100);(8646.43;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;100);(11817.1;[1];[0.05];12670.5;1;1;[1];[0.05];12639.6;512;100);(15751.8;[1];[0.05];12980.6;1;1;[1];[0.05];12913.2;512;100);(17356.9;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;100)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,18436.8,[(4628.9;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(4953.38;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5283.68;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5523.26;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6775.06;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9272.68;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10028.7;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(12227.3;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(16886.1;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(18422.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,22959.9,[(4755.46;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5306.67;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(5710.33;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(5988.79;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(8501.44;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(9237.34;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(9982.86;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(15051.1;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(20051.3;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(22947.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
2,10,12961.2,0.931907,1,1,[1],[0.05],512,100,25909.3,[(6256.99;[1];[0.05];6950.28;1;1;[1];[0.05];6938.86;128;100);(7135.95;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;100);(8082.29;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;100);(9925.56;[1];[0.05];11470.7;1;1;[1];[0.05];11438.9;256;100);(12045.2;[1];[0.05];12126.1;1;1;[1];[0.05];12049;256;100);(12511.3;[1];[0.05];12308.3;1;1;[1];[0.05];12203.3;256;100);(17822.1;[1];[0.05];12482.7;1;1;[1];[0.05];12446.5;512;100);(23895.1;[1];[0.05];12885.2;1;1;[1];[0.05];12795.7;512;100);(25898;[1];[0.05];13115.1;1;1;[1];[0.05];12961.2;512;100)]
