Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,6650.26,0.331659,1,1,[1],[0.05],512,100,3242.27,[(2038.01;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2320.42;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3238.41;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,100,4075.35,[(2077.32;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;100);(2299.36;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;100);(2773.03;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;100);(4055.56;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;100)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,100,4008.98,[(2461.02;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;100);(2714.75;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;100);(2970.21;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;100);(4000.15;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;100)]
1,4,9445.06,0.629331,1,1,[1],[0.05],2048,100,4570.87,[(1702.77;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1871.82;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2290.39;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3223.36;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100);(4565.61;[1];[0.05];9372.12;1;1;[1];[0.05];9445.06;2048;100)]
1,3,8447.92,0.562891,1,1,[1],[0.05],2048,100,4500.26,[(1723.26;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(1957.86;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2456.27;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3732.18;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100);(4496.54;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;100)]
0,8,11615,0.579259,1,1,[1],[0.05],2048,100,6091.23,[(1675.41;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(1805.42;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2314.57;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100);(3496.11;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;100);(6066.76;[1];[0.05];11734.4;1;1;[1];[0.05];11615;2048;100)]
0,5,9719.3,0.484717,1,1,[1],[0.05],2048,100,4777.18,[(2136.3;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2368.25;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(2575.86;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100);(3372.16;[1];[0.05];8606.38;1;1;[1];[0.05];8191.71;1024;100);(4769.34;[1];[0.05];9853.71;1;1;[1];[0.05];9719.3;2048;100)]
1,5,10600.1,0.706289,1,1,[1],[0.05],4096,100,5391.25,[(1765.95;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(1936.83;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2222.48;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2642.12;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100);(3370.1;[1];[0.05];9107.72;1;1;[1];[0.05];8943.78;2048;100);(5373.95;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;100)]
1,2,10881.7,0.725053,1,1,[1],[0.05],4096,100,5586.84,[(1891.62;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;100);(2087.17;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;100);(2732.61;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;100);(3590.67;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;100);(4782.82;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;100);(5580.67;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;100)]
0,9,11707.2,0.583858,1,1,[1],[0.05],2048,100,6436.61,[(2311.13;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2706.47;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(3149.38;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3941.62;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100);(6420.83;[1];[0.05];13063.4;1;1;[1];[0.05];11707.2;2048;100)]
0,7,14171.5,0.706755,1,1,[1],[0.05],4096,100,6227.31,[(2236.96;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;100);(2583.94;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;100);(2973.28;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;100);(3581.46;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;100);(5077.82;[1];[0.05];12634.3;1;1;[1];[0.05];12827;2048;100);(6210.86;[1];[0.05];14018.7;1;1;[1];[0.05];14171.5;4096;100)]
0,3,13273.1,0.661952,1,1,[1],[0.05],4096,100,9023.81,[(1846.91;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;100);(2015.85;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;100);(2733.21;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;100);(3509.05;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;100);(5795.66;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;100);(8982.36;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;100)]
1,1,10377.4,0.691452,1,1,[1],[0.05],4096,100,8460.49,[(2509.57;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;100);(2722.9;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;100);(3353.31;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;100);(3952.62;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;100);(5663.99;[1];[0.05];9530.75;1;1;[1];[0.05];9500.2;2048;100);(8426.74;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;100)]
1,8,7747.33,0.51621,1,1,[1],[0.05],1024,100,2855.79,[(1746.49;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;100);(1944.34;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;100);(2175.11;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;100);(2848.84;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;100)]
2,4,4568.77,0.402822,1,1,[1],[0.05],512,100,2243.57,[(1716.96;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;100);(1920.16;[1];[0.05];4244.55;1;1;[1];[0.05];4262.97;256;100);(2237.83;[1];[0.05];4533.59;1;1;[1];[0.05];4568.77;512;100)]
1,7,10960.9,0.730335,1,1,[1],[0.05],2048,100,4018.2,[(1889.31;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;100);(2430.76;[1];[0.05];5348.45;1;1;[0.9794];[0.0294];5376.32;256;100);(2609.92;[1];[0.05];8440.33;1;1;[0.9993];[0.0493];8433.66;512;100);(3074.67;[1];[0.05];10343;1;1;[1];[0.05];10554;1024;100);(4010.16;[1];[0.05];10870.7;1;1;[1];[0.05];10960.9;2048;100)]
2,5,6902.69,0.608601,1,1,[1],[0.05],1024,100,2889.75,[(1688.55;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;100);(1948.37;[1];[0.05];4529.4;1;1;[1];[0.05];4916.92;256;100);(2427.86;[1];[0.05];5868.39;1;1;[1];[0.05];5828.08;512;100);(2886.19;[1];[0.05];6685.12;1;1;[1];[0.05];6902.69;1024;100)]
1,9,8456.06,0.563433,1,1,[1],[0.05],2048,100,5736.67,[(1963.53;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;100);(2147.87;[1];[0.05];3613.58;1;1;[1];[0.05];3417.74;256;100);(2525.68;[1];[0.05];6786.46;1;1;[1];[0.05];6157.34;512;100);(4466.76;[1];[0.05];8497.5;1;1;[1];[0.05];7745.74;1024;100);(5718.1;[1];[0.05];9313.02;1;1;[1];[0.05];8456.06;2048;100)]
2,3,6869.16,0.605645,1,1,[1],[0.05],2048,100,4860.15,[(1766.4;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;100);(2059.88;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;100);(2497.91;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;100);(3080.6;[1];[0.05];6605.98;1;1;[1];[0.05];6273.93;1024;100);(4853.21;[1];[0.05];7306.96;1;1;[1];[0.05];6869.16;2048;100)]
0,1,14934.6,0.744814,1,1,[1],[0.05],8192,100,16673.6,[(2408.83;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;100);(2620.8;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;100);(2917.9;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;100);(3629.03;[1];[0.05];10163.6;1;1;[1];[0.05];9731.19;1024;100);(4352.9;[1];[0.05];12239.3;1;1;[1];[0.05];12103;2048;100);(6271.14;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;100);(16651.2;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;100)]
2,1,6797.43,0.599321,1,1,[1],[0.05],2048,100,6398.2,[(1770.33;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;100);(2166.56;[1];[0.05];2591.77;1;1;[1];[0.05];2622.93;256;100);(2828;[1];[0.05];4328.76;1;1;[1];[0.05];4120.15;512;100);(3528.99;[1];[0.05];6300.47;1;1;[1];[0.05];6255.02;1024;100);(6380.02;[1];[0.05];6850.28;1;1;[1];[0.05];6797.43;2048;100)]
2,8,6504.91,0.573529,1,1,[1],[0.05],1024,100,3440.76,[(1877.31;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;100);(2049.31;[1];[0.05];4286.92;1;1;[1];[0.05];4390.04;256;100);(2814;[1];[0.05];5480.92;1;1;[1];[0.05];5471.51;512;100);(3435.5;[1];[0.05];6302.7;1;1;[1];[0.05];6504.91;1024;100)]
3,2,4844.82,0.56618,1,1,[1],[0.05],256,100,2221.18,[(1891.87;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;100);(2219.31;[1];[0.05];4967.83;1;1;[1];[0.05];4844.82;256;100)]
3,3,4752.68,0.555412,1,1,[1],[0.05],256,100,2523.19,[(2003.34;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;100);(2515.31;[1];[0.05];4857.37;1;1;[1];[0.05];4752.68;256;100)]
2,9,5403.13,0.476387,1,1,[1],[0.05],1024,100,3723.42,[(2070.8;[0];[-0.95];390.957;1;0;[0];[-0.95];370.019;128;100);(2389.51;[1];[0.05];3359.25;1;1;[1];[0.05];3299.43;256;100);(2766.12;[1];[0.05];5105.61;1;1;[1];[0.05];4896.61;512;100);(3721.37;[1];[0.05];5627.45;1;1;[1];[0.05];5403.13;1024;100)]
3,4,4431.08,0.517828,1,1,[1],[0.05],256,100,2340.29,[(2141.58;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;100);(2333.67;[1];[0.05];4378.38;1;1;[1];[0.05];4431.08;256;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,20450.8,[(2570.32;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;100);(2753.93;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;100);(3651.05;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;100);(4218.86;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;100);(6374.16;[1];[0.05];11711.4;1;1;[1];[0.05];11366;2048;100);(8177.58;[1];[0.05];14278;1;1;[1];[0.05];14277.9;4096;100);(11379.5;[1];[0.05];16795.8;1;1;[1];[0.05];16336.7;8192;100);(20389.2;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
3,6,4996.2,0.58387,1,1,[1],[0.05],256,100,2747.11,[(2465.95;[1];[0.05];4919.14;1;1;[1];[0.05];4892.47;128;100);(2744.9;[1];[0.05];5028.51;1;1;[1];[0.05];4996.2;256;100)]
2,2,8190.2,0.722119,1,1,[1],[0.05],4096,100,11013.6,[(1926.26;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;100);(2217.73;[1];[0.05];4026.45;1;1;[1];[0.05];3886.07;256;100);(2721.58;[1];[0.05];5697.57;1;1;[1];[0.05];5408.17;512;100);(3303.24;[1];[0.05];6794.64;1;1;[1];[0.05];6345.42;1024;100);(5666.04;[1];[0.05];8079.77;1;1;[1];[0.05];7722.25;2048;100);(11001;[1];[0.05];8564.47;1;1;[1];[0.05];8190.2;4096;100)]
3,7,4364.79,0.510081,1,1,[1],[0.05],512,100,3291.57,[(2387.08;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;100);(2597.09;[1];[0.05];3718.62;1;1;[1];[0.05];3850.29;256;100);(3288.25;[1];[0.05];4215.39;1;1;[1];[0.05];4364.79;512;100)]
