Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,100,35195.8,[(31946.5;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(32334.3;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(32729.3;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;100);(33275.1;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;100);(33999;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100);(34557;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100);(35193;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;100)]
0,5,11096.2,0.553385,1,1,[0.9996],[0.0496],1024,100,44055.8,[(33144.6;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(33590.7;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(33959.9;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;100);(34227.5;[0.9885];[0.0385];6460.46;1;1;[0.9881];[0.0381];6480.71;256;100);(36146.1;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100);(36763.4;[1];[0.05];8550.32;1;1;[1];[0.05];8602.63;512;100);(37426.8;[0.9945];[0.0445];9493.36;1;1;[0.9946];[0.0446];9612.63;512;100);(38773;[1];[0.05];8910.69;1;1;[1];[0.05];8957.32;1024;100);(40871.2;[1];[0.05];9680.35;1;1;[1];[0.05];9788.9;1024;100);(44053.3;[1];[0.05];10914.4;1;1;[0.9996];[0.0496];11096.2;1024;100)]
0,1,11875.5,0.592248,1,1,[0.9993],[0.0493],1024,100,46925.2,[(32350.5;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(32948.4;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(33330.4;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;100);(33986.9;[0.9571];[0.0071];8239.93;1;1;[0.9581];[0.0081];8203.06;256;100);(36534.8;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100);(38252.4;[1];[0.05];8688.93;1;1;[1];[0.05];8667.72;512;100);(38717.2;[0.9844];[0.0344];10601.5;1;1;[0.9854];[0.0354];10547.2;512;100);(42938.9;[1];[0.05];9275.43;1;1;[1];[0.05];9270.19;1024;100);(45798.5;[1];[0.05];10374.4;1;1;[1];[0.05];10349.9;1024;100);(46913.7;[0.9995];[0.0495];11940.8;1;1;[0.9993];[0.0493];11875.5;1024;100)]
1,2,9768.95,0.650912,1,1,[0.9999],[0.0499],1024,100,48561.8,[(32642.6;[0];[-0.95];307.135;1;0;[0];[-0.95];307.612;128;100);(33025.5;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(33381.3;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(34019.1;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;100);(37477.4;[1];[0.05];6197.72;1;1;[1];[0.05];6172.22;512;100);(39038;[1];[0.05];7222.12;1;1;[1];[0.05];7168.92;512;100);(41065.6;[0.9984];[0.0484];8815.17;1;1;[0.9983];[0.0483];8705.48;512;100);(44942;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100);(47788.8;[1];[0.05];8208.03;1;1;[1];[0.05];8151.86;1024;100);(48555.7;[1];[0.05];9893.1;1;1;[0.9999];[0.0499];9768.95;1024;100)]
0,10,12402.4,0.618529,1,1,[0.959],[0.009],1024,100,48721.2,[(31928.6;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(32236.5;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(32817.4;[1];[0.05];6415.04;1;1;[1];[0.05];6351.87;256;100);(33966.8;[0.9145];[-0.0355];9843.33;1;0;[0.9167];[-0.0333];9648.79;256;100);(35208.5;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(36220.8;[1];[0.05];10047.7;1;1;[1];[0.05];9903.94;512;100);(37072.2;[0.975];[0.025];12316.7;1;1;[0.9762];[0.0262];12040.4;512;100);(41358.4;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(43980;[1];[0.05];10908.2;1;1;[1];[0.05];10784.3;1024;100);(48717.8;[0.9572];[0.0072];12700.7;1;1;[0.959];[0.009];12402.4;1024;100)]
0,2,12498.7,0.623328,1,1,[1],[0.05],2048,100,60002.1,[(32655.2;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(33675.2;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(34087.4;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(34574.2;[1];[0.05];4086.5;1;1;[1];[0.05];4082.43;256;100);(37919.3;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(40388.8;[1];[0.05];8871.1;1;1;[1];[0.05];8795.24;512;100);(41022.3;[0.9177];[-0.0323];10590.4;1;0;[0.9158];[-0.0342];10387;512;100);(42777.9;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100);(44777.9;[1];[0.05];9905.6;1;1;[1];[0.05];9829.42;1024;100);(47179.5;[0.9701];[0.0201];11431.4;1;1;[0.9707];[0.0207];11313.9;1024;100);(50406;[1];[0.05];11601.2;1;1;[1];[0.05];11573;2048;100);(57610.4;[1];[0.05];12590;1;1;[1];[0.05];12498.7;2048;100);(59994.5;[0.9348];[-0.0152];13382.4;1;0;[0.9377];[-0.0123];13148.6;2048;100)]
0,8,12932.2,0.644952,1,1,[1],[0.05],2048,100,62790.8,[(32346.1;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(32852.1;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(33900.9;[1];[0.05];5035.91;1;1;[1];[0.05];5001.73;256;100);(34238.5;[0.868];[-0.082];7792.31;1;0;[0.8628];[-0.0872];7624.21;256;100);(36657.4;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(37446.8;[1];[0.05];10164.9;1;1;[1];[0.05];10026.6;512;100);(37819.4;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.4;512;100);(40254.5;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100);(43126.2;[1];[0.05];11941.4;1;1;[1];[0.05];11800.7;1024;100);(43825.3;[0.8509];[-0.0991];13507.8;1;0;[0.8432];[-0.1068];13141.1;1024;100);(48598.3;[1];[0.05];11819.6;1;1;[1];[0.05];11736.5;2048;100);(57497.1;[1];[0.05];13098.7;1;1;[1];[0.05];12932.2;2048;100);(62786.8;[0.8519];[-0.0981];15514.8;1;0;[0.8419];[-0.1081];15075.2;2048;100)]
0,9,15221.8,0.759136,1,1,[0.9859],[0.0359],2048,100,70074.7,[(32444.7;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(32848;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(33186.6;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;100);(33545.6;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;100);(35765.1;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(36165;[1];[0.05];10288.8;1;1;[1];[0.05];10295.4;512;100);(36807.7;[0.9022];[-0.0478];12181.8;1;0;[0.8998];[-0.0502];12203.7;512;100);(39962.9;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100);(42612.2;[1];[0.05];11872.4;1;1;[1];[0.05];11915.6;1024;100);(43307.8;[0.9593];[0.0093];13575.1;1;1;[0.9558];[0.0058];13650.1;1024;100);(49249.5;[1];[0.05];12439.2;1;1;[1];[0.05];12459.6;2048;100);(59654.6;[1];[0.05];13559.1;1;1;[1];[0.05];13640.9;2048;100);(70070.4;[0.9864];[0.0364];15084.5;1;1;[0.9859];[0.0359];15221.8;2048;100)]
0,4,12297.5,0.613295,1,1,[1],[0.05],2048,100,83971.3,[(31783.4;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(32439;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(32828.1;[1];[0.05];6426.81;1;1;[1];[0.05];6371.8;256;100);(33113.4;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;100);(35816.3;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100);(37988.4;[0.9997];[0.0497];7429.06;1;1;[0.9998];[0.0498];7357.16;512;100);(39751.9;[0.9007];[-0.0493];9816.76;1;0;[0.8999];[-0.0501];9671.02;512;100);(44194.9;[1];[0.05];8933.31;1;1;[1];[0.05];8900.06;1024;100);(45604.1;[1];[0.05];9870;1;1;[1];[0.05];9790.07;1024;100);(48023.9;[0.9847];[0.0347];12027.8;1;1;[0.9856];[0.0356];11873.6;1024;100);(56089.9;[1];[0.05];11365.1;1;1;[1];[0.05];11332.9;2048;100);(68780.6;[1];[0.05];12378.7;1;1;[1];[0.05];12297.5;2048;100);(83955.7;[0.9306];[-0.0194];14489;1;0;[0.9267];[-0.0233];14270;2048;100)]
0,3,16558.4,0.825796,1,1,[0.9572],[0.0072],4096,100,100707,[(33435.8;[0.0018];[-0.9482];446.235;1;0;[0.002];[-0.948];446.714;128;100);(34693.8;[1];[0.05];4303.55;1;1;[1];[0.05];4303.74;256;100);(35037.7;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;100);(35441.5;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;100);(37109.6;[1];[0.05];7076.54;1;1;[1];[0.05];7079.59;512;100);(38547.4;[1];[0.05];8306.1;1;1;[1];[0.05];8307.48;512;100);(39416.1;[0.9288];[-0.0212];9680.85;1;0;[0.9282];[-0.0218];9669.43;512;100);(42559.4;[1];[0.05];10711.4;1;1;[1];[0.05];10732.6;1024;100);(44636.8;[1];[0.05];11867;1;1;[1];[0.05];11929.9;1024;100);(47299.4;[0.9311];[-0.0189];13367.1;1;0;[0.9301];[-0.0199];13399;1024;100);(50407;[1];[0.05];12722.4;1;1;[1];[0.05];12745;2048;100);(54508.4;[1];[0.05];13966.3;1;1;[1];[0.05];13966.7;2048;100);(59146.3;[0.9716];[0.0216];15673.4;1;1;[0.9724];[0.0224];15730.5;2048;100);(77797.1;[1];[0.05];13750;1;1;[1];[0.05];13783.5;4096;100);(92587.2;[1];[0.05];15211.1;1;1;[1];[0.05];15212.2;4096;100);(100651;[0.9559];[0.0059];16504.9;1;1;[0.9572];[0.0072];16558.4;4096;100)]
