Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,100,1809.88,[(1246.99;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;100);(1604.32;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;100);(1804.79;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;100)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,100,1624.17,[(1226.21;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1408.59;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1614.72;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,100,1983.48,[(1289.28;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1770.12;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1972.57;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,100,2058.19,[(1243.13;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1463.7;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(2032.67;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,1976.15,[(1187.03;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;100);(1355.58;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;100);(1572.41;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;100);(1975.01;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1913.9,[(1189.02;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1364.95;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1647.18;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100);(1911.93;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,100,2757.19,[(1228.92;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1809.44;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2736.49;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,100,2847.09,[(1165.62;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;100);(1912.72;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;100);(2815.08;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;100)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,100,3034.54,[(1228.76;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;100);(2075.99;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;100);(3023.76;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2401.45,[(1203.86;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1362.79;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1654.63;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100);(2373.81;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
