Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,37.5331,0.00112481,1,0,[0],[-0.95],128,25,11099.1,[(11075.5;[0];[-0.95];37.8;1;0;[0];[-0.95];37.5331;128;25)]
1,2,562.619,0.0168609,1,0,[0],[-0.95],128,25,10618.4,[(10603.3;[0];[-0.95];560.805;1;0;[0];[-0.95];562.619;128;25)]
1,3,801.456,0.0240185,1,0,[0.0151],[-0.9349],128,25,10987.1,[(10964;[0];[-0.95];800.256;1;0;[0.0151];[-0.9349];801.456;128;25)]
0,4,4675.08,0.0904395,1,1,[1],[0.05],128,25,10200.7,[(9987.02;[1];[0.05];4066.69;1;1;[1];[0.05];4085.75;128;25);(10186.6;[1];[0.05];4660.17;1;1;[1];[0.05];4675.08;128;25)]
1,4,809.636,0.0242636,1,0,[0.0192],[-0.9308],128,25,11411.2,[(11396.3;[0.02];[-0.93];803.056;1;0;[0.0192];[-0.9308];809.636;128;25)]
0,2,4930.52,0.0953809,1,1,[1],[0.05],128,25,10173.1,[(10031.4;[1];[0.05];4346.32;1;1;[1];[0.05];4343.97;128;25);(10148.9;[1];[0.05];4851.5;1;1;[1];[0.05];4930.52;128;25)]
0,6,5415.48,0.104763,1,1,[1],[0.05],128,25,10026.5,[(9907.55;[1];[0.05];4884.95;1;1;[1];[0.05];4670.35;128;25);(10005.5;[1];[0.05];5799.97;1;1;[1];[0.05];5415.48;128;25)]
0,8,5256.55,0.101688,1,1,[1],[0.05],128,25,10166.3,[(10033.1;[1];[0.05];4319.67;1;1;[1];[0.05];4502.19;128;25);(10140.8;[1];[0.05];4943.79;1;1;[1];[0.05];5256.55;128;25)]
0,5,5138.32,0.0994008,1,1,[1],[0.05],128,25,10289.9,[(10132.2;[1];[0.05];4485.95;1;1;[1];[0.05];4377.98;128;25);(10264.3;[1];[0.05];5366.45;1;1;[1];[0.05];5138.32;128;25)]
1,5,455.171,0.0136408,1,0,[0],[-0.95],128,25,11758.9,[(11746.3;[0];[-0.95];455.58;1;0;[0];[-0.95];455.171;128;25)]
0,9,5107.93,0.098813,1,1,[1],[0.05],128,25,10210.1,[(10037.3;[1];[0.05];4312.02;1;1;[1];[0.05];4481.04;128;25);(10186.9;[1];[0.05];4857.46;1;1;[1];[0.05];5107.93;128;25)]
0,3,4993.42,0.0965978,1,1,[1],[0.05],128,25,10181.1,[(10019.6;[1];[0.05];4203.24;1;1;[1];[0.05];4282.6;128;25);(10157.6;[1];[0.05];4887.59;1;1;[1];[0.05];4993.42;128;25)]
0,10,4993.42,0.0965978,1,1,[1],[0.05],128,25,10442.4,[(10277.8;[1];[0.05];4424.43;1;1;[1];[0.05];4438.89;128;25);(10430.3;[1];[0.05];4870.91;1;1;[1];[0.05];4993.42;128;25)]
0,1,4959.72,0.0959458,1,1,[1],[0.05],128,25,10286.5,[(10141.1;[1];[0.05];4293.91;1;1;[1];[0.05];4257.49;128;25);(10260.5;[1];[0.05];5049.68;1;1;[1];[0.05];4959.72;128;25)]
0,7,5212.96,0.100845,1,1,[1],[0.05],128,25,10645.9,[(10454.8;[1];[0.05];4382.99;1;1;[1];[0.05];4475.15;128;25);(10623.1;[1];[0.05];5063.56;1;1;[1];[0.05];5212.96;128;25)]
1,6,649.95,0.0194781,1,0,[0.0001],[-0.9499],128,25,11102.3,[(11085.3;[0];[-0.95];646.183;1;0;[0.0001];[-0.9499];649.95;128;25)]
1,9,97.3524,0.00291751,1,0,[0],[-0.95],128,25,11921.9,[(11912.8;[0];[-0.95];96.8675;1;0;[0];[-0.95];97.3524;128;25)]
