Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,17.3616,0.000520302,1,0,[0],[-0.95],128,25,9214.54,[(9199.41;[0];[-0.95];17.1984;1;0;[0];[-0.95];17.3616;128;25)]
1,1,2992.98,0.0896952,1,1,[1],[0.05],128,25,9044.53,[(9022.14;[1];[0.05];3085.81;1;1;[1];[0.05];2992.98;128;25)]
0,6,4237.86,0.0819815,1,1,[1],[0.05],128,25,8504.11,[(8488.7;[1];[0.05];4269.61;1;1;[1];[0.05];4237.86;128;25)]
0,5,4442.8,0.0859461,1,1,[1],[0.05],128,25,8645.35,[(8632.97;[1];[0.05];4398.16;1;1;[1];[0.05];4442.8;128;25)]
0,2,4296.04,0.083107,1,1,[1],[0.05],128,25,8486.01,[(8478.63;[1];[0.05];4553.52;1;1;[1];[0.05];4296.04;128;25)]
0,7,3069.19,0.0593735,1,1,[0.9986],[0.0486],128,25,8482.49,[(8460.86;[1];[0.05];3094.75;1;1;[0.9986];[0.0486];3069.19;128;25)]
1,2,2398.97,0.0718936,1,1,[1],[0.05],128,25,9909.61,[(9878.11;[1];[0.05];2395.17;1;1;[1];[0.05];2398.97;128;25)]
0,4,4326.87,0.0837034,1,1,[1],[0.05],128,25,8799.82,[(8784.49;[1];[0.05];4755.87;1;1;[1];[0.05];4326.87;128;25)]
0,1,2954.53,0.0571554,1,1,[0.9991],[0.0491],128,25,8714.13,[(8691.39;[1];[0.05];3133.29;1;1;[0.9991];[0.0491];2954.53;128;25)]
1,5,1772.12,0.0531078,1,1,[1],[0.05],128,25,8834.03,[(8811.74;[1];[0.05];1763.12;1;1;[1];[0.05];1772.12;128;25)]
0,9,4228.45,0.0817995,1,1,[1],[0.05],128,25,8781.93,[(8758.71;[1];[0.05];4383.37;1;1;[1];[0.05];4228.45;128;25)]
0,8,4119.51,0.0796921,1,1,[1],[0.05],128,25,9087.25,[(9074.1;[1];[0.05];4201.73;1;1;[1];[0.05];4119.51;128;25)]
0,3,3955.32,0.0765157,1,1,[1],[0.05],128,25,9010.18,[(8990.85;[1];[0.05];4230.42;1;1;[1];[0.05];3955.32;128;25)]
0,10,2859.12,0.0553097,1,1,[0.9991],[0.0491],128,25,8876.08,[(8853.18;[1];[0.05];3815.27;1;1;[0.9991];[0.0491];2859.12;128;25)]
1,3,671.991,0.0201386,1,0,[0.0004],[-0.9496],128,25,9517.55,[(9494.77;[0];[-0.95];682.372;1;0;[0.0004];[-0.9496];671.991;128;25)]
1,6,1277.17,0.038275,1,1,[1],[0.05],128,25,9705.16,[(9685.23;[1];[0.05];1256.42;1;1;[1];[0.05];1277.17;128;25)]
1,7,1846.32,0.0553315,1,1,[1],[0.05],128,25,9486.93,[(9479.73;[1];[0.05];1815.83;1;1;[1];[0.05];1846.32;128;25)]
1,9,1660.28,0.0497561,1,1,[1],[0.05],128,25,9700.18,[(9683.46;[1];[0.05];1666.86;1;1;[1];[0.05];1660.28;128;25)]
1,8,1480.54,0.0443698,1,1,[0.9965],[0.0465],128,25,10257.3,[(10237.6;[1];[0.05];1566.6;1;1;[0.9965];[0.0465];1480.54;128;25)]
1,10,1367.49,0.0409817,1,1,[0.9999],[0.0499],128,25,9510.49,[(9493.96;[1];[0.05];1544.7;1;1;[0.9999];[0.0499];1367.49;128;25)]
2,7,2909.62,0.133189,1,1,[1],[0.05],128,25,10211.8,[(10200.5;[1];[0.05];2885.69;1;1;[1];[0.05];2909.62;128;25)]
2,10,731.208,0.0334713,1,0,[0],[-0.95],128,25,10430.2,[(10420.6;[0];[-0.95];861.843;1;0;[0];[-0.95];731.208;128;25)]
2,2,812.884,0.0372101,1,0,[0],[-0.95],128,25,10053.8,[(10041.8;[0];[-0.95];819.504;1;0;[0];[-0.95];812.884;128;25)]
2,1,2995.21,0.137107,1,1,[1],[0.05],128,25,10232.4,[(10209;[1];[0.05];2949.44;1;1;[1];[0.05];2995.21;128;25)]
2,3,2299.25,0.105249,1,1,[1],[0.05],128,25,10125.4,[(10113.2;[1];[0.05];2306.86;1;1;[1];[0.05];2299.25;128;25)]
2,4,1813.91,0.0830324,1,0,[0.1265],[-0.8235],128,25,10196.8,[(10183.8;[0.1];[-0.85];1832.64;1;0;[0.1265];[-0.8235];1813.91;128;25)]
2,6,2571.8,0.117725,1,1,[1],[0.05],128,25,10621.6,[(10605.6;[1];[0.05];2578.95;1;1;[1];[0.05];2571.8;128;25)]
2,5,2231.27,0.102137,1,1,[0.9987],[0.0487],128,25,10654.3,[(10643;[1];[0.05];2240.8;1;1;[0.9987];[0.0487];2231.27;128;25)]
2,8,2922.82,0.133793,1,1,[1],[0.05],128,25,10759.8,[(10736.9;[1];[0.05];2913.22;1;1;[1];[0.05];2922.82;128;25)]
2,9,1141.07,0.052233,1,0,[0],[-0.95],128,25,10767.1,[(10744.5;[0];[-0.95];1146.76;1;0;[0];[-0.95];1141.07;128;25)]
3,1,6139.95,0.406886,1,1,[1],[0.05],128,25,10540.3,[(10533.1;[1];[0.05];5799.53;1;1;[1];[0.05];6139.95;128;25)]
3,3,4373.01,0.289793,1,0,[0.6958],[-0.2542],128,25,10981.2,[(10959.9;[0.6];[-0.35];4323.42;1;0;[0.6958];[-0.2542];4373.01;128;25)]
3,2,3295.08,0.21836,1,0,[0.0018],[-0.9482],128,25,11201,[(11189.9;[0];[-0.95];3331.09;1;0;[0.0018];[-0.9482];3295.08;128;25)]
3,4,5548.93,0.36772,1,1,[1],[0.05],128,25,10620.7,[(10612.3;[1];[0.05];5610.59;1;1;[1];[0.05];5548.93;128;25)]
3,5,7153.25,0.474036,1,1,[0.9962],[0.0462],128,25,11671.2,[(11664.8;[1];[0.05];7563.52;1;1;[0.9962];[0.0462];7153.25;128;25)]
3,7,10384.2,0.688145,1,1,[0.9999],[0.0499],128,25,11250.8,[(11239.3;[1];[0.05];9902.91;1;1;[0.9999];[0.0499];10384.2;128;25)]
3,10,762.582,0.0505353,1,0,[0],[-0.95],128,25,10983.9,[(10975.9;[0];[-0.95];841.879;1;0;[0];[-0.95];762.582;128;25)]
3,6,2553.26,0.169201,1,0,[0],[-0.95],128,25,11474.8,[(11463.3;[0];[-0.95];2552.06;1;0;[0];[-0.95];2553.26;128;25)]
3,8,4476.56,0.296655,1,0,[0.6319],[-0.3181],128,25,11593.8,[(11579.8;[0.9];[-0.05];4648.44;1;0;[0.6319];[-0.3181];4476.56;128;25)]
4,1,6374.93,0.623039,1,0,[0.3817],[-0.5683],128,25,11084.2,[(11074.2;[0.2];[-0.75];5832.9;1;0;[0.3817];[-0.5683];6374.93;128;25)]
3,9,4962.65,0.328868,1,1,[1],[0.05],128,25,11659.7,[(11637.9;[1];[0.05];4921.38;1;1;[1];[0.05];4962.65;128;25)]
4,4,6642.61,0.649199,1,0,[0.4652],[-0.4848],128,25,10927.1,[(10921.2;[0.5];[-0.45];6515.98;1;0;[0.4652];[-0.4848];6642.61;128;25)]
4,2,3663.58,0.358051,1,0,[0.0001],[-0.9499],128,25,11268.4,[(11256.7;[0];[-0.95];3628.09;1;0;[0.0001];[-0.9499];3663.58;128;25)]
4,3,1512.65,0.147835,1,0,[0],[-0.95],128,25,11424.1,[(11412.7;[0];[-0.95];1536.32;1;0;[0];[-0.95];1512.65;128;25)]
4,5,6601.85,0.645216,1,0,[0.4541],[-0.4959],128,25,11190.4,[(11179.1;[0.7];[-0.25];6935.01;1;0;[0.4541];[-0.4959];6601.85;128;25)]
4,6,3839.33,0.375228,1,0,[0.0006],[-0.9494],128,25,11416.7,[(11406.2;[0];[-0.95];3804.13;1;0;[0.0006];[-0.9494];3839.33;128;25)]
4,7,6527.04,0.637904,1,0,[0.4287],[-0.5213],128,25,10757.4,[(10743.3;[0.3];[-0.65];6294.93;1;0;[0.4287];[-0.5213];6527.04;128;25)]
4,8,3767.36,0.368194,1,0,[0.0002],[-0.9498],128,25,10926,[(10915.3;[0];[-0.95];3793.4;1;0;[0.0002];[-0.9498];3767.36;128;25)]
4,9,4128.55,0.403494,1,0,[0.0021],[-0.9479],128,25,11300.6,[(11282;[0];[-0.95];3933.57;1;0;[0.0021];[-0.9479];4128.55;128;25)]
4,10,6669.05,0.651784,1,0,[0.4581],[-0.4919],128,25,10953.8,[(10944.4;[0.1];[-0.85];5791.81;1;0;[0.4581];[-0.4919];6669.05;128;25)]
5,1,3943.12,0.596843,1,0,[0],[-0.95],128,25,11046,[(11034.9;[0];[-0.95];3694.98;1;0;[0];[-0.95];3943.12;128;25)]
