Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,5324.42,0.103001,1,1,[0.9981],[0.0481],128,25,177644,[(176989;[1];[0.05];4471.97;1;1;[1];[0.05];4506;128;25);(177220;[1];[0.05];5179.7;1;1;[1];[0.05];5240.42;128;25);(177361;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;25);(177500;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;25);(177636;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;25)]
0,1,5403.63,0.104533,1,1,[1],[0.05],128,25,179308,[(178755;[1];[0.05];4728.04;1;1;[1];[0.05];4736.05;128;25);(178892;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25);(179021;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25);(179135;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25);(179293;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;25)]
0,5,5324.42,0.103001,1,1,[0.9981],[0.0481],128,25,182755,[(181975;[1];[0.05];4070.85;1;1;[1];[0.05];4086.24;128;25);(182304;[1];[0.05];4716.36;1;1;[1];[0.05];4742.89;128;25);(182452;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;25);(182600;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;25);(182743;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;25)]
0,4,4781.18,0.092492,1,1,[0.9561],[0.0061],128,25,186132,[(185491;[1];[0.05];3678.07;1;1;[1];[0.05];3717.56;128;25);(185711;[0.9818];[0.0318];4574.65;1;1;[0.983];[0.033];4651.75;128;25);(185838;[0.9116];[-0.0384];4729.53;1;0;[0.9184];[-0.0316];4829.8;128;25);(185967;[0.9116];[-0.0384];4729.53;1;0;[0.9184];[-0.0316];4829.8;128;25);(186124;[0.954];[0.004];4692.15;1;1;[0.9561];[0.0061];4781.18;128;25)]
0,6,5346.42,0.103427,1,1,[0.9989],[0.0489],128,25,184493,[(183742;[1];[0.05];4443.78;1;1;[1];[0.05];4470.53;128;25);(184038;[1];[0.05];5187.68;1;1;[1];[0.05];5246.9;128;25);(184185;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;25);(184330;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;25);(184480;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;25)]
0,3,5335.37,0.103213,1,1,[0.9984],[0.0484],128,25,185732,[(185141;[1];[0.05];4598.82;1;1;[1];[0.05];4625.78;128;25);(185294;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25);(185434;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25);(185571;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25);(185720;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;25)]
1,1,439.952,0.0131847,1,0,[0],[-0.95],128,25,173015,[(173004;[0];[-0.95];439.983;1;0;[0];[-0.95];439.952;128;25)]
1,2,445.016,0.0133365,1,0,[0],[-0.95],128,25,176759,[(176748;[0];[-0.95];445.125;1;0;[0];[-0.95];445.016;128;25)]
0,8,5403.63,0.104533,1,1,[1],[0.05],128,25,180979,[(180404;[1];[0.05];4303.54;1;1;[1];[0.05];4337.04;128;25);(180571;[1];[0.05];4901.1;1;1;[1];[0.05];4972.31;128;25);(180711;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25);(180846;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25);(180968;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;25)]
0,7,5368.86,0.103861,1,1,[0.9997],[0.0497],128,25,183222,[(182536;[1];[0.05];4427.24;1;1;[1];[0.05];4427.24;128;25);(182766;[1];[0.05];5140.48;1;1;[1];[0.05];5140.48;128;25);(182908;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;25);(183061;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;25);(183199;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;25)]
0,9,5391.92,0.104307,1,1,[0.9999],[0.0499],128,25,181375,[(180740;[1];[0.05];4623.9;1;1;[1];[0.05];4650.58;128;25);(180957;[1];[0.05];5333.34;1;1;[1];[0.05];5349.97;128;25);(181091;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;25);(181225;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;25);(181363;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;25)]
0,10,5324.42,0.103001,1,1,[0.9981],[0.0481],128,25,183313,[(182600;[1];[0.05];4271.67;1;1;[1];[0.05];4279.08;128;25);(182856;[1];[0.05];5046.29;1;1;[1];[0.05];5073.76;128;25);(183006;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;25);(183147;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;25);(183301;[0.9987];[0.0487];5277.48;1;1;[0.9981];[0.0481];5324.42;128;25)]
1,3,448.853,0.0134515,1,0,[0],[-0.95],128,25,175894,[(175871;[0];[-0.95];448.835;1;0;[0];[-0.95];448.853;128;25)]
1,5,453.434,0.0135888,1,0,[0],[-0.95],128,25,173783,[(173760;[0];[-0.95];453.448;1;0;[0];[-0.95];453.434;128;25)]
1,4,433.108,0.0129796,1,0,[0],[-0.95],128,25,179649,[(179627;[0];[-0.95];433.145;1;0;[0];[-0.95];433.108;128;25)]
1,6,440.075,0.0131884,1,0,[0],[-0.95],128,25,175245,[(175234;[0];[-0.95];440.043;1;0;[0];[-0.95];440.075;128;25)]
1,8,406.916,0.0121947,1,0,[0],[-0.95],128,25,177327,[(177305;[0];[-0.95];406.851;1;0;[0];[-0.95];406.916;128;25)]
1,7,1887.84,0.0565758,1,1,[1],[0.05],128,25,175194,[(174606;[1];[0.05];1887.84;1;1;[1];[0.05];1887.84;128;25);(174764;[1];[0.05];1887.84;1;1;[1];[0.05];1887.84;128;25);(174903;[1];[0.05];1887.84;1;1;[1];[0.05];1887.84;128;25);(175047;[1];[0.05];1887.84;1;1;[1];[0.05];1887.84;128;25);(175185;[1];[0.05];1887.84;1;1;[1];[0.05];1887.84;128;25)]
2,2,3073.71,0.1407,1,1,[1],[0.05],128,25,154731,[(153827;[1];[0.05];3076.73;1;1;[1];[0.05];3073.71;128;25);(154045;[1];[0.05];3076.73;1;1;[1];[0.05];3073.71;128;25);(154277;[1];[0.05];3076.73;1;1;[1];[0.05];3073.71;128;25);(154499;[1];[0.05];3076.73;1;1;[1];[0.05];3073.71;128;25);(154726;[1];[0.05];3076.73;1;1;[1];[0.05];3073.71;128;25)]
2,1,3285.94,0.150415,1,1,[1],[0.05],128,25,164424,[(163495;[1];[0.05];3258;1;1;[1];[0.05];3262.28;128;25);(163719;[1];[0.05];3280.38;1;1;[1];[0.05];3285.94;128;25);(163934;[1];[0.05];3280.38;1;1;[1];[0.05];3285.94;128;25);(164189;[1];[0.05];3280.38;1;1;[1];[0.05];3285.94;128;25);(164402;[1];[0.05];3280.38;1;1;[1];[0.05];3285.94;128;25)]
1,9,411.025,0.0123178,1,0,[0],[-0.95],128,25,177082,[(177059;[0];[-0.95];410.98;1;0;[0];[-0.95];411.025;128;25)]
1,10,389.561,0.0116746,1,0,[0],[-0.95],128,25,173492,[(173468;[0];[-0.95];389.605;1;0;[0];[-0.95];389.561;128;25)]
2,3,3045.67,0.139417,1,1,[1],[0.05],128,25,161116,[(160331;[1];[0.05];3045.85;1;1;[1];[0.05];3045.67;128;25);(160524;[1];[0.05];3045.85;1;1;[1];[0.05];3045.67;128;25);(160722;[1];[0.05];3045.85;1;1;[1];[0.05];3045.67;128;25);(160936;[1];[0.05];3045.85;1;1;[1];[0.05];3045.67;128;25);(161102;[1];[0.05];3045.85;1;1;[1];[0.05];3045.67;128;25)]
2,4,3045.67,0.139417,1,1,[1],[0.05],128,25,163377,[(162611;[1];[0.05];3048.09;1;1;[1];[0.05];3045.67;128;25);(162798;[1];[0.05];3048.09;1;1;[1];[0.05];3045.67;128;25);(162986;[1];[0.05];3048.09;1;1;[1];[0.05];3045.67;128;25);(163178;[1];[0.05];3048.09;1;1;[1];[0.05];3045.67;128;25);(163355;[1];[0.05];3048.09;1;1;[1];[0.05];3045.67;128;25)]
2,5,2995.67,0.137128,1,1,[1],[0.05],128,25,159045,[(158425;[1];[0.05];2994.69;1;1;[1];[0.05];2995.67;128;25);(158550;[1];[0.05];2994.69;1;1;[1];[0.05];2995.67;128;25);(158707;[1];[0.05];2994.69;1;1;[1];[0.05];2995.67;128;25);(158856;[1];[0.05];2994.69;1;1;[1];[0.05];2995.67;128;25);(159005;[1];[0.05];2994.69;1;1;[1];[0.05];2995.67;128;25)]
2,6,3049.2,0.139578,1,1,[1],[0.05],128,25,155910,[(155078;[1];[0.05];3050.42;1;1;[1];[0.05];3049.2;128;25);(155292;[1];[0.05];3050.42;1;1;[1];[0.05];3049.2;128;25);(155505;[1];[0.05];3050.42;1;1;[1];[0.05];3049.2;128;25);(155723;[1];[0.05];3050.42;1;1;[1];[0.05];3049.2;128;25);(155898;[1];[0.05];3050.42;1;1;[1];[0.05];3049.2;128;25)]
2,7,3545.85,0.162312,1,1,[0.9993],[0.0493],128,25,157470,[(156831;[1];[0.05];3508.84;1;1;[1];[0.05];3508.84;128;25);(156990;[0.9993];[0.0493];3545.85;1;1;[0.9993];[0.0493];3545.85;128;25);(157146;[0.9993];[0.0493];3545.85;1;1;[0.9993];[0.0493];3545.85;128;25);(157304;[0.9993];[0.0493];3545.85;1;1;[0.9993];[0.0493];3545.85;128;25);(157458;[0.9993];[0.0493];3545.85;1;1;[0.9993];[0.0493];3545.85;128;25)]
2,9,3065.33,0.140317,1,1,[1],[0.05],128,25,152276,[(151672;[1];[0.05];3065.35;1;1;[1];[0.05];3065.33;128;25);(151818;[1];[0.05];3065.35;1;1;[1];[0.05];3065.33;128;25);(151966;[1];[0.05];3065.35;1;1;[1];[0.05];3065.33;128;25);(152113;[1];[0.05];3065.35;1;1;[1];[0.05];3065.33;128;25);(152264;[1];[0.05];3065.35;1;1;[1];[0.05];3065.33;128;25)]
2,8,3083.12,0.141131,1,1,[1],[0.05],128,25,156590,[(155947;[1];[0.05];3085.77;1;1;[1];[0.05];3083.12;128;25);(156097;[1];[0.05];3085.77;1;1;[1];[0.05];3083.12;128;25);(156255;[1];[0.05];3085.77;1;1;[1];[0.05];3083.12;128;25);(156415;[1];[0.05];3085.77;1;1;[1];[0.05];3083.12;128;25);(156575;[1];[0.05];3085.77;1;1;[1];[0.05];3083.12;128;25)]
2,10,3116.05,0.142638,1,1,[1],[0.05],128,25,153808,[(152893;[1];[0.05];3117.51;1;1;[1];[0.05];3116.05;128;25);(153130;[1];[0.05];3117.51;1;1;[1];[0.05];3116.05;128;25);(153356;[1];[0.05];3117.51;1;1;[1];[0.05];3116.05;128;25);(153560;[1];[0.05];3117.51;1;1;[1];[0.05];3116.05;128;25);(153797;[1];[0.05];3117.51;1;1;[1];[0.05];3116.05;128;25)]
3,1,6045.79,0.400646,1,1,[0.9787],[0.0287],128,25,148209,[(148197;[0.9777];[0.0277];6038.83;1;1;[0.9787];[0.0287];6045.79;128;25)]
3,2,5783.19,0.383244,1,1,[0.9538],[0.0038],128,25,148373,[(148351;[0.9511];[0.0011];5761.37;1;1;[0.9538];[0.0038];5783.19;128;25)]
3,3,8542.98,0.566132,1,1,[0.9983],[0.0483],128,25,155182,[(155170;[0.9978];[0.0478];8530.16;1;1;[0.9983];[0.0483];8542.98;128;25)]
3,4,7507.53,0.497514,1,1,[0.9934],[0.0434],128,25,150457,[(150446;[0.9921];[0.0421];7468.24;1;1;[0.9934];[0.0434];7507.53;128;25)]
3,5,2344.44,0.155362,1,0,[0],[-0.95],128,25,151313,[(151290;[0];[-0.95];2343.97;1;0;[0];[-0.95];2344.44;128;25)]
