Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,38065.4,0.736375,1,1,[0.9977],[0.0477],8192,50,7977.57,[(7965.25;[0.9983];[0.0483];38417.6;1;1;[0.9977];[0.0477];38065.4;8192;50)]
0,1,38318.1,0.741265,1,1,[0.9969],[0.0469],8192,50,12347.1,[(3833.56;[0.9981];[0.0481];41550.1;1;1;[0.9972];[0.0472];38275.6;8192;50);(8006.14;[0.9981];[0.0481];41612.2;1;1;[0.9969];[0.0469];38317.7;8192;50);(12330.6;[0.9981];[0.0481];41612.8;1;1;[0.9969];[0.0469];38318.1;8192;50)]
0,6,38315.8,0.74122,1,1,[0.9972],[0.0472],8192,50,19348.5,[(19336.6;[0.998];[0.048];39134.4;1;1;[0.9972];[0.0472];38315.8;8192;50)]
0,4,38058.5,0.736241,1,1,[0.9983],[0.0483],8192,50,13750.5,[(2484.47;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(5023.37;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(7787.02;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(10934.4;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50);(13736;[0.999];[0.049];37963;1;1;[0.9983];[0.0483];38058.5;8192;50)]
0,3,38319.1,0.741284,1,1,[0.9969],[0.0469],8192,50,12993.6,[(2308.19;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50);(5004.23;[0.997];[0.047];39259;1;1;[0.9969];[0.0469];38319.1;8192;50);(7752.1;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50);(10283;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50);(12973.8;[0.997];[0.047];39258.2;1;1;[0.9969];[0.0469];38318.4;8192;50)]
0,2,38185.6,0.7387,1,1,[0.9979],[0.0479],8192,50,13625.5,[(2366.43;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(5202.52;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(7928.85;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(10621.7;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50);(13601.1;[0.9984];[0.0484];39679.1;1;1;[0.9979];[0.0479];38185.6;8192;50)]
0,8,38317,0.741242,1,1,[0.997],[0.047],8192,50,13797.9,[(13774.5;[0.9972];[0.0472];39583.7;1;1;[0.997];[0.047];38317;8192;50)]
0,9,38318.5,0.741272,1,1,[0.9969],[0.0469],8192,50,13188.3,[(2324.38;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(5053.79;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(7734.58;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(10417.5;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50);(13176.3;[0.9981];[0.0481];40523.9;1;1;[0.9969];[0.0469];38318.5;8192;50)]
0,7,38331.1,0.741517,1,1,[0.9969],[0.0469],8192,50,23985.3,[(2952.76;[0.9969];[0.0469];38327.5;1;1;[0.9969];[0.0469];38327.5;8192;50);(9932.82;[0.9969];[0.0469];38330.5;1;1;[0.9969];[0.0469];38330.5;8192;50);(16952.6;[0.9969];[0.0469];38328.8;1;1;[0.9969];[0.0469];38328.8;8192;50);(23954.6;[0.9969];[0.0469];38331.1;1;1;[0.9969];[0.0469];38331.1;8192;50)]
0,10,38166.8,0.738337,1,1,[0.9972],[0.0472],8192,50,22441.7,[(22420.6;[0.998];[0.048];41449.9;1;1;[0.9972];[0.0472];38166.8;8192;50)]
1,2,8752.69,0.262306,1,1,[1],[0.05],8192,50,11055.1,[(3488.43;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;50);(7258.38;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;50);(11042.7;[1];[0.05];8760.15;1;1;[1];[0.05];8752.69;8192;50)]
1,1,8646.03,0.259109,1,1,[1],[0.05],8192,50,25825.6,[(25795.9;[1];[0.05];8650.88;1;1;[1];[0.05];8646.03;8192;50)]
1,3,8753.96,0.262344,1,1,[1],[0.05],8192,50,6387.37,[(6375.09;[1];[0.05];8750.5;1;1;[1];[0.05];8753.96;8192;50)]
1,5,8410.75,0.252058,1,1,[1],[0.05],8192,50,5791.45,[(5774.78;[1];[0.05];8399.58;1;1;[1];[0.05];8410.75;8192;50)]
1,4,8752.69,0.262306,1,1,[1],[0.05],8192,50,16106,[(16095.6;[1];[0.05];8766.52;1;1;[1];[0.05];8752.69;8192;50)]
1,6,8397.97,0.251675,1,1,[1],[0.05],8192,50,19900.9,[(19861.2;[1];[0.05];8418.5;1;1;[1];[0.05];8397.97;8192;50)]
1,7,8430.92,0.252663,1,1,[1],[0.05],8192,50,8774.82,[(4309.01;[1];[0.05];8430.92;1;1;[1];[0.05];8430.92;8192;50);(8762.42;[1];[0.05];8430.92;1;1;[1];[0.05];8430.92;8192;50)]
1,8,8751.47,0.262269,1,1,[1],[0.05],8192,50,12608.6,[(3014.68;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;50);(6014.53;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;50);(9308.7;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;50);(12584.5;[1];[0.05];8772.29;1;1;[1];[0.05];8751.47;8192;50)]
1,9,8646.47,0.259122,1,1,[1],[0.05],8192,50,11406.1,[(5250.21;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;50);(11361.9;[1];[0.05];8642.07;1;1;[1];[0.05];8646.47;8192;50)]
1,10,8752.69,0.262306,1,1,[1],[0.05],8192,50,10619.7,[(5311.39;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;50);(10609.7;[1];[0.05];8774.85;1;1;[1];[0.05];8752.69;8192;50)]
2,1,15726.3,0.719878,1,1,[1],[0.05],8192,50,5617.49,[(5605.27;[1];[0.05];15711.8;1;1;[1];[0.05];15726.3;8192;50)]
2,2,16458.1,0.753378,1,1,[1],[0.05],8192,50,7795.6,[(7781.84;[1];[0.05];16385;1;1;[1];[0.05];16458.1;8192;50)]
2,3,16593.9,0.759591,1,1,[1],[0.05],8192,50,15665.5,[(2822.05;[1];[0.05];16555.6;1;1;[1];[0.05];16582.7;8192;50);(7049.23;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;50);(11219.3;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;50);(15653.2;[1];[0.05];16566;1;1;[1];[0.05];16593.9;8192;50)]
2,4,16593.9,0.759591,1,1,[1],[0.05],8192,50,10997.2,[(3048.93;[1];[0.05];16493.7;1;1;[1];[0.05];16584.3;8192;50);(6949.01;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;50);(10985;[1];[0.05];16500.5;1;1;[1];[0.05];16593.9;8192;50)]
2,5,16199.1,0.741518,1,1,[1],[0.05],8192,50,6884.53,[(6860.02;[1];[0.05];16191.6;1;1;[1];[0.05];16199.1;8192;50)]
2,6,15726.3,0.719878,1,1,[1],[0.05],8192,50,8059.32,[(8025.33;[1];[0.05];15670.6;1;1;[1];[0.05];15726.3;8192;50)]
2,8,16593.9,0.759591,1,1,[1],[0.05],8192,50,10120.3,[(3181;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;50);(6619.5;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;50);(10108.2;[1];[0.05];16489;1;1;[1];[0.05];16593.9;8192;50)]
2,9,15726.3,0.719878,1,1,[1],[0.05],8192,50,6229.77,[(6217.45;[1];[0.05];15717.2;1;1;[1];[0.05];15726.3;8192;50)]
2,7,16277.2,0.745095,1,1,[1],[0.05],8192,50,18612.4,[(18500.1;[1];[0.05];16277.2;1;1;[1];[0.05];16277.2;8192;50)]
2,10,16045.1,0.734471,1,1,[1],[0.05],8192,50,16224.5,[(16174.8;[1];[0.05];15996;1;1;[1];[0.05];16045.1;8192;50)]
3,1,10789,0.714974,1,1,[1],[0.05],8192,50,32863.4,[(32858.5;[1];[0.05];10812;1;1;[1];[0.05];10789;8192;50)]
3,3,10671.5,0.707184,1,1,[1],[0.05],8192,50,9592.82,[(9556.65;[1];[0.05];10655.4;1;1;[1];[0.05];10671.5;8192;50)]
3,5,10750.6,0.71243,1,1,[1],[0.05],8192,50,13642.2,[(13596.1;[1];[0.05];10720.7;1;1;[1];[0.05];10750.6;8192;50)]
3,2,10617.4,0.703602,1,1,[0.9998],[0.0498],8192,50,25330.8,[(25311.5;[0.9997];[0.0497];10625;1;1;[0.9998];[0.0498];10617.4;8192;50)]
3,4,10825.3,0.717378,1,1,[0.9987],[0.0487],8192,50,42887.9,[(42732.5;[0.9991];[0.0491];10805.2;1;1;[0.9987];[0.0487];10825.3;8192;50)]
3,6,11458.3,0.759323,1,1,[0.9999],[0.0499],8192,50,35336,[(35300.2;[1];[0.05];11453.3;1;1;[0.9999];[0.0499];11458.3;8192;50)]
3,9,11078.1,0.734129,1,1,[0.9994],[0.0494],8192,50,18872.7,[(18846.6;[0.9995];[0.0495];11264;1;1;[0.9994];[0.0494];11078.1;8192;50)]
3,7,10760.5,0.713086,1,1,[1],[0.05],8192,50,29467,[(29423.3;[1];[0.05];10760.5;1;1;[1];[0.05];10760.5;8192;50)]
3,10,10530.4,0.697833,1,1,[0.999],[0.049],8192,50,44573.7,[(44535.7;[0.9998];[0.0498];10699.1;1;1;[0.999];[0.049];10530.4;8192;50)]
3,8,10515,0.696812,1,1,[0.9996],[0.0496],8192,50,58532.2,[(58488.7;[0.9997];[0.0497];10643.3;1;1;[0.9996];[0.0496];10515;8192;50)]
4,1,5393.25,0.527097,1,0,[0.0082],[-0.9418],8192,50,23432.1,[(23370.6;[0.0066];[-0.9434];5393.75;1;0;[0.0082];[-0.9418];5393.25;8192;50)]
4,2,6887.09,0.673093,1,0,[0.4884],[-0.4616],8192,50,60483.5,[(60435.1;[0.4835];[-0.4665];6874.74;1;0;[0.4884];[-0.4616];6887.09;8192;50)]
4,3,5140.79,0.502423,1,0,[0.0045],[-0.9455],8192,50,50826.2,[(50745.3;[0.0039];[-0.9461];5160.1;1;0;[0.0045];[-0.9455];5140.79;8192;50)]
4,4,5340.69,0.52196,1,0,[0.0094],[-0.9406],8192,50,43152.1,[(43121.4;[0.0103];[-0.9397];5336;1;0;[0.0094];[-0.9406];5340.69;8192;50)]
4,7,5148.89,0.503214,1,0,[0.0115],[-0.9385],8192,50,46671.2,[(46642.8;[0.0115];[-0.9385];5148.89;1;0;[0.0115];[-0.9385];5148.89;8192;50)]
4,5,5113.44,0.49975,1,0,[0.0094],[-0.9406],8192,50,69128.8,[(69100.5;[0.0066];[-0.9434];5106.37;1;0;[0.0094];[-0.9406];5113.44;8192;50)]
4,6,5479.71,0.535546,1,0,[0.0115],[-0.9385],8192,50,91989.1,[(91955.3;[0.0094];[-0.9406];5474.11;1;0;[0.0115];[-0.9385];5479.71;8192;50)]
