Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,37618.1,0.727723,1,1,[1],[0.05],8192,50,3902.92,[(1793.66;[1];[0.05];38358.6;1;1;[1];[0.05];37618.1;8192;50);(3867.56;[1];[0.05];38358.6;1;1;[1];[0.05];37618.1;8192;50)]
1,5,8730.82,0.26165,1,1,[1],[0.05],8192,50,5059.93,[(5021.53;[1];[0.05];8787.94;1;1;[1];[0.05];8730.82;8192;50)]
0,7,37735.6,0.729997,1,1,[0.9997],[0.0497],8192,50,6171.5,[(6120.72;[1];[0.05];38540.2;1;1;[0.9997];[0.0497];37735.6;8192;50)]
0,9,37841.5,0.732045,1,1,[0.998],[0.048],8192,50,8324.52,[(8309.66;[1];[0.05];38702.4;1;1;[0.998];[0.048];37841.5;8192;50)]
0,3,37970.5,0.73454,1,1,[0.999],[0.049],8192,50,5482.3,[(2632.74;[1];[0.05];37977.3;1;1;[0.999];[0.049];37970.5;8192;50);(5465.62;[1];[0.05];37977.3;1;1;[0.999];[0.049];37970.5;8192;50)]
0,10,36828.2,0.712443,1,1,[0.9969],[0.0469],8192,50,5845.62,[(3231.63;[1];[0.05];39508.4;1;1;[0.9982];[0.0482];37914.2;8192;50);(5821.33;[1];[0.05];40627.9;1;1;[0.9969];[0.0469];36828.2;8192;50)]
0,5,37829,0.731802,1,1,[0.9997],[0.0497],8192,50,6944.03,[(3394.7;[1];[0.05];38778.7;1;1;[0.9997];[0.0497];37828.6;8192;50);(6927.38;[1];[0.05];38778.7;1;1;[0.9997];[0.0497];37829;8192;50)]
0,4,37889.9,0.73298,1,1,[0.9993],[0.0493],8192,50,8246.37,[(8218.08;[1];[0.05];38618.2;1;1;[0.9993];[0.0493];37889.9;8192;50)]
1,3,8143.15,0.244038,1,1,[1],[0.05],8192,50,6856.6,[(2614.98;[1];[0.05];8148.63;1;1;[1];[0.05];8133.58;8192;50);(6832.9;[1];[0.05];8162.4;1;1;[1];[0.05];8143.15;8192;50)]
0,2,37597.7,0.727328,1,1,[0.9985],[0.0485],8192,50,9761.35,[(9750.88;[1];[0.05];39249.1;1;1;[0.9985];[0.0485];37597.7;8192;50)]
0,1,37698.9,0.729285,1,1,[1],[0.05],8192,50,8900.47,[(3828.98;[1];[0.05];38037;1;1;[1];[0.05];37699.1;8192;50);(8877.17;[1];[0.05];38037.4;1;1;[1];[0.05];37698.9;8192;50)]
0,8,37782.1,0.730896,1,1,[0.9997],[0.0497],8192,50,8878.08,[(4209.01;[1];[0.05];37204.8;1;1;[0.9997];[0.0497];37782.1;8192;50);(8863.1;[1];[0.05];37204;1;1;[0.9997];[0.0497];37782;8192;50)]
1,4,8384.2,0.251263,1,1,[1],[0.05],8192,50,12585.8,[(12561.9;[1];[0.05];8263.41;1;1;[1];[0.05];8384.2;8192;50)]
1,1,8079.28,0.242124,1,1,[1],[0.05],8192,50,12723.8,[(12659.8;[1];[0.05];8098.47;1;1;[1];[0.05];8079.28;8192;50)]
1,2,8520.16,0.255337,1,1,[1],[0.05],8192,50,11818.6,[(4402.38;[1];[0.05];8642.59;1;1;[1];[0.05];8520.16;8192;50);(11790.6;[1];[0.05];8642.59;1;1;[1];[0.05];8520.16;8192;50)]
1,7,8924.48,0.267454,1,1,[0.9999],[0.0499],8192,50,5193.54,[(5153.89;[1];[0.05];9171.14;1;1;[0.9999];[0.0499];8924.48;8192;50)]
2,1,15726.3,0.719878,1,1,[1],[0.05],8192,50,5436.67,[(5412.11;[1];[0.05];15818.6;1;1;[1];[0.05];15726.3;8192;50)]
2,3,16715.7,0.765166,1,1,[1],[0.05],8192,50,4965.69,[(2287.07;[1];[0.05];16432.6;1;1;[1];[0.05];16548.3;8192;50);(4946.75;[1];[0.05];16587.3;1;1;[1];[0.05];16715.7;8192;50)]
