Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,8218.4,0.547598,1,1,[1],[0.05],1024,50,24400.4,[(19632.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(20263.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(20910.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21629.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22241.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22767.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23051.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23471.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23951.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(24397.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
0,5,8964.72,0.447085,1,1,[1],[0.05],1024,50,23745.8,[(21752.9;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(21912.6;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22091.9;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22247.6;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22376.6;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22686.6;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;50);(22917.7;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;50);(23159;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;50);(23469.9;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;50);(23741;[1];[0.05];8963.31;1;1;[1];[0.05];8964.72;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,26015.2,[(21738;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22201.5;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22569.1;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22972.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23378.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24170.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(24822.2;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(25205.4;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(25570.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26010.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,25668.3,[(20693.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(21324.3;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(21904.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22634.9;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23481.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24061.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(24477.7;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(24889.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25262.9;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25662.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,25893.7,[(20993.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21597;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22140.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22693.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23390.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24021.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24473.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24917.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25409.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25888.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,50,25303.7,[(21553.4;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(21936.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22430.5;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22824.2;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23263.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23675.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(24093.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(24488.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(24903.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25300.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50)]
0,1,9407.95,0.469189,1,1,[1],[0.05],1024,50,26108.8,[(21271;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(21740.9;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22181.5;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22657.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23039.9;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23642.1;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(24252;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(24884.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(25480.7;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(26101.9;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,50,25926,[(21733.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22071.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22520.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22971.1;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23346.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24166.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(24670.8;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25110.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25517;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25921.4;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,50,26746.9,[(22012.3;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(22627.3;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23114;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23813.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24369.5;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(25005.4;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(25531.3;[1];[0.05];9438.95;1;1;[1];[0.05];9407.91;1024;50);(25795.6;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(26417.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(26743.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,50,27071.7,[(22162.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22557;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22977.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23411.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23854.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24475.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25059.4;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(25728.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(26400.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(27066.7;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;50)]
