Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1627.46,[(1288.67;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1608.74;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1970.93,[(1683.47;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(1956.93;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2384.87,[(2026.74;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2372.72;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2152.84,[(1346.05;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2137.07;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2578.7,[(1830.21;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2557.62;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2352.09,[(1184.87;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2335.15;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2110.89,[(1240.75;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2097.44;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2477.36,[(1323.16;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(2452.65;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2707.81,[(1163.14;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(2685.22;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2677.82,[(1771.28;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2646.22;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
