Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,2539.95,[(2007.75;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2131.02;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2386.94;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(2537.46;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,2991.65,[(2165.31;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2456.17;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(2677.17;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(2986.67;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,3624.62,[(2369.71;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2982.47;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3249.81;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(3622.88;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,3621.92,[(2322.61;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2833.26;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(3230.09;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(3618.97;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,50,3493.78,[(2145.91;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2274.77;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2789.37;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(3491.71;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,3824.44,[(2349.67;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2734.26;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3199.1;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(3822.06;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,4825.4,[(2631.54;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3313.9;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4035.96;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(4822.84;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5542.89,[(2901.31;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3977.73;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4745.64;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5536.51;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,5671.14,[(2642.16;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3325.05;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5065.36;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(5667.87;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,8,10867.6,0.541986,1,1,[0.9997],[0.0497],1024,50,5839.03,[(3577.77;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(3739.08;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(5480.03;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(5833.62;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50)]
1,4,8518.74,0.56761,1,1,[1],[0.05],1024,50,5990.73,[(2237.85;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(2514.02;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4858;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50);(5984.11;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;50)]
