Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,16830.8,[(4607.24;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(4825.83;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5111.45;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5387.02;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5706.77;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(11105.9;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(12072.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(14443.3;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(15585.7;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(16807.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,17435.1,[(6440.83;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(6898.49;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(8382.08;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(9515.31;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(11029.9;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(13220.9;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(15525.9;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(16139.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(16684;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(17409.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19391.8,[(6242.95;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(10987.6;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(11678;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12299.6;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(13882.5;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(14652.9;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(17739.9;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(18321.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18792.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19372.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,20209.7,[(6150.27;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(7046.78;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7868.12;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9295.73;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9834.99;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(13743.5;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(16436.1;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(17734.6;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18936.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(20197.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,19737.6,[(7696.69;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(8525.57;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(8916.41;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(9542.95;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(9995.51;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(12553.3;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(14415.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15822.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(17944.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(19734.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21191.7,[(6160.81;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(6776.64;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(7399.04;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7912.32;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8251.83;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(11464.9;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(16593.9;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17921;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20018.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21186.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20129.7,[(4777.37;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(5208.39;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(5849.82;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7261.39;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7794.41;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50);(14500.2;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(17760.2;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(18724.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19689.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20105.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22960.3,[(5644.92;[1];[0.05];15557.8;1;1;[1];[0.05];15479.1;512;50);(7338.45;[1];[0.05];15980.5;1;1;[1];[0.05];15816.1;512;50);(8852.94;[0.997];[0.047];16111.9;1;1;[0.9967];[0.0467];15878.6;512;50);(9965.75;[0.997];[0.047];16111.9;1;1;[0.9967];[0.0467];15878.6;512;50);(11494;[0.997];[0.047];16111.9;1;1;[0.9967];[0.0467];15878.6;512;50);(17915.1;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(21255.6;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(21770.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22318.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22935.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,22272.2,[(4585.48;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(5365.44;[1];[0.05];15715.3;1;1;[1];[0.05];15715.3;512;50);(6016.28;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(6564.06;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(6925.99;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(10997.6;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50);(15769.7;[1];[0.05];15757;1;1;[1];[0.05];15757;988;50);(20678.7;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(21270;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(22244.7;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,22518,[(3631.58;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(5142.09;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(6335.7;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(7179.24;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8069.18;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(16123;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(18450.2;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(20484.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(21271.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(22501.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23817.2,[(3261.22;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(7107.36;[1];[0.05];15953;1;1;[1];[0.05];15772;512;50);(7609.43;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(8061.39;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(8467.83;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(17419.5;[1];[0.05];15619.7;1;1;[1];[0.05];15528.9;988;50);(20546.6;[1];[0.05];16074.3;1;1;[1];[0.05];15898.1;988;50);(21706.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22625.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23814.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
