Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,21650.2,0.648826,1,1,[1],[0.05],16384,50,2092.05,[(2072.78;[1];[0.05];23177.5;1;1;[1];[0.05];21650.2;16384;50)]
0,5,19671.3,0.380541,1,1,[0.9998],[0.0498],16384,50,3647.32,[(3601.51;[1];[0.05];19508;1;1;[0.9998];[0.0498];19671.3;16384;50)]
0,6,23647.5,0.457462,1,1,[1],[0.05],16384,50,2971.32,[(2950.68;[1];[0.05];24012.2;1;1;[1];[0.05];23647.5;16384;50)]
0,7,22940.4,0.443782,1,1,[1],[0.05],16384,50,3566.37,[(3508.56;[1];[0.05];19678.5;1;1;[1];[0.05];22940.4;16384;50)]
0,2,20103.5,0.388902,1,1,[0.9999],[0.0499],16384,50,4038.82,[(4006.34;[1];[0.05];22840.4;1;1;[0.9999];[0.0499];20103.5;16384;50)]
1,5,17447.5,0.522876,1,1,[1],[0.05],16384,50,4188.88,[(4170.06;[1];[0.05];17698.9;1;1;[1];[0.05];17447.5;16384;50)]
0,8,21461.4,0.415172,1,1,[0.9999],[0.0499],16384,50,4226.88,[(4205.85;[1];[0.05];22311;1;1;[0.9999];[0.0499];21461.4;16384;50)]
0,9,15869.4,0.306994,1,1,[0.9999],[0.0499],16384,50,7249.39,[(7209.36;[1];[0.05];18018;1;1;[0.9999];[0.0499];15869.4;16384;50)]
0,3,22994.4,0.444827,1,1,[1],[0.05],16384,50,8758.66,[(8676.89;[1];[0.05];25324;1;1;[1];[0.05];22994.4;16384;50)]
0,1,19016.9,0.367882,1,1,[1],[0.05],16384,50,13653.9,[(13580.7;[1];[0.05];17999.7;1;1;[1];[0.05];19016.9;16384;50)]
0,10,22895,0.442905,1,1,[0.9987],[0.0487],16384,50,14903,[(14803.8;[1];[0.05];38892.5;1;1;[0.9987];[0.0487];22895;16384;50)]
1,3,13967,0.418571,1,1,[0.9993],[0.0493],16384,50,14839.3,[(14801.2;[1];[0.05];15914.3;1;1;[0.9993];[0.0493];13967;16384;50)]
1,1,13588.3,0.407223,1,1,[0.9999],[0.0499],16384,50,15622.3,[(15576;[1];[0.05];12883.3;1;1;[0.9999];[0.0499];13588.3;16384;50)]
