Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,38619.8,0.7471,1,1,[1],[0.05],16384,50,5590.07,[(5554.21;[1];[0.05];38689.4;1;1;[1];[0.05];38619.8;16384;50)]
1,5,8796.39,0.263615,1,1,[1],[0.05],16384,50,5680.81,[(5623.71;[1];[0.05];8880.02;1;1;[1];[0.05];8796.39;16384;50)]
1,1,8808.11,0.263967,1,1,[1],[0.05],16384,50,6470.35,[(6445.24;[1];[0.05];8881.12;1;1;[1];[0.05];8808.11;16384;50)]
0,4,38185.9,0.738707,1,1,[0.9995],[0.0495],16384,50,7718.03,[(7706.15;[1];[0.05];38898.2;1;1;[0.9995];[0.0495];38185.9;16384;50)]
1,3,8819.2,0.264299,1,1,[1],[0.05],16384,50,7911.06,[(7857.54;[1];[0.05];8778.11;1;1;[1];[0.05];8819.2;16384;50)]
0,9,38661.3,0.747903,1,1,[0.9988],[0.0488],16384,50,9209.99,[(9177.23;[1];[0.05];39623.6;1;1;[0.9988];[0.0488];38661.3;16384;50)]
0,3,38194.2,0.738867,1,1,[0.9989],[0.0489],16384,50,7732.99,[(3402.85;[1];[0.05];38211.6;1;1;[0.9989];[0.0489];38194.2;16384;50);(7705.5;[1];[0.05];38211.6;1;1;[0.9989];[0.0489];38194.2;16384;50)]
0,7,38140.3,0.737826,1,1,[0.9995],[0.0495],16384,50,12325.2,[(12297.4;[1];[0.05];38875;1;1;[0.9995];[0.0495];38140.3;16384;50)]
0,2,38312.7,0.741161,1,1,[0.9994],[0.0494],16384,50,15501.3,[(15483.9;[1];[0.05];40065.9;1;1;[0.9994];[0.0494];38312.7;16384;50)]
1,4,9171.45,0.274855,1,1,[1],[0.05],16384,50,17982.7,[(17846.8;[1];[0.05];9024.48;1;1;[1];[0.05];9171.45;16384;50)]
0,5,38147.4,0.737962,1,1,[0.9992],[0.0492],16384,50,20063.9,[(20028.5;[1];[0.05];39766.5;1;1;[0.9992];[0.0492];38147.4;16384;50)]
