Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,38916.7,0.752845,1,1,[0.999],[0.049],16384,50,10121.3,[(6210.58;[0.9996];[0.0496];40440.1;1;1;[0.9989];[0.0489];38790.8;16384;50);(10093.1;[0.9996];[0.0496];40591.6;1;1;[0.999];[0.049];38916.7;16384;50)]
0,1,38689,0.74844,1,1,[0.998],[0.048],16384,50,7943.96,[(7920.14;[0.999];[0.049];42322.9;1;1;[0.998];[0.048];38689;16384;50)]
0,3,38602.6,0.746768,1,1,[0.9974],[0.0474],16384,50,15942.5,[(15891.5;[0.9978];[0.0478];39841.6;1;1;[0.9974];[0.0474];38602.6;16384;50)]
0,4,38530,0.745363,1,1,[0.9987],[0.0487],16384,50,21138.5,[(21105.6;[0.9996];[0.0496];38638.9;1;1;[0.9987];[0.0487];38530;16384;50)]
0,6,39047,0.755365,1,1,[0.9986],[0.0486],16384,50,28429.1,[(5405.42;[0.9989];[0.0489];39673.9;1;1;[0.9984];[0.0484];38994.2;16384;50);(28393.6;[0.9989];[0.0489];39675.1;1;1;[0.9986];[0.0486];39047;16384;50)]
0,5,38845.7,0.75147,1,1,[0.9988],[0.0488],16384,50,34958.7,[(34864.2;[0.9989];[0.0489];39138.3;1;1;[0.9988];[0.0488];38845.7;16384;50)]
0,9,39066.6,0.755744,1,1,[0.9986],[0.0486],16384,50,13014,[(5104.9;[0.999];[0.049];41045.1;1;1;[0.9983];[0.0483];38987;16384;50);(12986.8;[0.9993];[0.0493];41056.3;1;1;[0.9986];[0.0486];39066.6;16384;50)]
0,8,38813.1,0.75084,1,1,[0.9979],[0.0479],16384,50,8935.42,[(8907.86;[0.9981];[0.0481];40217.9;1;1;[0.9979];[0.0479];38813.1;16384;50)]
0,7,39022.5,0.754891,1,1,[0.9995],[0.0495],16384,50,30446.2,[(30425.1;[0.9995];[0.0495];39022.5;1;1;[0.9995];[0.0495];39022.5;16384;50)]
1,1,8821.24,0.26436,1,1,[1],[0.05],16384,50,10709.2,[(5203.72;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;50);(10679.4;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;50)]
1,2,8819.2,0.264299,1,1,[1],[0.05],16384,50,15048.5,[(14970.9;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;50)]
0,10,38721,0.749058,1,1,[0.9979],[0.0479],16384,50,51412.3,[(51375.5;[0.9982];[0.0482];42036.4;1;1;[0.9979];[0.0479];38721;16384;50)]
1,4,8819.2,0.264299,1,1,[1],[0.05],16384,50,8433.72,[(8404.07;[1];[0.05];8826.26;1;1;[1];[0.05];8819.2;16384;50)]
1,3,8821.24,0.26436,1,1,[1],[0.05],16384,50,27569.2,[(27536.6;[1];[0.05];8816.09;1;1;[1];[0.05];8821.24;16384;50)]
1,5,8821.24,0.26436,1,1,[1],[0.05],16384,50,10591,[(5110.92;[1];[0.05];8806.04;1;1;[1];[0.05];8821.24;16384;50);(10554.8;[1];[0.05];8806.04;1;1;[1];[0.05];8821.24;16384;50)]
1,7,8821.24,0.26436,1,1,[1],[0.05],16384,50,10553,[(5069.03;[1];[0.05];8821.24;1;1;[1];[0.05];8821.24;16384;50);(10516.5;[1];[0.05];8821.24;1;1;[1];[0.05];8821.24;16384;50)]
1,6,8821.24,0.26436,1,1,[1],[0.05],16384,50,27879.8,[(27845.8;[1];[0.05];8814.08;1;1;[1];[0.05];8821.24;16384;50)]
1,8,8819.2,0.264299,1,1,[1],[0.05],16384,50,11615.7,[(11553.2;[1];[0.05];8830.7;1;1;[1];[0.05];8819.2;16384;50)]
1,10,8821.24,0.26436,1,1,[1],[0.05],16384,50,13976.7,[(13943.6;[1];[0.05];8836.43;1;1;[1];[0.05];8821.24;16384;50)]
1,9,8821.24,0.26436,1,1,[1],[0.05],16384,50,8442.04,[(8409.23;[1];[0.05];8816.67;1;1;[1];[0.05];8821.24;16384;50)]
2,1,17012.8,0.77877,1,1,[0.9995],[0.0495],16384,50,39152.3,[(38888.9;[0.9998];[0.0498];17473.4;1;1;[0.9995];[0.0495];17012.8;16384;50)]
2,4,17349.7,0.79419,1,1,[1],[0.05],16384,50,8068.54,[(8046.11;[1];[0.05];17288.1;1;1;[1];[0.05];17349.7;16384;50)]
2,2,16707.4,0.764787,1,1,[0.9998],[0.0498],16384,50,40922.4,[(40759.1;[0.9998];[0.0498];16683.6;1;1;[0.9998];[0.0498];16707.4;16384;50)]
2,3,16998.4,0.778109,1,1,[0.9991],[0.0491],16384,50,50520.1,[(50488.9;[0.999];[0.049];17157.7;1;1;[0.9991];[0.0491];16998.4;16384;50)]
2,6,16627,0.761107,1,1,[0.9986],[0.0486],16384,50,39813.5,[(39601.4;[0.999];[0.049];16878.7;1;1;[0.9986];[0.0486];16627;16384;50)]
2,7,17257.7,0.789976,1,1,[0.9997],[0.0497],16384,50,11831,[(11817.8;[0.9997];[0.0497];17257.7;1;1;[0.9997];[0.0497];17257.7;16384;50)]
2,5,16837.5,0.770743,1,1,[1],[0.05],16384,50,84232.5,[(84205.8;[1];[0.05];16825.2;1;1;[1];[0.05];16837.5;16384;50)]
2,9,17400,0.79649,1,1,[0.9996],[0.0496],16384,50,35763,[(35735.8;[0.9997];[0.0497];17607.9;1;1;[0.9996];[0.0496];17400;16384;50)]
2,8,16527.9,0.756571,1,1,[0.9953],[0.0453],16384,50,67826,[(67812.2;[0.9955];[0.0455];17058.7;1;1;[0.9953];[0.0453];16527.9;16384;50)]
2,10,16556,0.757857,1,1,[0.9969],[0.0469],16384,50,41810.3,[(41796.3;[0.998];[0.048];17639.8;1;1;[0.9969];[0.0469];16556;16384;50)]
3,2,10721.4,0.710489,1,1,[0.9991],[0.0491],16384,50,40766.4,[(40629.8;[0.9993];[0.0493];10924.7;1;1;[0.9991];[0.0491];10721.4;16384;50)]
3,3,10745.4,0.712083,1,1,[1],[0.05],16384,50,46571.8,[(46386.2;[1];[0.05];10729.2;1;1;[1];[0.05];10745.4;16384;50)]
3,1,11103.4,0.735806,1,1,[0.9995],[0.0495],16384,50,117199,[(116968;[0.9996];[0.0496];11379.1;1;1;[0.9995];[0.0495];11103.4;16384;50)]
3,4,11015.9,0.730005,1,1,[1],[0.05],16384,50,105610,[(105222;[1];[0.05];11017.6;1;1;[1];[0.05];11015.9;16384;50)]
3,5,10832.1,0.717829,1,1,[1],[0.05],16384,50,112926,[(112615;[1];[0.05];10801.8;1;1;[1];[0.05];10832.1;16384;50)]
3,6,11494.7,0.761738,1,1,[0.9997],[0.0497],16384,50,139342,[(139072;[0.9997];[0.0497];11499.9;1;1;[0.9997];[0.0497];11494.7;16384;50)]
3,7,10890.2,0.721675,1,1,[0.999],[0.049],16384,50,27179.1,[(26954.7;[0.999];[0.049];10890.2;1;1;[0.999];[0.049];10890.2;16384;50)]
3,8,10745.8,0.712111,1,1,[0.9995],[0.0495],16384,50,35630,[(35441;[0.9997];[0.0497];10927.2;1;1;[0.9995];[0.0495];10745.8;16384;50)]
4,1,5554.3,0.542836,1,0,[0.0116],[-0.9384],16384,50,50100.6,[(50041.3;[0.0092];[-0.9408];5554.98;1;0;[0.0116];[-0.9384];5554.3;16384;50)]
3,10,10642.5,0.705262,1,1,[0.9986],[0.0486],16384,50,83770.1,[(83636.7;[0.9992];[0.0492];10919.3;1;1;[0.9986];[0.0486];10642.5;16384;50)]
3,9,11383.9,0.754398,1,1,[0.9986],[0.0486],16384,50,127699,[(127446;[0.999];[0.049];11630.8;1;1;[0.9986];[0.0486];11383.9;16384;50)]
4,2,6876.32,0.672041,1,0,[0.4948],[-0.4552],16384,50,69424.5,[(69374.4;[0.4849];[-0.4651];6866.48;1;0;[0.4948];[-0.4552];6876.32;16384;50)]
4,3,5481.38,0.53571,1,0,[0.0259],[-0.9241],16384,50,67051.6,[(66915.4;[0.0225];[-0.9275];5503.21;1;0;[0.0259];[-0.9241];5481.38;16384;50)]
4,4,5457.86,0.53341,1,0,[0.0139],[-0.9361],16384,50,68749.8,[(68688.9;[0.0133];[-0.9367];5443.45;1;0;[0.0139];[-0.9361];5457.86;16384;50)]
4,5,5284.45,0.516463,1,0,[0.0082],[-0.9418],16384,50,73196.7,[(73145.2;[0.0058];[-0.9442];5277.54;1;0;[0.0082];[-0.9418];5284.45;16384;50)]
