Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,16570.8,[(859.516;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;200);(1455.87;[1];[0.05];16561.4;1;1;[0.9944];[0.0444];16570.1;1500;200);(2762.16;[1];[0.05];16924.8;1;1;[1];[0.05];17009.8;2500;200);(3667.89;[1];[0.05];17485.5;1;1;[1];[0.05];17619.1;4500;200);(15014.2;[1];[0.05];17948.6;1;1;[1];[0.05];18235.4;8500;200);(16528.9;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,17312.3,[(947.542;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;200);(1715.34;[1];[0.05];14295.1;1;1;[1];[0.05];13848.6;1500;200);(3437.19;[1];[0.05];14793.4;1;1;[1];[0.05];14492.8;2500;200);(8729.04;[1];[0.05];15251.7;1;1;[1];[0.05];14790.6;4500;200);(12646.5;[1];[0.05];15899.1;1;1;[1];[0.05];15510.5;8500;200);(17252.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,20387.8,[(1407.18;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;200);(1906.54;[1];[0.05];14219.8;1;1;[1];[0.05];13135.6;1500;200);(3250.69;[1];[0.05];14553;1;1;[1];[0.05];13454.4;2500;200);(9474.58;[1];[0.05];15497.6;1;1;[1];[0.05];14544;4500;200);(11694.5;[1];[0.05];15987.2;1;1;[1];[0.05];14996.7;8500;200);(20311.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,22590.5,[(1384.86;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;200);(2963.33;[1];[0.05];10649.4;1;1;[1];[0.05];10331.7;1500;200);(8455.14;[1];[0.05];10875.2;1;1;[1];[0.05];10553.3;2500;200);(10824.9;[1];[0.05];11619.8;1;1;[1];[0.05];11266.9;4500;200);(15558.9;[1];[0.05];12315.5;1;1;[1];[0.05];11875;8500;200);(22520;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,22970.3,[(1039.42;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;200);(1761.52;[1];[0.05];10149.4;1;1;[1];[0.05];9508.89;1500;200);(3554.56;[1];[0.05];10540.7;1;1;[1];[0.05];9792.31;2500;200);(12262.8;[1];[0.05];11026.2;1;1;[1];[0.05];10474;4500;200);(18651.8;[1];[0.05];12035.8;1;1;[1];[0.05];11382.4;8500;200);(22938;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,25831.9,[(1411.25;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;200);(2921.5;[1];[0.05];15659.4;1;1;[1];[0.05];15120.7;1500;200);(4887.11;[1];[0.05];16081.5;1;1;[1];[0.05];15470.3;2500;200);(8263.46;[1];[0.05];16485;1;1;[1];[0.05];15908.3;4500;200);(14467.5;[1];[0.05];17097.5;1;1;[1];[0.05];16548.3;8500;200);(25783;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,12996.9,[(892.704;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;200);(1370.44;[1];[0.05];12275.6;1;1;[0.9965];[0.0465];12416.4;1500;200);(6457.33;[1];[0.05];12713.3;1;1;[1];[0.05];13030.4;2500;200);(7855.63;[1];[0.05];13127.7;1;1;[1];[0.05];13478.4;4500;200);(10330.8;[1];[0.05];13656.9;1;1;[1];[0.05];14032.4;8500;200);(12969.3;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,38911.7,[(1031.19;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;200);(1541.06;[1];[0.05];10774.9;1;1;[1];[0.05];11667.8;1500;200);(2535.63;[1];[0.05];11086.8;1;1;[1];[0.05];12077;2500;200);(6889.74;[1];[0.05];11329.3;1;1;[1];[0.05];12306.6;4500;200);(18666.1;[1];[0.05];11474.7;1;1;[1];[0.05];12292.8;8500;200);(38871.7;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,200,40327.5,[(795.545;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;200);(1162.84;[1];[0.05];31204.1;1;0;[0.9088];[-0.0412];15919.7;1500;200);(1487.58;[1];[0.05];31308.9;1;0;[0.9106];[-0.0394];15991.8;2500;200);(3752.28;[1];[0.05];31502.8;1;0;[0.9162];[-0.0338];16168.8;4500;200);(21507.9;[1];[0.05];31786.7;1;0;[0.9152];[-0.0348];16300.9;8500;200);(40313.4;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,14651.6,[(944.807;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;200);(1464.21;[1];[0.05];7432.32;1;1;[1];[0.05];7000.95;1500;200);(2090.51;[1];[0.05];7785.02;1;1;[1];[0.05];7254.74;2500;200);(4917.79;[1];[0.05];8474.37;1;1;[1];[0.05];8085.49;4500;200);(8696.28;[1];[0.05];8973.05;1;1;[1];[0.05];8669.63;8500;200);(14647.1;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
