Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,730.649,[(729.529;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,200,785.022,[(783.935;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;200)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,849.735,[(829.642;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,200,803.432,[(792.709;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;200)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,200,1002.29,[(981.274;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;200)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,200,1150.46,[(1124.38;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;200)]
1,4,14744,0.921579,1,1,[1],[0.05],988,200,1340.76,[(1310.01;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,1198.15,[(1178.66;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,1566.36,[(1540.68;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,1797.62,[(1765.97;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,200,2088.15,[(2070.6;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;200)]
1,1,15076,0.942329,1,1,[1],[0.05],988,200,2174.81,[(2145.31;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,2899.16,[(2888.52;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,200,3151.62,[(3116.65;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,2780.45,[(2746.22;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,3331.44,[(3314.64;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,200,3574.62,[(3555.61;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,3167.58,[(3138.49;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,3703.68,[(3674.87;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,3792.02,[(3764.04;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,3632.52,[(3609.67;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,3811.06,[(3783.25;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,3834.51,[(3816.21;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,3831.43,[(3821.38;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,4156.98,[(4146.64;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,4597.68,[(4571.01;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,4765.35,[(4735.62;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
3,1,11374,0.92963,1,1,[1],[0.05],988,200,2379.47,[(2347.05;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,2409.4,[(2379.72;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,200,4874.82,[(4848.22;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,1529.87,[(1520.47;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,200,2545.49,[(2532.7;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;200)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,200,5368.64,[(5338.74;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,2537.36,[(2511.89;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,1669.73,[(1660.91;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,2426.85,[(2397.4;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,1921.89,[(1909.7;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,200,831.69,[(817.017;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;200)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,200,1388.69,[(1372.14;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,3067.35,[(3039.72;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,2138.44,[(2117.78;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,200,3601.2,[(3575.58;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,1599.9,[(1568.71;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,3545.45,[(3525.62;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,2547.26,[(2517.21;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,2647.04,[(2629.01;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,2439.69,[(2429.34;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
