Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,200,195561,[(12054.3;[1];[0.05];14114.5;1;1;[1];[0.05];14156.5;1000;200);(21337.5;[1];[0.05];14210.9;1;1;[1];[0.05];14309.4;1500;200);(26737.8;[1];[0.05];14731.6;1;1;[1];[0.05];14822.8;2500;200);(81089.6;[1];[0.05];15043.6;1;1;[1];[0.05];15158;4500;200);(122500;[1];[0.05];15745.2;1;1;[1];[0.05];16032.1;8500;200);(195430;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;200)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,200,256501,[(9169.33;[1];[0.05];9415.94;1;1;[1];[0.05];9416.08;1000;200);(10521;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;200);(19848.2;[1];[0.05];10043.6;1;1;[1];[0.05];10088;1500;200);(24426.3;[1];[0.05];11427;1;1;[1];[0.05];11489.8;1500;200);(28928.6;[1];[0.05];10641.2;1;1;[1];[0.05];10748.6;2500;200);(35414;[1];[0.05];11716.3;1;1;[1];[0.05];11741.3;2500;200);(54885.3;[1];[0.05];11259.6;1;1;[1];[0.05];11361.8;4500;200);(67958;[1];[0.05];11893.8;1;1;[1];[0.05];11956.3;4500;200);(106999;[1];[0.05];12458.5;1;1;[1];[0.05];12633.8;8500;200);(129872;[1];[0.05];13828.3;1;1;[1];[0.05];13949.7;8500;200);(233593;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;200);(256306;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;200)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,200,358751,[(7035.26;[1];[0.05];11777.7;1;1;[1];[0.05];11903.4;1000;200);(9915.86;[1];[0.05];15387.8;1;1;[1];[0.05];15719.2;1000;200);(18380.8;[1];[0.05];12167.1;1;1;[1];[0.05];12310.1;1500;200);(22588.2;[1];[0.05];15544.1;1;1;[1];[0.05];15945.8;1500;200);(43244;[1];[0.05];13847.6;1;1;[1];[0.05];14094.2;2500;200);(48224.2;[1];[0.05];16198.2;1;1;[1];[0.05];16655.9;2500;200);(68796.1;[1];[0.05];14427.6;1;1;[1];[0.05];14730.6;4500;200);(90686.6;[1];[0.05];16627.4;1;1;[1];[0.05];17191.3;4500;200);(148172;[1];[0.05];15168.9;1;1;[1];[0.05];15614.7;8500;200);(191589;[1];[0.05];17440.9;1;1;[1];[0.05];17984;8500;200);(299816;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;200);(358559;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;200)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,200,438960,[(7952.34;[1];[0.05];11844.3;1;1;[1];[0.05];11641.6;1000;200);(14689.3;[1];[0.05];15721.3;1;1;[1];[0.05];15139.8;1000;200);(24657.3;[1];[0.05];12705.5;1;1;[1];[0.05];12533.7;1500;200);(33147.1;[1];[0.05];16171.2;1;1;[1];[0.05];15639;1500;200);(42739.7;[1];[0.05];12864.9;1;1;[1];[0.05];12699.5;2500;200);(51557.4;[1];[0.05];16373;1;1;[1];[0.05];15856.8;2500;200);(69185;[1];[0.05];14310.1;1;1;[1];[0.05];14217.4;4500;200);(123085;[1];[0.05];17478.5;1;1;[1];[0.05];16975.5;4500;200);(205506;[1];[0.05];15310.8;1;1;[1];[0.05];15291.1;8500;200);(237387;[1];[0.05];18368.3;1;1;[1];[0.05];17835.5;8500;200);(363505;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;200);(438928;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;200)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,200,481109,[(2375.24;[1];[0.05];11304.8;1;1;[1];[0.05];11604.3;1000;200);(4584.95;[1];[0.05];12601.2;1;1;[1];[0.05];13171.5;1000;200);(6237.67;[1];[0.05];12600.8;1;1;[1];[0.05];13172;1000;200);(7883.48;[1];[0.05];12600.8;1;1;[1];[0.05];13172;1000;200);(12180.8;[1];[0.05];12029.9;1;1;[1];[0.05];12381.9;1500;200);(16610.9;[1];[0.05];12884.2;1;1;[1];[0.05];13465;1500;200);(17384.3;[1];[0.05];13078.8;1;1;[0.9884];[0.0384];14199.5;1500;200);(18475.1;[1];[0.05];13078.8;1;1;[0.9884];[0.0384];14199.5;1500;200);(22846.6;[1];[0.05];13447.6;1;1;[1];[0.05];13921.7;2500;200);(27067.1;[1];[0.05];14635.7;1;1;[1];[0.05];15386;2500;200);(29083.7;[1];[0.05];14716.3;1;1;[1];[0.05];15555.5;2500;200);(31366.6;[1];[0.05];14717.1;1;1;[1];[0.05];15556.3;2500;200);(66191.7;[1];[0.05];14633.2;1;1;[1];[0.05];15091.6;4500;200);(86033.4;[1];[0.05];16095.7;1;1;[1];[0.05];16983.5;4500;200);(104379;[1];[0.05];16459.1;1;1;[1];[0.05];17553.4;4500;200);(121117;[1];[0.05];16458.5;1;1;[1];[0.05];17560.3;4500;200);(146113;[1];[0.05];15626.3;1;1;[1];[0.05];16019.3;8500;200);(224147;[1];[0.05];16872;1;1;[1];[0.05];17793.4;8500;200);(227545;[1];[0.05];17478.3;1;1;[0.9998];[0.0498];19324.5;8500;200);(231176;[1];[0.05];17478.3;1;1;[0.9998];[0.0498];19324.5;8500;200);(376505;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;200);(473727;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;200);(478124;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;200);(481093;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;200)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,200,572599,[(4461.3;[1];[0.05];9204.84;1;1;[1];[0.05];9299.3;1000;200);(6519.99;[1];[0.05];11464.2;1;1;[1];[0.05];11683.4;1000;200);(8011.3;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;200);(9516.25;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;200);(17295.1;[1];[0.05];9919.29;1;1;[1];[0.05];10046.4;1500;200);(22153.4;[1];[0.05];11726.8;1;1;[1];[0.05];12014.9;1500;200);(22905.9;[1];[0.05];13126.4;1;1;[0.9827];[0.0327];13541.2;1500;200);(23901.6;[1];[0.05];13126.4;1;1;[0.9827];[0.0327];13541.2;1500;200);(34766;[1];[0.05];10349;1;1;[1];[0.05];10535.5;2500;200);(44261.9;[1];[0.05];12148.4;1;1;[1];[0.05];12472.2;2500;200);(46405;[1];[0.05];13152.7;1;1;[0.9847];[0.0347];13574.6;2500;200);(48818.8;[1];[0.05];13152.7;1;1;[0.9847];[0.0347];13574.6;2500;200);(60975.9;[1];[0.05];10765.5;1;1;[1];[0.05];10955.8;4500;200);(84002.2;[1];[0.05];12645.7;1;1;[1];[0.05];12987.8;4500;200);(88955.3;[0.99];[0.04];13355.4;1;1;[0.979];[0.029];13812.8;4500;200);(93349.6;[0.99];[0.04];13355.7;1;1;[0.9794];[0.0294];13813.6;4500;200);(130200;[1];[0.05];11542.9;1;1;[1];[0.05];11814.5;8500;200);(215425;[1];[0.05];13071.5;1;1;[1];[0.05];13415.5;8500;200);(301132;[0.99];[0.04];13481.3;1;1;[0.9808];[0.0308];13946.7;8500;200);(408552;[0.99];[0.04];13481.3;1;1;[0.9808];[0.0308];13946.7;8500;200);(478056;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;200);(541137;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;200);(560991;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200);(572566;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200)]
0,1,19684.8,0.981711,1,1,[0.9703],[0.0203],9962,200,591221,[(4486.13;[1];[0.05];11483;1;1;[1];[0.05];11440.9;1000;200);(5574.81;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;200);(6693.09;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;200);(7637.73;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;200);(14341.4;[1];[0.05];11842.4;1;1;[1];[0.05];11754;1500;200);(19869.9;[1];[0.05];12767.8;1;1;[1];[0.05];12873.7;1500;200);(21902.1;[0.96];[0.01];13647.9;1;1;[0.9747];[0.0247];13613.9;1500;200);(24693.4;[0.96];[0.01];13647.3;1;1;[0.9747];[0.0247];13613.1;1500;200);(33362.2;[1];[0.05];12585.1;1;1;[1];[0.05];12401.9;2500;200);(46936.1;[1];[0.05];13534;1;1;[1];[0.05];13542.6;2500;200);(57995.3;[1];[0.05];15172;1;1;[1];[0.05];15521.4;2500;200);(59879.5;[0.72];[-0.23];16520.7;1;0;[0.725];[-0.225];17302.3;2500;200);(80787.3;[1];[0.05];14085.1;1;1;[1];[0.05];13822.7;4500;200);(96447.7;[1];[0.05];15356.5;1;1;[1];[0.05];14998;4500;200);(108608;[1];[0.05];17156.7;1;1;[1];[0.05];17355.5;4500;200);(113014;[0.75];[-0.2];17880.8;1;0;[0.7541];[-0.1959];18474;4500;200);(260130;[1];[0.05];15843.7;1;1;[1];[0.05];15514.2;8500;200);(267305;[1];[0.05];18046.4;1;1;[1];[0.05];17766.2;8500;200);(307021;[0.95];[0];19692.4;1;1;[0.9719];[0.0219];19561.7;8500;200);(380887;[0.88];[-0.07];19727.4;1;0;[0.9163];[-0.0337];19857.3;8500;200);(555748;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;200);(577669;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;200);(587872;[0.95];[0];19840.6;1;1;[0.9703];[0.0203];19684.8;9962;200);(591184;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;200)]
0,2,19317.3,0.963382,1,1,[0.9656],[0.0156],8500,200,600125,[(5075.01;[1];[0.05];11605.7;1;1;[1];[0.05];11322.3;1000;200);(6000.51;[1];[0.05];12755.6;1;1;[1];[0.05];12260.7;1000;200);(7200.2;[1];[0.05];12755.6;1;1;[1];[0.05];12260.7;1000;200);(12408.4;[1];[0.05];12128.5;1;1;[1];[0.05];11753.1;1500;200);(15890.6;[1];[0.05];13413.5;1;1;[1];[0.05];12639.4;1500;200);(16901.9;[0.92];[-0.03];14546.9;1;0;[0.9424];[-0.0076];13352.7;1500;200);(29000.6;[1];[0.05];12872.3;1;1;[1];[0.05];12451.1;2500;200);(39119.1;[1];[0.05];14132.3;1;1;[1];[0.05];13257;2500;200);(48541.8;[0.95];[0];16533.6;1;0;[0.9462];[-0.0038];14857;2500;200);(101094;[1];[0.05];14358.8;1;1;[1];[0.05];13766.1;4500;200);(129959;[1];[0.05];16251.8;1;1;[1];[0.05];15176.5;4500;200);(136557;[0.99];[0.04];19730.5;1;1;[0.9792];[0.0292];17468.7;4500;200);(320728;[1];[0.05];15609;1;1;[1];[0.05];14941.3;8500;200);(422116;[1];[0.05];18582.9;1;1;[1];[0.05];17459.5;8500;200);(447021;[0.97];[0.02];21780.8;1;1;[0.9656];[0.0156];19317.3;8500;200);(600085;[1];[0.05];16032.3;1;1;[1];[0.05];15284.8;9962;200)]
0,10,18089.2,0.902136,1,1,[1],[0.05],8500,200,600103,[(4742.34;[1];[0.05];11730;1;1;[1];[0.05];11340.9;1000;200);(5491.32;[1];[0.05];11896.8;1;1;[1];[0.05];11418.9;1000;200);(6202.97;[1];[0.05];11896.8;1;1;[1];[0.05];11418.9;1000;200);(7099.69;[1];[0.05];11896.8;1;1;[1];[0.05];11418.9;1000;200);(11529.2;[1];[0.05];12403.3;1;1;[1];[0.05];11961.7;1500;200);(16475;[1];[0.05];13533.6;1;1;[1];[0.05];12554.3;1500;200);(18431.3;[0.92];[-0.03];16320.2;1;0;[0.9106];[-0.0394];13703.3;1500;200);(20833.1;[1];[0.05];15349.6;1;1;[1];[0.05];13742.9;1500;200);(24633.6;[0.97];[0.02];15509.2;1;1;[0.9852];[0.0352];13601.9;1500;200);(31858.5;[1];[0.05];13620.1;1;1;[1];[0.05];13078.3;2500;200);(43271.4;[1];[0.05];15049.4;1;1;[1];[0.05];13745.4;2500;200);(49387.2;[0.94];[-0.01];19406.9;1;1;[0.9547];[0.0047];16258.2;2500;200);(54097.7;[1];[0.05];16592.7;1;1;[1];[0.05];14851.1;2500;200);(73408.5;[1];[0.05];17660;1;1;[1];[0.05];15404.8;2500;200);(95897.6;[1];[0.05];14692;1;1;[1];[0.05];14084;4500;200);(135549;[1];[0.05];16545.6;1;1;[1];[0.05];15241.9;4500;200);(143268;[0.92];[-0.03];20926.6;1;0;[0.9429];[-0.0071];17500.7;4500;200);(173698;[1];[0.05];18058.5;1;1;[1];[0.05];16110.1;4500;200);(197742;[1];[0.05];19219;1;1;[1];[0.05];16724;4500;200);(254765;[1];[0.05];16045.7;1;1;[1];[0.05];15365.9;8500;200);(338738;[1];[0.05];18890.5;1;1;[1];[0.05];17408;8500;200);(439038;[0.93];[-0.02];22896.2;1;1;[0.9582];[0.0082];19150.1;8500;200);(490644;[1];[0.05];20304.9;1;1;[1];[0.05];18125.2;8500;200);(600051;[1];[0.05];20505.5;1;1;[1];[0.05];18089.2;8500;200)]
1,5,14254.9,0.949813,1,1,[1],[0.05],8500,200,610970,[(5797.79;[1];[0.05];8700.84;1;1;[1];[0.05];8817.92;1000;200);(7944.28;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;200);(10186.5;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;200);(14271.8;[1];[0.05];8824.93;1;1;[1];[0.05];8931.08;1500;200);(16409.5;[1];[0.05];8859.58;1;1;[1];[0.05];8985.16;1500;200);(17825;[1];[0.05];8859.58;1;1;[1];[0.05];8985.16;1500;200);(28716.1;[1];[0.05];9777.72;1;1;[1];[0.05];9827.17;2500;200);(32790.3;[1];[0.05];10081.9;1;1;[1];[0.05];10274.1;2500;200);(37726.7;[0.98];[0.03];10696.5;1;1;[0.9864];[0.0364];10930.9;2500;200);(63367;[1];[0.05];10201.3;1;1;[1];[0.05];10175.4;4500;200);(91326.4;[1];[0.05];10762.9;1;1;[1];[0.05];10867;4500;200);(102205;[1];[0.05];12050.2;1;1;[1];[0.05];12229;4500;200);(195383;[1];[0.05];11542.2;1;1;[1];[0.05];11449.4;8500;200);(358175;[1];[0.05];13017;1;1;[1];[0.05];13267;8500;200);(435190;[1];[0.05];14133;1;1;[1];[0.05];14254.9;8500;200);(504791;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;200);(610926;[1];[0.05];13227.5;1;1;[1];[0.05];13480;9962;200)]
