Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,56062.5,[(19284.1;[1];[0.05];18008;1;1;[1];[0.05];17921.2;988;200);(40376.4;[1];[0.05];18486.2;1;1;[1];[0.05];18268.7;988;200);(43366.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(45405.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(47508;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(49171.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(50802.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(52391.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(53698.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(56060.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,58977.6,[(13542.3;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(39220;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(43244.5;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(45943.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(48816.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(50724.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(52789.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(54468.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(56873.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(58973;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,59480.9,[(17535.7;[1];[0.05];15530.2;1;1;[1];[0.05];15487.8;988;200);(36320.7;[1];[0.05];15981.5;1;1;[1];[0.05];15894.4;988;200);(39327.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(42677.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(45709.3;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(48943.7;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;200);(51601.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;200);(54033.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;200);(57290.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;200);(59478.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,61227.8,[(17681.4;[1];[0.05];15568.3;1;1;[1];[0.05];15581.9;988;200);(32207.4;[1];[0.05];15899.1;1;1;[1];[0.05];15920.2;988;200);(38114.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(42820.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(46165;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(49050.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(52203.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(54747.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(57558.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(61200;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,7,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,65918.3,[(9474.41;[1];[0.05];15514.6;1;1;[1];[0.05];15514.6;988;200);(45327.8;[1];[0.05];15893.2;1;1;[1];[0.05];15893.2;988;200);(48828.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(51329.1;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(53815.6;[0.9955];[0.0455];15998.2;1;1;[0.9955];[0.0455];15998.2;988;200);(56039.5;[0.9955];[0.0455];15998.2;1;1;[0.9955];[0.0455];15998.2;988;200);(58308.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(60763.3;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(63054.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200);(65909.7;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,67231,[(10938.9;[1];[0.05];18050.1;1;1;[1];[0.05];17950.4;988;200);(44475.1;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(49926.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(54095.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(56231.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(58411.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(60736.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(62704.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(64882.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(67218.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,67692.3,[(10256.4;[1];[0.05];15532.8;1;1;[1];[0.05];15550.8;988;200);(36701.4;[1];[0.05];15900.6;1;1;[1];[0.05];15916;988;200);(42625.4;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(46571.4;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(50280.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;200);(53668.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(56842.7;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(60464.5;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(64078.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200);(67673.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;200)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,200,67616.5,[(20573.2;[1];[0.05];15571.1;1;1;[1];[0.05];15551.7;988;200);(38890.8;[1];[0.05];15949;1;1;[1];[0.05];15902.1;988;200);(43364.6;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(48423.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;200);(51075.5;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(54324.5;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(57422.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(60924.8;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(64321.6;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200);(67614.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,68930.6,[(29288.7;[1];[0.05];15534.6;1;1;[1];[0.05];15550;988;200);(47633.2;[1];[0.05];15935.5;1;1;[1];[0.05];15930.2;988;200);(50974.7;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(53802.5;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(56149.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(58514.5;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(61016.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(63367.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(66341.1;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(68919.4;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,200,71957.3,[(8382.86;[1];[0.05];17984.9;1;1;[1];[0.05];17960.3;988;200);(22720;[1];[0.05];18338.9;1;1;[1];[0.05];18282;988;200);(32589.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(44074.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(49186.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(53618;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(57866.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(62494.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(67430;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200);(71951.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;200)]
