Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,2874.12,[(987.436;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(1527.27;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(2194.81;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(2872.65;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,12431.3,[(2190.76;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(6128.67;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(8968.35;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(12369.1;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,200,14580.8,[(8618.9;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(11502.8;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;200);(13022.1;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(14573;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,200,16405.8,[(9577.79;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(14116.3;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200);(15510.6;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(16376.9;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,200,23234.8,[(2750.38;[1];[0.05];18023.6;1;1;[1];[0.05];17902.3;988;200);(9437.21;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;200);(15699.2;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;200);(23190.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,24937.2,[(7100.97;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;200);(12527;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(17878.8;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(24880.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,200,26828.4,[(11460.8;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;200);(20477.7;[1];[0.05];13482;1;1;[1];[0.05];13828.8;988;200);(23751.7;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;200);(26807.6;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;200)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,200,29696.2,[(15279;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;200);(21315.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(23299.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(29637.8;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;200)]
0,3,18247,0.995186,1,1,[1],[0.05],988,200,30768.1,[(3112.24;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;200);(13979.7;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;200);(22385.7;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;200);(30689.4;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;200)]
2,8,13862.9,0.996733,1,1,[0.9873],[0.0373],988,200,30881,[(10543.7;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;200);(21778.4;[1];[0.05];13971.4;1;1;[1];[0.05];13679.6;988;200);(25981;[1];[0.05];14640.8;1;1;[0.9873];[0.0373];13862.9;988;200);(30837.8;[0.84];[-0.11];14887.3;1;0;[0.7955];[-0.1545];13800.5;988;200)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,200,30423.5,[(7709.47;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;200);(24163.9;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;200);(26285.3;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(30375.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200)]
