Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],4096,25,142553,[(138816;[1];[0.05];43323.5;1;1;[0.9998];[0.0498];43110.5;4096;25);(140926;[1];[0.05];48026.6;1;1;[0.9998];[0.0498];47712.9;4096;25);(141427;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;4096;25);(141932;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;4096;25);(142534;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;4096;25)]
0,1,48576.6,0.939715,1,1,[0.9997],[0.0497],4096,25,142347,[(136515;[1];[0.05];46710.5;1;1;[0.9999];[0.0499];44712.9;4096;25);(140435;[0.9994];[0.0494];58091.5;1;1;[0.999];[0.049];46775.9;4096;25);(141047;[0.9996];[0.0496];61782.9;1;1;[0.9997];[0.0497];48576.6;4096;25);(141690;[0.9996];[0.0496];61782.9;1;1;[0.9997];[0.0497];48576.6;4096;25);(142332;[0.9996];[0.0496];61782.9;1;1;[0.9997];[0.0497];48576.6;4096;25)]
0,3,51562.4,0.997476,1,1,[1],[0.05],4096,25,149441,[(145816;[0.9999];[0.0499];45168.9;1;1;[1];[0.05];45110.8;4096;25);(147422;[1];[0.05];51406.1;1;1;[1];[0.05];51066.3;4096;25);(148009;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;4096;25);(148722;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;4096;25);(149420;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;4096;25)]
0,2,49562.6,0.95879,1,1,[0.9997],[0.0497],4096,25,149499,[(144620;[0.9988];[0.0488];46381.6;1;1;[0.998];[0.048];41408.6;4096;25);(147514;[0.9992];[0.0492];53044.7;1;1;[0.9989];[0.0489];46824.7;4096;25);(148066;[0.9994];[0.0494];56697.2;1;1;[0.9997];[0.0497];49562.6;4096;25);(148772;[0.9994];[0.0494];56697.2;1;1;[0.9997];[0.0497];49562.6;4096;25);(149487;[0.9994];[0.0494];56697.2;1;1;[0.9997];[0.0497];49562.6;4096;25)]
0,5,51537.2,0.996987,1,1,[1],[0.05],4096,25,151035,[(146617;[1];[0.05];44837.8;1;1;[1];[0.05];45115.4;4096;25);(148377;[1];[0.05];50552.1;1;1;[1];[0.05];50652.7;4096;25);(149274;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;4096;25);(150086;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;4096;25);(151020;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;4096;25)]
0,6,50495,0.976827,1,1,[0.9997],[0.0497],4096,25,151044,[(146558;[0.9997];[0.0497];43723.9;1;1;[0.9994];[0.0494];42804.9;4096;25);(148405;[0.9996];[0.0496];47993.8;1;1;[0.9994];[0.0494];46485.8;4096;25);(149496;[0.9998];[0.0498];51845.7;1;1;[0.9996];[0.0496];50168.7;4096;25);(150243;[0.9998];[0.0498];52037.8;1;1;[0.9997];[0.0497];50495;4096;25);(151024;[0.9998];[0.0498];52037.8;1;1;[0.9997];[0.0497];50495;4096;25)]
0,8,51087.1,0.98828,1,1,[0.9999],[0.0499],4096,25,144183,[(139280;[1];[0.05];41235.4;1;1;[1];[0.05];41173.3;4096;25);(141048;[1];[0.05];46148.9;1;1;[1];[0.05];45321.5;4096;25);(142732;[0.9999];[0.0499];52457.2;1;1;[1];[0.05];50063.3;4096;25);(143426;[0.9998];[0.0498];54934.8;1;1;[0.9999];[0.0499];51087.1;4096;25);(144163;[0.9998];[0.0498];54934.8;1;1;[0.9999];[0.0499];51087.1;4096;25)]
0,9,49488.4,0.957354,1,1,[0.9998],[0.0498],4096,25,139073,[(135592;[1];[0.05];40897.6;1;1;[1];[0.05];41027.3;4096;25);(136499;[1];[0.05];44143.2;1;1;[1];[0.05];44054.7;4096;25);(137402;[1];[0.05];49265.9;1;1;[0.9999];[0.0499];48969.7;4096;25);(138594;[0.9997];[0.0497];55114.7;1;1;[0.9997];[0.0497];49492.7;4096;25);(139060;[0.9997];[0.0497];55629.1;1;1;[0.9998];[0.0498];49488.4;4096;25)]
0,10,50144.7,0.97005,1,1,[0.9998],[0.0498],4096,25,143420,[(140188;[0.9989];[0.0489];46190.6;1;1;[0.9989];[0.0489];42387.8;4096;25);(141787;[0.9993];[0.0493];52371.7;1;1;[0.9995];[0.0495];46811.2;4096;25);(142276;[0.9997];[0.0497];57320.6;1;1;[0.9998];[0.0498];50144.7;4096;25);(142813;[0.9997];[0.0497];57320.6;1;1;[0.9998];[0.0498];50144.7;4096;25);(143414;[0.9997];[0.0497];57320.6;1;1;[0.9998];[0.0498];50144.7;4096;25)]
0,7,51649.3,0.999156,1,1,[1],[0.05],4096,25,151598,[(144624;[1];[0.05];45873.4;1;1;[1];[0.05];45873.4;4096;25);(146837;[1];[0.05];49612.7;1;1;[1];[0.05];49612.7;4096;25);(148569;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;4096;25);(150174;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;4096;25);(151577;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;4096;25)]
