Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,28216.9,0.84562,1,1,[0.9985],[0.0485],4096,25,6971.92,[(5475.47;[1];[0.05];27900.7;1;1;[0.9976];[0.0476];25861.7;4096;25);(6938.36;[1];[0.05];30080.8;1;1;[0.9985];[0.0485];28216.9;4096;25)]
1,5,29896.5,0.895956,1,1,[0.999],[0.049],4096,25,5726.43,[(3881.93;[1];[0.05];30809.8;1;1;[0.9989];[0.0489];28230.5;4096;25);(5684.09;[1];[0.05];33372.2;1;1;[0.999];[0.049];29896.5;4096;25)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],4096,25,6103.17,[(5418.81;[1];[0.05];27703.4;1;1;[0.9996];[0.0496];29033;4096;25);(6063.48;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;4096;25)]
0,8,45110,0.872654,1,1,[1],[0.05],4096,25,8311.65,[(6852.2;[1];[0.05];41705.6;1;1;[1];[0.05];41573.4;4096;25);(8298.79;[1];[0.05];45919.4;1;1;[1];[0.05];45110;4096;25)]
1,2,28676.7,0.8594,1,1,[0.9996],[0.0496],4096,25,8304.75,[(5461.98;[1];[0.05];28770.2;1;1;[0.9996];[0.0496];26997.3;4096;25);(8278.96;[1];[0.05];32567.7;1;1;[0.9996];[0.0496];28676.7;4096;25)]
0,2,44987.9,0.870293,1,1,[0.9999],[0.0499],4096,25,9011.08,[(7063.51;[1];[0.05];44301.9;1;1;[0.9998];[0.0498];40910.1;4096;25);(8997.69;[1];[0.05];50760.4;1;1;[0.9999];[0.0499];44987.9;4096;25)]
1,1,30905.4,0.92619,1,1,[1],[0.05],4096,25,8085.59,[(5206.49;[1];[0.05];29479.5;1;1;[0.9999];[0.0499];28875.3;4096;25);(8068.74;[1];[0.05];31764.3;1;1;[1];[0.05];30905.4;4096;25)]
0,3,49518.9,0.957945,1,1,[0.9998],[0.0498],4096,25,7645.14,[(4909.41;[1];[0.05];43695.6;1;1;[0.9998];[0.0498];46051.2;4096;25);(7630.59;[1];[0.05];45771.3;1;1;[0.9998];[0.0498];49518.9;4096;25)]
0,9,44221.8,0.855471,1,1,[1],[0.05],4096,25,10163.7,[(8850.56;[1];[0.05];41184;1;1;[1];[0.05];41474;4096;25);(10152.1;[1];[0.05];44449.5;1;1;[1];[0.05];44221.8;4096;25)]
0,5,47150.5,0.912127,1,1,[0.9994],[0.0494],4096,25,8637.58,[(5574.14;[1];[0.05];46541.8;1;1;[0.9991];[0.0491];43030;4096;25);(8620.05;[1];[0.05];52283.1;1;1;[0.9994];[0.0494];47150.5;4096;25)]
0,6,49485.3,0.957294,1,1,[0.9999],[0.0499],4096,25,8891.27,[(8212.28;[1];[0.05];44725.7;1;1;[0.9999];[0.0499];47227.7;4096;25);(8877.16;[1];[0.05];46000.1;1;1;[0.9999];[0.0499];49485.3;4096;25)]
0,4,46228,0.894282,1,1,[0.9993],[0.0493],4096,25,9078.95,[(6167.09;[1];[0.05];43050.1;1;1;[0.999];[0.049];41736.7;4096;25);(9045.33;[1];[0.05];46531.2;1;1;[0.9993];[0.0493];46228;4096;25)]
0,7,40141.6,0.776539,1,1,[0.9986],[0.0486],4096,25,10818.4,[(8977.98;[1];[0.05];44617.9;1;1;[0.9984];[0.0484];38062.7;4096;25);(10793.7;[1];[0.05];51222.9;1;1;[0.9986];[0.0486];40141.6;4096;25)]
0,10,43576.8,0.842993,1,1,[0.9997],[0.0497],4096,25,11464.2,[(8810.43;[1];[0.05];42328.3;1;1;[0.9993];[0.0493];40164.8;4096;25);(11439.5;[1];[0.05];47922;1;1;[0.9997];[0.0497];43576.8;4096;25)]
0,1,49312.2,0.953945,1,1,[1],[0.05],4096,25,10453.9,[(8087.84;[1];[0.05];45427.5;1;1;[1];[0.05];44620.1;4096;25);(10445.3;[1];[0.05];50197.6;1;1;[1];[0.05];49312.2;4096;25)]
1,9,27855.6,0.834793,1,1,[0.9999],[0.0499],4096,25,7998.68,[(5231.18;[1];[0.05];26754.4;1;1;[1];[0.05];26742.8;4096;25);(7984.98;[1];[0.05];28271.8;1;1;[0.9999];[0.0499];27855.6;4096;25)]
1,6,30874.9,0.925275,1,1,[0.9991],[0.0491],4096,25,8361.36,[(3856.81;[1];[0.05];28706.3;1;1;[0.9989];[0.0489];29990.4;4096;25);(8337.96;[1];[0.05];28896.3;1;1;[0.9991];[0.0491];30874.9;4096;25)]
2,5,17915.9,0.820107,1,1,[0.9977],[0.0477],4096,25,6335.45,[(4914.67;[1];[0.05];19377.1;1;1;[0.9994];[0.0494];18340.9;4096;25);(6311.79;[1];[0.05];21448.3;1;1;[0.9977];[0.0477];17915.9;4096;25)]
2,4,17364,0.794845,1,1,[0.9978],[0.0478],4096,25,7508.5,[(6557.93;[1];[0.05];17555.4;1;1;[0.9977];[0.0477];15935.8;4096;25);(7484.69;[1];[0.05];19331;1;1;[0.9978];[0.0478];17364;4096;25)]
1,7,24866.4,0.745212,1,1,[0.9963],[0.0463],4096,25,10571.8,[(6528.18;[1];[0.05];29644.7;1;1;[0.9987];[0.0487];24830.7;4096;25);(10557.3;[1];[0.05];34871.4;1;1;[0.9963];[0.0463];24866.4;4096;25)]
2,2,17878.8,0.818409,1,1,[0.9991],[0.0491],4096,25,8904.93,[(6022.73;[1];[0.05];17900.3;1;1;[0.9997];[0.0497];16962.8;4096;25);(8887.89;[1];[0.05];20603.3;1;1;[0.9991];[0.0491];17878.8;4096;25)]
2,7,15152.5,0.693609,1,1,[0.9932],[0.0432],4096,25,8721.64,[(6895.17;[1];[0.05];19338.4;1;1;[0.9953];[0.0453];15413.5;4096;25);(8710.51;[1];[0.05];23009.6;1;1;[0.9932];[0.0432];15152.5;4096;25)]
1,8,28797.3,0.863012,1,1,[1],[0.05],4096,25,10915.5,[(7698.71;[1];[0.05];26829.2;1;1;[0.9999];[0.0499];26875.1;4096;25);(10902.6;[1];[0.05];29257.1;1;1;[1];[0.05];28797.3;4096;25)]
2,6,19363.3,0.886362,1,1,[0.9984],[0.0484],4096,25,7801.03,[(5420.64;[1];[0.05];18198.9;1;1;[0.9981];[0.0481];18379.2;4096;25);(7794.48;[1];[0.05];18375.4;1;1;[0.9984];[0.0484];19363.3;4096;25)]
2,9,17490.4,0.800628,1,1,[1],[0.05],4096,25,8211.15,[(5877.37;[1];[0.05];16591.9;1;1;[1];[0.05];16568.5;4096;25);(8187.11;[1];[0.05];17658.9;1;1;[1];[0.05];17490.4;4096;25)]
1,10,28317.7,0.84864,1,1,[0.999],[0.049],4096,25,11273.2,[(9307.49;[1];[0.05];27367.6;1;1;[0.9994];[0.0494];26216.8;4096;25);(11259.6;[1];[0.05];30619.5;1;1;[0.999];[0.049];28317.7;4096;25)]
2,3,19202.8,0.879016,1,1,[0.9993],[0.0493],4096,25,9499.88,[(4460.32;[1];[0.05];17601.8;1;1;[0.9991];[0.0491];18074.6;4096;25);(9472.98;[1];[0.05];18022.4;1;1;[0.9993];[0.0493];19202.8;4096;25)]
2,8,18308.2,0.838065,1,1,[0.9999],[0.0499],4096,25,9476.68,[(8065.97;[1];[0.05];16827.1;1;1;[0.9999];[0.0499];16829.7;4096;25);(9465;[1];[0.05];18613.5;1;1;[0.9999];[0.0499];18308.2;4096;25)]
2,1,19122.7,0.875349,1,1,[1],[0.05],4096,25,11526.2,[(6734.72;[1];[0.05];18500.2;1;1;[1];[0.05];18143;4096;25);(11489;[1];[0.05];19592;1;1;[1];[0.05];19122.7;4096;25)]
2,10,18038,0.825696,1,1,[0.9989],[0.0489],4096,25,12649.5,[(10023.8;[1];[0.05];16844.9;1;1;[1];[0.05];16654.2;4096;25);(12620.7;[1];[0.05];19276.5;1;1;[0.9989];[0.0489];18038;4096;25)]
3,2,11622.1,0.770182,1,1,[0.9997],[0.0497],4096,25,10072.2,[(6389.13;[1];[0.05];10764.9;1;1;[1];[0.05];10521;4096;25);(10052.9;[1];[0.05];12552.7;1;1;[0.9997];[0.0497];11622.1;4096;25)]
3,7,10032.6,0.664843,1,1,[0.9913],[0.0413],4096,25,9489.54,[(6154.88;[1];[0.05];11312.1;1;1;[0.9963];[0.0463];9742.6;4096;25);(9473.23;[1];[0.05];14654.9;1;1;[0.9913];[0.0413];10032.6;4096;25)]
4,1,5359.11,0.52376,1,0,[0.0166],[-0.9334],4096,25,9168.88,[(9134.28;[0];[-0.95];5403.93;1;0;[0.0166];[-0.9334];5359.11;4096;25)]
3,3,11473.9,0.760361,1,1,[0.997],[0.047],4096,25,11211.9,[(9145.14;[1];[0.05];11103;1;1;[0.9993];[0.0493];11455.2;4096;25);(11199.6;[1];[0.05];11720.2;1;1;[0.997];[0.047];11473.9;4096;25)]
4,3,5559.21,0.543316,1,0,[0.0265],[-0.9235],4096,25,8836.85,[(8821.21;[0.01];[-0.94];5534.63;1;0;[0.0265];[-0.9235];5559.21;4096;25)]
4,4,5188.64,0.507099,1,0,[0.0158],[-0.9342],4096,25,8853.25,[(8845.61;[0.01];[-0.94];5187.43;1;0;[0.0158];[-0.9342];5188.64;4096;25)]
3,6,11665.8,0.773075,1,1,[0.9965],[0.0465],4096,25,10302.4,[(7168.29;[1];[0.05];11876.7;1;1;[0.9972];[0.0472];11881.2;4096;25);(10264;[1];[0.05];12025.8;1;1;[0.9965];[0.0465];11665.8;4096;25)]
3,8,11506.5,0.762519,1,1,[1],[0.05],4096,25,11980,[(8275.77;[1];[0.05];10478.9;1;1;[1];[0.05];10558;4096;25);(11967.5;[1];[0.05];11569.3;1;1;[1];[0.05];11506.5;4096;25)]
3,1,12106.3,0.802269,1,1,[1],[0.05],4096,25,15212,[(9842.98;[1];[0.05];10838.2;1;1;[1];[0.05];10709.6;4096;25);(15187.5;[1];[0.05];12473.2;1;1;[1];[0.05];12106.3;4096;25)]
3,10,10857.4,0.719502,1,1,[0.997],[0.047],4096,25,12051.9,[(9032.44;[1];[0.05];10243.4;1;1;[0.9994];[0.0494];10286.5;4096;25);(12041.7;[1];[0.05];12115.5;1;1;[0.997];[0.047];10857.4;4096;25)]
4,2,4552.71,0.444949,1,0,[0.0019],[-0.9481],4096,25,13542.1,[(13517.1;[0];[-0.95];4584.6;1;0;[0.0019];[-0.9481];4552.71;4096;25)]
4,5,4981.62,0.486867,1,0,[0.0127],[-0.9373],4096,25,9287.4,[(9278.34;[0.03];[-0.92];5079.17;1;0;[0.0127];[-0.9373];4981.62;4096;25)]
3,4,10886.8,0.721452,1,1,[0.9957],[0.0457],4096,25,14679.8,[(13519.7;[1];[0.05];10810.4;1;1;[0.9976];[0.0476];9974.47;4096;25);(14656;[1];[0.05];12769;1;1;[0.9957];[0.0457];10886.8;4096;25)]
3,5,11032,0.731079,1,1,[0.9962],[0.0462],4096,25,14098.6,[(11816.4;[1];[0.05];11080.4;1;1;[0.9984];[0.0484];10474.6;4096;25);(14091.1;[1];[0.05];13591.2;1;1;[0.9962];[0.0462];11032;4096;25)]
4,7,5488.31,0.536387,1,0,[0.1651],[-0.7849],4096,25,5461.11,[(5448.99;[0.18];[-0.77];8020.28;1;0;[0.1651];[-0.7849];5488.31;4096;25)]
3,9,11281,0.747574,1,1,[1],[0.05],4096,25,17959.9,[(12524.8;[1];[0.05];10004.8;1;1;[1];[0.05];10162.6;4096;25);(17947.1;[1];[0.05];11255;1;1;[1];[0.05];11281;4096;25)]
4,6,5754.95,0.562446,1,0,[0.0475],[-0.9025],4096,25,8003.83,[(7977.28;[0.05];[-0.9];5772.01;1;0;[0.0475];[-0.9025];5754.95;4096;25)]
5,1,4186.74,0.633718,1,0,[0.0008],[-0.9492],4096,25,7295.54,[(7277.43;[0];[-0.95];4226.77;1;0;[0.0008];[-0.9492];4186.74;4096;25)]
4,9,4607.1,0.450264,1,0,[0.0132],[-0.9368],4096,25,8449.23,[(8433.63;[0.02];[-0.93];4724.12;1;0;[0.0132];[-0.9368];4607.1;4096;25)]
4,10,4697.16,0.459066,1,0,[0.0225],[-0.9275],4096,25,9487.71,[(9464.16;[0.05];[-0.9];5200.46;1;0;[0.0225];[-0.9275];4697.16;4096;25)]
5,6,3991.83,0.604216,1,0,[0.0002],[-0.9498],4096,25,6867.23,[(6854.79;[0];[-0.95];4022.07;1;0;[0.0002];[-0.9498];3991.83;4096;25)]
5,3,3968.18,0.600636,1,0,[0.0011],[-0.9489],4096,25,7984.64,[(7961.22;[0];[-0.95];3954.83;1;0;[0.0011];[-0.9489];3968.18;4096;25)]
5,7,2754.87,0.416986,1,0,[0.0106],[-0.9394],4096,25,6975.69,[(6951.45;[0.02];[-0.93];5152.01;1;0;[0.0106];[-0.9394];2754.87;4096;25)]
4,8,6177.73,0.603766,1,0,[0.2492],[-0.7008],4096,25,11397,[(11369.8;[0.27];[-0.68];6253.77;1;0;[0.2492];[-0.7008];6177.73;4096;25)]
5,5,3943.95,0.596969,1,0,[0.0023],[-0.9477],4096,25,7530.82,[(7506.69;[0.01];[-0.94];4076.19;1;0;[0.0023];[-0.9477];3943.95;4096;25)]
5,2,3717.76,0.562732,1,0,[0.0003],[-0.9497],4096,25,9657.99,[(9637.31;[0];[-0.95];3752.03;1;0;[0.0003];[-0.9497];3717.76;4096;25)]
5,8,3662.28,0.554333,1,0,[0.0038],[-0.9462],4096,25,6900.85,[(6883.81;[0.01];[-0.94];3764.38;1;0;[0.0038];[-0.9462];3662.28;4096;25)]
5,9,3310.47,0.501083,1,0,[0.0063],[-0.9437],4096,25,7160.49,[(7136.28;[0.01];[-0.94];3387;1;0;[0.0063];[-0.9437];3310.47;4096;25)]
5,4,3844.86,0.58197,1,0,[0.0047],[-0.9453],4096,25,8805.16,[(8781.64;[0.01];[-0.94];4024.06;1;0;[0.0047];[-0.9453];3844.86;4096;25)]
5,10,3596.38,0.544359,1,0,[0.0093],[-0.9407],4096,25,9144.39,[(9128.82;[0.03];[-0.92];3958.44;1;0;[0.0093];[-0.9407];3596.38;4096;25)]
