Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,6475.36,0.194057,1,1,[1],[0.05],4096,50,3070.17,[(1226.31;[1];[0.05];6490.67;1;1;[1];[0.05];6475.36;4096;50);(3055.26;[1];[0.05];6490.67;1;1;[1];[0.05];6475.36;4096;50)]
0,3,10341.6,0.200059,1,1,[1],[0.05],4096,50,5066.07,[(5028.69;[1];[0.05];10322.1;1;1;[1];[0.05];10341.6;4096;50)]
0,6,10178.6,0.196906,1,1,[1],[0.05],4096,50,5924.57,[(5906.84;[1];[0.05];9809.78;1;1;[1];[0.05];10178.6;4096;50)]
0,9,10147.8,0.196309,1,1,[1],[0.05],4096,50,5468.45,[(5456.65;[1];[0.05];10207.3;1;1;[1];[0.05];10147.8;4096;50)]
1,5,7728.38,0.231609,1,1,[1],[0.05],4096,50,4209.18,[(1428.67;[1];[0.05];7648.52;1;1;[1];[0.05];7728.38;4096;50);(4176.78;[1];[0.05];7648.52;1;1;[1];[0.05];7728.38;4096;50)]
1,2,7728.56,0.231614,1,1,[1],[0.05],4096,50,6055.67,[(6032.64;[1];[0.05];7925.28;1;1;[1];[0.05];7728.56;4096;50)]
1,3,6452.8,0.193381,1,1,[1],[0.05],4096,50,5163.26,[(3171.47;[1];[0.05];6461.14;1;1;[1];[0.05];6445.17;4096;50);(5132.28;[1];[0.05];6468.49;1;1;[1];[0.05];6452.8;4096;50)]
0,7,10066.9,0.194745,1,1,[1],[0.05],4096,50,6614.44,[(6599.5;[1];[0.05];9931.07;1;1;[1];[0.05];10066.9;4096;50)]
0,8,10077.1,0.194941,1,1,[1],[0.05],4096,50,7426.26,[(7408.61;[1];[0.05];10177.9;1;1;[1];[0.05];10077.1;4096;50)]
0,4,10221,0.197724,1,1,[1],[0.05],4096,50,8422.85,[(8409.69;[1];[0.05];10016.3;1;1;[1];[0.05];10221;4096;50)]
0,10,10067.9,0.194764,1,1,[1],[0.05],4096,50,7986.06,[(7961.87;[1];[0.05];10472;1;1;[1];[0.05];10067.9;4096;50)]
0,1,10012.6,0.193693,1,1,[1],[0.05],4096,50,12069.9,[(12051.1;[1];[0.05];10117.3;1;1;[1];[0.05];10012.6;4096;50)]
1,4,8124.78,0.243488,1,1,[1],[0.05],4096,50,14517,[(3358.3;[1];[0.05];7454.98;1;1;[1];[0.05];7536.91;4096;50);(14498.5;[1];[0.05];7966.2;1;1;[1];[0.05];8124.78;4096;50)]
0,5,10084.3,0.195082,1,1,[1],[0.05],4096,50,19991.8,[(19959.7;[1];[0.05];9972.2;1;1;[1];[0.05];10084.3;4096;50)]
1,6,6446.78,0.193201,1,1,[1],[0.05],4096,50,4118.63,[(2090.31;[1];[0.05];6364.42;1;1;[1];[0.05];6446.78;4096;50);(4097.66;[1];[0.05];6364.42;1;1;[1];[0.05];6446.78;4096;50)]
1,7,8149.73,0.244236,1,1,[0.9999],[0.0499],4096,50,5158.3,[(5138.99;[1];[0.05];8462.22;1;1;[0.9999];[0.0499];8149.73;4096;50)]
1,9,8444.5,0.253069,1,1,[0.9992],[0.0492],4096,50,5521.01,[(4462.53;[1];[0.05];8103.52;1;1;[1];[0.05];7962.91;4096;50);(5502.05;[1];[0.05];8660.19;1;1;[0.9992];[0.0492];8444.5;4096;50)]
2,1,15920,0.728743,1,1,[1],[0.05],4096,50,5062.7,[(3396.47;[1];[0.05];15158.1;1;1;[1];[0.05];15059.6;4096;50);(5051.64;[1];[0.05];16021.5;1;1;[1];[0.05];15920;4096;50)]
2,2,15917.9,0.728648,1,1,[1],[0.05],4096,50,4499.55,[(2343.62;[1];[0.05];14905.7;1;1;[1];[0.05];15055.3;4096;50);(4471.81;[1];[0.05];15615.3;1;1;[1];[0.05];15917.9;4096;50)]
1,8,7535.93,0.225841,1,1,[1],[0.05],4096,50,8226.4,[(8200.25;[1];[0.05];7671.43;1;1;[1];[0.05];7535.93;4096;50)]
1,10,7801.32,0.233794,1,1,[1],[0.05],4096,50,8226.99,[(4332.83;[1];[0.05];8032.51;1;1;[1];[0.05];7801.32;4096;50);(8189.69;[1];[0.05];8032.51;1;1;[1];[0.05];7801.32;4096;50)]
2,6,15100.7,0.691241,1,1,[1],[0.05],4096,50,6411.23,[(6395.43;[1];[0.05];15446.5;1;1;[1];[0.05];15100.7;4096;50)]
2,3,16070.9,0.735651,1,1,[1],[0.05],4096,50,5907.09,[(2941.13;[1];[0.05];15664.1;1;1;[1];[0.05];15777.6;4096;50);(5881.72;[1];[0.05];15941.4;1;1;[1];[0.05];16070.9;4096;50)]
2,5,15048.6,0.688854,1,1,[1],[0.05],4096,50,6762.69,[(6724.13;[1];[0.05];15320.2;1;1;[1];[0.05];15048.6;4096;50)]
2,4,15467.8,0.708044,1,1,[1],[0.05],4096,50,10809.4,[(10787.3;[1];[0.05];15494;1;1;[1];[0.05];15467.8;4096;50)]
2,8,15094.6,0.690962,1,1,[1],[0.05],4096,50,4647.06,[(4606.65;[1];[0.05];14844.2;1;1;[1];[0.05];15094.6;4096;50)]
0,2,10053.8,0.194491,1,1,[1],[0.05],4096,50,38549.2,[(38508.1;[1];[0.05];10496.6;1;1;[1];[0.05];10053.8;4096;50)]
2,7,15462.7,0.707813,1,1,[1],[0.05],4096,50,11190.8,[(11179.9;[1];[0.05];15370;1;1;[1];[0.05];15462.7;4096;50)]
2,9,15944,0.729843,1,1,[1],[0.05],4096,50,3575.98,[(1591.24;[1];[0.05];15557;1;1;[1];[0.05];15944;4096;50);(3547.15;[1];[0.05];15557;1;1;[1];[0.05];15944;4096;50)]
2,10,14907.7,0.682407,1,1,[1],[0.05],4096,50,5992.49,[(5970.31;[1];[0.05];14588.9;1;1;[1];[0.05];14907.7;4096;50)]
3,4,10700.4,0.7091,1,1,[0.9996],[0.0496],4096,50,8013.42,[(7985.36;[1];[0.05];10731.1;1;1;[0.9996];[0.0496];10700.4;4096;50)]
3,3,10583.2,0.701336,1,1,[1],[0.05],4096,50,10012.3,[(9983.35;[1];[0.05];10378;1;1;[1];[0.05];10583.2;4096;50)]
3,8,10542,0.698607,1,1,[1],[0.05],4096,50,8123.53,[(8101.88;[1];[0.05];10459.9;1;1;[1];[0.05];10542;4096;50)]
3,6,10524.2,0.697426,1,1,[1],[0.05],4096,50,9567.35,[(9525.14;[1];[0.05];10599.7;1;1;[1];[0.05];10524.2;4096;50)]
3,2,10468.5,0.693735,1,1,[1],[0.05],4096,50,13005.4,[(12987.2;[1];[0.05];10585.1;1;1;[1];[0.05];10468.5;4096;50)]
3,7,10534.2,0.698089,1,1,[0.9999],[0.0499],4096,50,11081.3,[(11067.3;[1];[0.05];10647.2;1;1;[0.9999];[0.0499];10534.2;4096;50)]
3,9,10627.4,0.704265,1,1,[0.9997],[0.0497],4096,50,10524,[(3743.39;[1];[0.05];10578.3;1;1;[1];[0.05];10680.8;4096;50);(10508.2;[1];[0.05];10772.9;1;1;[0.9997];[0.0497];10627.4;4096;50)]
3,1,10298.1,0.682443,1,1,[1],[0.05],4096,50,17324.3,[(17309.7;[1];[0.05];10382.2;1;1;[1];[0.05];10298.1;4096;50)]
3,10,10124.5,0.670936,1,1,[0.9995],[0.0495],4096,50,11057.9,[(11036.6;[1];[0.05];10112.3;1;1;[0.9995];[0.0495];10124.5;4096;50)]
4,3,5377.34,0.525541,1,0,[0.0265],[-0.9235],4096,50,6683.93,[(6660.4;[0];[-0.95];5352.98;1;0;[0.0265];[-0.9235];5377.34;4096;50)]
3,5,10404.4,0.689488,1,1,[1],[0.05],4096,50,19735.8,[(19724.5;[1];[0.05];10567;1;1;[1];[0.05];10404.4;4096;50)]
