Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8590.39,0.257442,1,1,[0.9999],[0.0499],4096,50,1363.03,[(1356.25;[1];[0.05];8160.54;1;1;[0.9999];[0.0499];8590.39;4096;50)]
0,8,12449.6,0.240839,1,1,[1],[0.05],4096,50,1263.93,[(1244.43;[1];[0.05];12756;1;1;[1];[0.05];12449.6;4096;50)]
0,4,16952.9,0.327954,1,1,[0.9979],[0.0479],4096,50,1443.96,[(1417.5;[1];[0.05];17084.5;1;1;[0.9979];[0.0479];16952.9;4096;50)]
0,3,14083.8,0.272452,1,1,[1],[0.05],4096,50,2033.47,[(2020.96;[1];[0.05];15588.1;1;1;[1];[0.05];14083.8;4096;50)]
0,2,15977.9,0.309093,1,1,[1],[0.05],4096,50,2108.15,[(2080.27;[1];[0.05];16682;1;1;[1];[0.05];15977.9;4096;50)]
0,7,14885.5,0.28796,1,1,[1],[0.05],4096,50,2909.16,[(2893.86;[1];[0.05];12931.1;1;1;[1];[0.05];14885.5;4096;50)]
1,4,7540.11,0.225966,1,1,[0.9998],[0.0498],4096,50,2307.55,[(2280.78;[1];[0.05];7777.83;1;1;[0.9998];[0.0498];7540.11;4096;50)]
0,1,11263.5,0.217893,1,1,[1],[0.05],4096,50,2495.64,[(2483.55;[1];[0.05];11135.3;1;1;[1];[0.05];11263.5;4096;50)]
1,5,11254.7,0.337287,1,1,[1],[0.05],4096,50,2739.25,[(2731.03;[1];[0.05];10425.3;1;1;[1];[0.05];11254.7;4096;50)]
0,10,13973.7,0.270322,1,1,[0.9843],[0.0343],4096,50,3398.75,[(3372.87;[1];[0.05];24396.8;1;1;[0.9843];[0.0343];13973.7;4096;50)]
1,2,8473.34,0.253934,1,1,[1],[0.05],4096,50,5824.55,[(5813.48;[1];[0.05];8499.69;1;1;[1];[0.05];8473.34;4096;50)]
0,5,15785.5,0.305371,1,1,[0.9997],[0.0497],4096,50,6951.91,[(6940.11;[1];[0.05];14792.6;1;1;[0.9997];[0.0497];15785.5;4096;50)]
0,6,11881.2,0.229842,1,1,[0.9989],[0.0489],4096,50,7067.2,[(7047.26;[1];[0.05];12488.4;1;1;[0.9989];[0.0489];11881.2;4096;50)]
0,9,10654.9,0.206119,1,1,[1],[0.05],4096,50,8744.29,[(8717.58;[1];[0.05];12245.9;1;1;[1];[0.05];10654.9;4096;50)]
1,3,7776.96,0.233064,1,1,[0.9987],[0.0487],4096,50,10830.1,[(10803.5;[1];[0.05];8396.67;1;1;[0.9987];[0.0487];7776.96;4096;50)]
1,6,7053.8,0.211392,1,1,[0.9997],[0.0497],4096,50,1618.62,[(1602.74;[1];[0.05];7411.9;1;1;[0.9997];[0.0497];7053.8;4096;50)]
2,1,5529.06,0.253095,1,1,[1],[0.05],4096,50,1952.23,[(1922.11;[1];[0.05];5411.78;1;1;[1];[0.05];5529.06;4096;50)]
1,9,7556.26,0.22645,1,1,[1],[0.05],4096,50,1967.97,[(1951.03;[1];[0.05];8302.73;1;1;[1];[0.05];7556.26;4096;50)]
1,7,11372.5,0.340819,1,1,[1],[0.05],4096,50,3920.6,[(3905.56;[1];[0.05];10036.7;1;1;[1];[0.05];11372.5;4096;50)]
2,5,5181.62,0.237191,1,1,[1],[0.05],4096,50,2809.52,[(2793.8;[1];[0.05];4940.43;1;1;[1];[0.05];5181.62;4096;50)]
1,8,7352.42,0.220342,1,1,[0.9893],[0.0393],4096,50,4723.75,[(4701.59;[1];[0.05];8308.73;1;1;[0.9893];[0.0393];7352.42;4096;50)]
