Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,10111.4,0.195605,1,1,[1],[0.05],4096,50,5480.76,[(5468.37;[1];[0.05];10059.8;1;1;[1];[0.05];10111.4;4096;50)]
0,1,10526.7,0.203639,1,1,[0.9996],[0.0496],4096,50,6042.03,[(4005.25;[1];[0.05];10265.4;1;1;[1];[0.05];10253.6;4096;50);(6020.04;[0.9994];[0.0494];10541.1;1;1;[0.9996];[0.0496];10526.7;4096;50)]
0,2,10132.8,0.19602,1,1,[1],[0.05],4096,50,6990.91,[(6978.33;[1];[0.05];10178.9;1;1;[1];[0.05];10132.8;4096;50)]
0,4,10782.5,0.208588,1,1,[1],[0.05],4096,50,10078.7,[(5106.53;[1];[0.05];10282.5;1;1;[1];[0.05];10233.3;4096;50);(10065.8;[1];[0.05];10907.4;1;1;[1];[0.05];10782.5;4096;50)]
0,6,10548.3,0.204057,1,1,[0.9995],[0.0495],4096,50,5623.41,[(3858.16;[1];[0.05];10315;1;1;[1];[0.05];10288.7;4096;50);(5611.35;[0.9996];[0.0496];10585.5;1;1;[0.9995];[0.0495];10548.3;4096;50)]
0,3,10504.1,0.203201,1,1,[1],[0.05],4096,50,7452.13,[(4973.13;[1];[0.05];10089.7;1;1;[1];[0.05];10096.8;4096;50);(7429.25;[1];[0.05];10509.8;1;1;[1];[0.05];10504.1;4096;50)]
0,9,10504.1,0.203201,1,1,[1],[0.05],4096,50,6784.99,[(3979.41;[1];[0.05];10293.7;1;1;[1];[0.05];10305.6;4096;50);(6761.69;[1];[0.05];10502.8;1;1;[1];[0.05];10504.1;4096;50)]
1,1,7733.97,0.231776,1,1,[1],[0.05],4096,50,9221.34,[(4469.43;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;50);(9206.4;[1];[0.05];7742.69;1;1;[1];[0.05];7733.97;4096;50)]
1,2,7730.79,0.231681,1,1,[1],[0.05],4096,50,9146.97,[(2840.78;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;50);(5994.57;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;50);(9124.52;[1];[0.05];7753.16;1;1;[1];[0.05];7730.79;4096;50)]
0,8,10327.5,0.199786,1,1,[1],[0.05],4096,50,5229.26,[(5205.31;[1];[0.05];10398.1;1;1;[1];[0.05];10327.5;4096;50)]
0,7,10504.1,0.203201,1,1,[1],[0.05],4096,50,7463.43,[(4504.87;[1];[0.05];10196.1;1;1;[1];[0.05];10196.1;4096;50);(7432.16;[1];[0.05];10504.1;1;1;[1];[0.05];10504.1;4096;50)]
0,10,10206,0.197434,1,1,[1],[0.05],4096,50,6639.3,[(6605.91;[1];[0.05];10261.5;1;1;[1];[0.05];10206;4096;50)]
1,3,7730.79,0.231681,1,1,[1],[0.05],4096,50,7152.4,[(1342.71;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(2617.59;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(4121.4;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(5613.66;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50);(7140.5;[1];[0.05];7734.93;1;1;[1];[0.05];7730.79;4096;50)]
1,4,7730.79,0.231681,1,1,[1],[0.05],4096,50,10050.1,[(2382.09;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50);(4943.11;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50);(7470.39;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50);(10038.3;[1];[0.05];7757;1;1;[1];[0.05];7730.79;4096;50)]
