Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,4273.38,[(2367.49;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2636.82;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2830.03;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3525.2;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(4270.63;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,5226.23,[(2343.97;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2719.65;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3086.91;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4810.9;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(5221.15;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
0,1,10288.5,0.513103,1,1,[1],[0.05],1024,50,8003.65,[(2438.46;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(3029.93;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3251.89;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4616.82;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5410.74;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(6435.95;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7986.57;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,7471.93,[(2665.97;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(3312.09;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3597.44;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(4118.13;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4958.8;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5894.18;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7469.26;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
0,5,9644.35,0.480979,1,1,[1],[0.05],1024,50,6855.18,[(2813.5;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(3164.34;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3442.36;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3949.4;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(4197.96;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(5360.95;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(6851.65;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,8211.92,[(2419.4;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2857.98;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(3088.01;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3879.98;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4408.53;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(6186.24;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(8209.56;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,8727.29,[(2289.7;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2660.09;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(3320.89;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3916.73;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(5229.62;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(6959.56;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(8724.74;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
0,7,9725.75,0.485039,1,1,[1],[0.05],1024,50,9642.65,[(2756.51;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(3114.34;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3473.61;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4758.81;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5403.78;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(7504.12;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(9636.09;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50)]
0,8,11138.5,0.555495,1,1,[1],[0.05],1024,50,9947.91,[(2509.69;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(3087.99;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(3395.36;[1];[0.05];5014.65;1;1;[1];[0.05];4899.46;256;50);(4697.96;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(5385.73;[1];[0.05];9690.12;1;1;[1];[0.05];9377.92;512;50);(7186.24;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(9941.36;[1];[0.05];11455.1;1;1;[1];[0.05];11138.5;1024;50)]
0,2,9581.17,0.477828,1,1,[1],[0.05],1024,50,10950.3,[(2572.93;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2992.83;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3176.5;[1];[0.05];5110.03;1;1;[1];[0.05];4911.52;256;50);(4155.82;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(5272.99;[1];[0.05];9429.54;1;1;[1];[0.05];8529.65;512;50);(6609.06;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(10944;[1];[0.05];10672.3;1;1;[1];[0.05];9581.17;1024;50)]
