Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,16934.4,0.923597,1,1,[1],[0.05],512,50,10853.8,[(5015.86;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5461.54;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5878.49;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;50);(6296.8;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;50);(6793.23;[1];[0.05];14024.8;1;1;[1];[0.05];13984;256;50);(7033.89;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;50);(7597.64;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9804.15;[1];[0.05];17057.1;1;1;[1];[0.05];16915.2;512;50);(10245.3;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50);(10533.5;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50);(10828.1;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,11993,[(5313.04;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6569.16;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6935.94;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7238.65;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7561.47;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(7821.25;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(9649.43;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10146.6;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(10785.8;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(11295.1;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(11990.8;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
0,8,16764.1,0.914307,1,1,[0.9925],[0.0425],512,50,12197.6,[(4569.88;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(4983.18;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5367.74;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(5809.29;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6238.43;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6616.85;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8030.74;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9420.15;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10113.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(10930.8;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12195;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50)]
2,7,12949,0.931027,1,1,[0.9977],[0.0477],512,50,11012.6,[(4537.72;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(4751.94;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(4943.1;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5104.14;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5299.94;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6003.04;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(6329.08;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(6618.24;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(6960.09;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7221.05;[0.9991];[0.0491];11204.1;1;1;[0.9991];[0.0491];11204.1;256;50);(8228.14;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(8731.97;[1];[0.05];12946.2;1;1;[1];[0.05];12946.2;512;50);(9217.84;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(10226.3;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(10993.8;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50)]
2,6,12617.7,0.907206,1,1,[1],[0.05],512,50,12210.3,[(4964.46;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5141.55;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5347.29;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5514.9;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5703.84;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6565.71;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(6884.76;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7174.24;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(7525.57;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(7996.51;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(10389.8;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(10831.1;[1];[0.05];12600.1;1;1;[1];[0.05];12604.8;512;50);(11280.6;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(11623.2;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50);(12179.3;[1];[0.05];12614.6;1;1;[1];[0.05];12617.7;512;50)]
2,4,13335.8,0.958841,1,1,[1],[0.05],512,50,12314.4,[(5224.17;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5587.66;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5922.96;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6151.39;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(6468.08;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(7164.55;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7498.25;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(7869.49;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8308.91;[1];[0.05];12609.1;1;1;[1];[0.05];12557.4;256;50);(8499.47;[1];[0.05];12608.5;1;1;[1];[0.05];12556.9;256;50);(9663.9;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(10233.3;[1];[0.05];13358.2;1;1;[1];[0.05];13273;512;50);(10783;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(11262.2;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50);(12290.5;[1];[0.05];13436.1;1;1;[1];[0.05];13335.8;512;50)]
2,8,13056.1,0.938725,1,1,[1],[0.05],512,50,12308.4,[(5639.83;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(5830.93;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6021.33;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6309.06;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(6483.34;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(7188.28;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(7437.54;[1];[0.05];12529.6;1;1;[1];[0.05];12419.7;256;50);(7731.5;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8022.36;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(8235.33;[0.9532];[0.0032];12567.4;1;1;[0.9503];[0.0003];12413.1;256;50);(9386.05;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(10032.1;[1];[0.05];13136.9;1;1;[1];[0.05];13016.7;512;50);(10788.2;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(11343.7;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50);(12300.8;[1];[0.05];13218.1;1;1;[1];[0.05];13056.1;512;50)]
2,2,12969.3,0.932484,1,1,[1],[0.05],512,50,11536.7,[(5387.04;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(5626.22;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5835.86;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6061.07;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6251.07;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6659.85;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7106.51;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7345.12;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(7567.12;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(7744.99;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8432.83;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(9318.81;[1];[0.05];12960.2;1;1;[1];[0.05];12909.4;512;50);(9906;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(10602.8;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50);(11514.2;[1];[0.05];13039.9;1;1;[1];[0.05];12969.3;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,12407.4,[(5563.85;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5933.54;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6341.54;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6700.92;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7051.41;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7426.41;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7728.93;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8189.82;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8632.42;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8868.61;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(10176;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(10588.8;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(11126;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(11640;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50);(12380.8;[1];[0.05];12913.2;1;1;[1];[0.05];12931;512;50)]
1,7,14186.4,0.886729,1,1,[0.9735],[0.0235],512,50,14544.3,[(4596.56;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4803.66;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4963.12;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5082.09;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5214.49;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6114.16;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(6330.89;[1];[0.05];12347.1;1;1;[1];[0.05];12347.1;256;50);(6724.76;[0.9998];[0.0498];12348.6;1;1;[0.9998];[0.0498];12348.6;256;50);(7089.56;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(7490.78;[1];[0.05];12348.4;1;1;[1];[0.05];12348.4;256;50);(8750.63;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(9577.4;[1];[0.05];14119.6;1;1;[1];[0.05];14119.6;512;50);(10696.1;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;50);(12519.9;[0.9735];[0.0235];14186.1;1;1;[0.9735];[0.0235];14186.1;512;50);(14537.8;[0.9735];[0.0235];14186;1;1;[0.9735];[0.0235];14186;512;50)]
