Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,11110.9,0.798865,1,1,[1],[0.05],256,50,2922.71,[(1311.45;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1486.71;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2409.4;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2898.7;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50)]
2,5,10269.4,0.738367,1,1,[1],[0.05],256,50,3085.14,[(1532.87;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(1735.2;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2614.42;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(3061.88;[1];[0.05];10177.2;1;1;[1];[0.05];10269.4;256;50)]
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2763.86,[(1282.85;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1654.21;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1837.02;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2421.03;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2740.34;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2601.96,[(1312.67;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1714.65;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2016.08;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2388.39;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2574.59;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,4168.51,[(1500.42;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2317.68;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2733.59;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3298.17;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4151.32;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
2,3,12931,0.929729,1,1,[1],[0.05],512,50,3274.4,[(1226.52;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1367.08;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1815.43;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2129.63;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50);(2876.72;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(3272.96;[1];[0.05];12697.9;1;1;[1];[0.05];12931;512;50)]
2,4,12991.3,0.934069,1,1,[1],[0.05],512,50,3210.69,[(1214.03;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1360.73;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1727.48;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1944.79;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2515.97;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3204.63;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50)]
2,8,12831.2,0.922558,1,1,[1],[0.05],512,50,4491.09,[(1352.22;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2017.95;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2823.42;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3878.53;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4488.62;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50)]
2,6,12501.8,0.898876,1,1,[1],[0.05],512,50,3767.55,[(1267.41;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1494.61;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2030.43;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2225.61;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50);(3295.43;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(3762.19;[1];[0.05];12528.6;1;1;[1];[0.05];12501.8;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4713.53,[(1229.32;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3093.62;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3314.5;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3929.56;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4711.84;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
0,7,16537.1,0.901929,1,1,[1],[0.05],512,50,4595.11,[(1301.57;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1621.28;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1875.58;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3202.8;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4588.16;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50)]
