Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,50,1714.84,[(1172.43;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1710.93;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,50,1533.41,[(1125.6;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1294.74;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1531.86;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,50,1771.55,[(1196.13;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1388.96;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1765.58;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,50,1597.77,[(1135.74;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1345.26;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1595.67;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,50,1782.46,[(1204.61;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1546.96;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1781;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,50,1726.65,[(1255.39;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1440.02;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1706.69;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,50,1618.24,[(1162.49;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1374.8;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1588.5;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50)]
1,8,13465,0.841635,1,1,[1],[0.05],512,50,1601.65,[(1196.21;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1341.03;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1600.18;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50)]
0,6,15965.7,0.870763,1,1,[1],[0.05],512,50,2044.86,[(1194.09;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1528.32;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(2031.1;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50)]
1,10,13654.8,0.853499,1,1,[1],[0.05],512,50,1987.24,[(1147.89;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1633.58;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1984.81;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,50,2060.01,[(1184.21;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1526.89;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(2046.02;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,50,2137.47,[(1197.79;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1410.12;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(2124.11;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50)]
2,9,11252.8,0.809068,1,1,[1],[0.05],512,50,2325.9,[(1206.66;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1728.43;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2317.77;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,50,2020.77,[(1251.16;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1749.27;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(2008.04;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50)]
1,2,12926.4,0.807974,1,1,[1],[0.05],512,50,2117.83,[(1193.21;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1733.18;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(2113.89;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50)]
2,6,11812.6,0.849322,1,1,[1],[0.05],512,50,2331.87,[(1210.87;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1582.76;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2310.99;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50)]
2,1,11382.9,0.818424,1,1,[1],[0.05],512,50,2378.82,[(1217.32;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1580.51;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2361.31;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50)]
0,9,15705.5,0.856573,1,1,[1],[0.05],512,50,2567.25,[(1262.42;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1875.89;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2560.42;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,50,2711.98,[(1195.28;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1774.3;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2704.81;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50)]
0,1,16033.1,0.87444,1,1,[1],[0.05],512,50,2664.82,[(1239.5;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2029.01;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2654.29;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,50,2583.88,[(1209.4;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1758.18;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2579.11;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,50,3042.53,[(1205.73;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(2070.78;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(3037.58;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50)]
