Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,11500.7,0.826892,1,1,[1],[0.05],256,50,2252.21,[(1220;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1460.5;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1928.45;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2246.91;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50)]
2,3,11622.4,0.835646,1,1,[1],[0.05],256,50,2026.89,[(1270.69;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1425.34;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1797.78;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2025.28;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50)]
2,1,11110.9,0.798865,1,1,[1],[0.05],256,50,2861.81,[(1282.64;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1490.99;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2254.55;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2828.57;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50)]
2,5,10269.4,0.738367,1,1,[1],[0.05],256,50,3210.56,[(1465.84;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(1703.76;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2587.84;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(3200.53;[1];[0.05];10177.2;1;1;[1];[0.05];10269.4;256;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2564.98,[(1305.24;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1697.62;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1958.65;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2364.26;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2542.73;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
0,1,16256.4,0.886617,1,1,[1],[0.05],512,50,3007.33,[(1151.24;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1762.97;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2041;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(2646.59;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(2990.05;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50)]
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2775.23,[(1241.78;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1530.13;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1673.24;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2335.71;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2739.81;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
0,3,16804,0.916483,1,1,[1],[0.05],512,50,3899.44,[(1190.98;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1903.27;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2399.06;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3275.18;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3886.07;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,3941.86,[(1480.09;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2263.76;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2649.47;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3273.22;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(3937.4;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
1,7,14212.5,0.888357,1,1,[1],[0.05],512,50,4306.4,[(1291.49;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3120.12;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3284.37;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3793.88;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4296.22;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50)]
