Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,36680.9,[(32585.4;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(33038.9;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33443.7;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33766.2;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(34057.3;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;50);(34397.9;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;50);(35602.4;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(35910;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36125.1;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36397.3;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36678.8;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,1,10541.4,0.525715,1,1,[0.9916],[0.0416],512,50,37695.8,[(32311.5;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33411.8;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(33632.4;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(33819.1;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(34801.5;[1];[0.05];6531.62;1;1;[1];[0.05];6509.18;256;50);(35143.9;[0.9989];[0.0489];8048.91;1;1;[0.9989];[0.0489];8013.12;256;50);(35811.2;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(36262.1;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(36649.7;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50);(37358.6;[1];[0.05];10043.9;1;1;[1];[0.05];10002.8;512;50);(37693.6;[0.9909];[0.0409];10594.8;1;1;[0.9916];[0.0416];10541.4;512;50)]
0,4,8489.58,0.423389,1,1,[1],[0.05],512,50,40450.3,[(32104.5;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(33664.9;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(34612.5;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(34827.4;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(35647.6;[0.9971];[0.0471];6783.03;1;1;[0.9969];[0.0469];6703.52;256;50);(35961.3;[0.9576];[0.0076];7418.39;1;1;[0.9568];[0.0068];7315.66;256;50);(37049.7;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(37911.2;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(38735.5;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50);(39716;[0.9961];[0.0461];7893.94;1;1;[0.9951];[0.0451];7801.8;512;50);(40448.1;[1];[0.05];8567.02;1;1;[1];[0.05];8489.58;512;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,40195,[(31254.9;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(31616.5;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(31810;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(32246.7;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(32502.6;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(32770.2;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(33654.7;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(34063.8;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(34330.7;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(34580.2;[0.7393];[-0.2107];13430.9;1;0;[0.7372];[-0.2128];13040;512;50);(34802.1;[0.794];[-0.156];12942.7;1;0;[0.7928];[-0.1572];12590.9;512;50);(36796.2;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(37587.4;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(38553.5;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50);(39207.8;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;50);(40192.1;[0.7963];[-0.1537];13615.4;1;0;[0.7967];[-0.1533];13240.6;1024;50)]
0,5,11032.9,0.550229,1,1,[1],[0.05],1024,50,43444.1,[(32555.7;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32958.2;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33139.3;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33378.1;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33569.5;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33848.2;[0.9885];[0.0385];6460.85;1;1;[0.9881];[0.0381];6481.13;256;50);(34758.5;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(35201.3;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(35836.6;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(36209.8;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(36499.5;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(38200.6;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(40739.9;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(41434.3;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50);(42110.6;[0.7233];[-0.2267];11788.6;1;0;[0.7191];[-0.2309];12029.1;1024;50);(43440.1;[0.8352];[-0.1148];11418.8;1;0;[0.8323];[-0.1177];11657.4;1024;50)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,50,43261.6,[(32410.9;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(32890;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(33126.5;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33352.8;[0.8859];[-0.0641];5203.97;1;0;[0.8876];[-0.0624];5174.29;256;50);(33563;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33837.5;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(34320.4;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(35359.5;[1];[0.05];6061.93;1;1;[1];[0.05];6072.53;512;50);(35620.1;[0.8752];[-0.0748];7376.75;1;0;[0.8734];[-0.0766];7348.93;512;50);(36331;[0.9996];[0.0496];6650.1;1;1;[0.9997];[0.0497];6621.81;512;50);(37168.2;[0.9694];[0.0194];6800.99;1;1;[0.9692];[0.0192];6768.59;512;50);(37963.5;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(40219.7;[1];[0.05];7718.07;1;1;[1];[0.05];7721.19;1024;50);(41894.8;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(42549.6;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(43259;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50)]
1,2,9924.34,0.661266,1,1,[0.9931],[0.0431],1024,50,42881.9,[(31747.5;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(31975.3;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32142.4;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(32361.5;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;50);(32535.1;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;50);(32734.8;[0.7941];[-0.1559];4836.41;1;0;[0.7937];[-0.1563];4827.25;256;50);(33849.9;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(34556.2;[1];[0.05];7338.33;1;1;[1];[0.05];7278.24;512;50);(34942.4;[0.909];[-0.041];9509.22;1;0;[0.9053];[-0.0447];9371.54;512;50);(35381.6;[0.9992];[0.0492];7493.08;1;1;[0.9981];[0.0481];7419.77;512;50);(36229.1;[0.9976];[0.0476];7535.23;1;1;[0.9971];[0.0471];7490.33;512;50);(39383.5;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(40921.9;[1];[0.05];8243.5;1;1;[1];[0.05];8178;1024;50);(41978.7;[0.9921];[0.0421];9986.5;1;1;[0.9931];[0.0431];9924.34;1024;50);(42331.1;[0.7873];[-0.1627];10995.3;1;0;[0.7824];[-0.1676];10795.3;1024;50);(42879.6;[0.7873];[-0.1627];10995.3;1;0;[0.7824];[-0.1676];10795.3;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,41670.9,[(32210.7;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(32608.2;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(32754.8;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(32998.6;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33212.5;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(33386.8;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34149.7;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(34450.9;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(34839;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(35318.2;[1];[0.05];9569.72;1;1;[1];[0.05];9431.22;512;50);(36423.1;[0.9999];[0.0499];10202.5;1;1;[0.9997];[0.0497];10033.9;512;50);(38556.2;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(39452.8;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(40763.3;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(41211;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50);(41659.7;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50)]
0,9,13646.2,0.680556,1,1,[0.9834],[0.0334],1024,50,42666,[(33232;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(33487;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(33689.2;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(33927.3;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34147.5;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34379.2;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(34802.8;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(35113.6;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(35424.4;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(35794.8;[1];[0.05];11092.3;1;1;[1];[0.05];11105.8;512;50);(36157;[1];[0.05];11638.5;1;1;[1];[0.05];11664.2;512;50);(37407.8;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(40015.6;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(41577.9;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(42148.8;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.4;1024;50);(42659.7;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;50)]
1,4,10578.1,0.704828,1,1,[0.9999],[0.0499],1024,50,44019.6,[(32552;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33165.6;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(33423.2;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(33680.2;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(33934.1;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34179.3;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(34849.7;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(35509.8;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(35891.8;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50);(36635.3;[1];[0.05];7923.97;1;1;[1];[0.05];7906.15;512;50);(37321;[1];[0.05];8365.69;1;1;[1];[0.05];8328.65;512;50);(38657.2;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(39675;[1];[0.05];9599.02;1;1;[1];[0.05];9593.03;1024;50);(40348.3;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;50);(43056.1;[1];[0.05];10318;1;1;[1];[0.05];10266.8;1024;50);(44014;[0.9999];[0.0499];10667.1;1;1;[0.9999];[0.0499];10578.1;1024;50)]
