Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,7585.63,0.505436,1,1,[1],[0.05],512,50,3874.1,[(2272.41;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2570.3;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2781.48;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3529.65;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3869.49;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50)]
0,1,8557.88,0.426795,1,1,[1],[0.05],512,50,5022.83,[(2132.42;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2749.43;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(2957.98;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4117.42;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5016.61;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50)]
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3840.53,[(2166.36;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2403.82;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2562.19;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3062.21;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3836.37;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4371.01,[(2144.6;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2616.46;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2861.41;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4070.27;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4367.2;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
0,5,8307.03,0.414285,1,1,[1],[0.05],512,50,3588.8,[(2342.27;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2669.8;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2901.37;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3366.47;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3585.09;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7276.24,[(2141.83;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2540.11;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2818.42;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3585.39;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4052.14;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5566.92;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7273.48;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7475.97,[(2190.85;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2523.44;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2991.12;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3414.39;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4398.35;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(5834.65;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7467.37;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
1,3,8265.95,0.550766,1,1,[1],[0.05],1024,50,6912.11,[(2297.17;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2589.88;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2853.2;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3158.18;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3369.07;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4761.12;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(6904.55;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,7047.07,[(2347.43;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2983.32;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3250.7;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3891.94;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4551.45;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5482.65;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7045.18;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
0,6,10608.3,0.529051,1,1,[1],[0.05],1024,50,8645.72,[(2228.16;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2531.54;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(3195.95;[1];[0.05];4456.14;1;1;[1];[0.05];4562.17;256;50);(4052.59;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(4564.33;[1];[0.05];8063.1;1;1;[1];[0.05];8467.13;512;50);(8119.75;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50);(8643.38;[1];[0.05];10119.6;1;1;[1];[0.05];10608.3;1024;50)]
0,7,9725.75,0.485039,1,1,[1],[0.05],1024,50,8518.29,[(2593.31;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2922.06;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3261.92;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4442.42;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(5037;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6763.66;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8511.97;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50)]
0,8,11138.5,0.555495,1,1,[1],[0.05],1024,50,8740.09,[(2131.36;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2517.93;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(2768.99;[1];[0.05];5014.65;1;1;[1];[0.05];4899.46;256;50);(4209.25;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(4842.93;[1];[0.05];9690.12;1;1;[1];[0.05];9377.92;512;50);(6284.24;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(8733.82;[1];[0.05];11455.1;1;1;[1];[0.05];11138.5;1024;50)]
0,9,11931.7,0.595051,1,1,[1],[0.05],1024,50,9150.56,[(3183.7;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3898.87;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4146.5;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4505.7;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(4863.77;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7308.6;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9127.81;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50)]
