Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,7708.12,0.384416,1,1,[1],[0.05],512,50,2679.3,[(2199.03;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2432.97;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2677.81;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,50,2927.9,[(2369.8;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2613.36;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(2920.34;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,50,3290.53,[(2177.39;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2428.37;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3262.24;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,50,3277.03,[(1726.63;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1894.66;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2348.15;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3272.83;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,50,3311.79,[(1754.58;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1917.97;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2425.32;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3306.9;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,50,2831.56,[(1887.11;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2081.78;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;50);(2340.99;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;50);(2828.91;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;50)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,50,3714.78,[(1819.55;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2040.8;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;50);(2612.49;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;50);(3706.97;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;50)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,50,3805.49,[(2487.49;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2865.87;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3146.08;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3799.6;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,50,3764.41,[(2140.52;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2499.89;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(2987.56;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3756.46;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,50,3865.88,[(1902.67;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(2199.47;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;50);(2736.11;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;50);(3852.32;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;50)]
