Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,9946.94,[(1715.23;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;50);(2185.81;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;50);(2606.38;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;50);(4840.26;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;50);(7370.44;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;50);(9943.32;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14456.5,[(1688.99;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;50);(1967.8;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;50);(3784.07;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;50);(4443.88;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;50);(10759.6;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;50);(14387.4;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,16723.4,[(1632.58;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(2672.02;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;50);(3538.68;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;50);(6841.91;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;50);(11354.2;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;50);(16684.8;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,15848.4,[(1635.78;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2452.72;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;50);(4487.34;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;50);(7947.79;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;50);(12242.9;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;50);(15803.6;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,24085.7,[(1579.21;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;50);(1988.88;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;50);(2492.53;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;50);(4864.6;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;50);(13026.5;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;50);(24044.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,27288,[(1652.04;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(1922.63;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;50);(3720.78;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;50);(5219.71;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;50);(8928.44;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;50);(27284.4;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,32374.2,[(1697.77;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;50);(2381.99;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;50);(3917.82;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;50);(6422.75;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;50);(21084.2;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;50);(32341.6;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,13143.3,[(1932.45;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2480.05;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;50);(4192.03;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;50);(5791.37;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;50);(10828.7;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;50);(13112.1;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,40044.5,[(1623.03;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(2230.13;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;50);(4108.48;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;50);(7233.83;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;50);(21123;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;50);(40018.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,46055.6,[(1756.32;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;50);(2069.73;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;50);(2644.29;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;50);(5200.84;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;50);(14846.8;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;50);(45996.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,29508.2,[(1786.06;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2014.9;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;50);(2824.67;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;50);(4007.12;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;50);(17051.9;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;50);(29484.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,51134.1,[(1673.06;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;50);(2380.86;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;50);(4631.63;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;50);(14113.2;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;50);(23295.5;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;50);(51042.4;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
