Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,19013.9,[(4913.86;[1];[0.05];8813.85;1;1;[1];[0.05];8804.76;100;50);(5081.83;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5288.31;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5487.56;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5728.62;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(7038.13;[1];[0.05];14938.8;1;1;[1];[0.05];14918;600;50);(7737.83;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(8310.33;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(8649.61;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(9038.23;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;50);(10424.3;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(16846.9;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(17509.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(18236.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(18989.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19435.7,[(5046.23;[1];[0.05];12200.3;1;1;[1];[0.05];12131;100;50);(5185.48;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5334.56;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5467.6;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(5609.64;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;50);(6932.19;[1];[0.05];17272.9;1;1;[1];[0.05];17174.2;600;50);(7610.44;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(8156.65;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(8510.87;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(9002.09;[1];[0.05];17363.8;1;1;[1];[0.05];17192.6;600;50);(15966.6;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(17016.2;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(17778.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18750.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19423.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,19990,[(4850.33;[1];[0.05];11273.5;1;1;[1];[0.05];11262.9;100;50);(4946.12;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5100.73;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5242.68;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(5392.57;[0.9999];[0.0499];12874.6;1;1;[0.9994];[0.0494];12852.7;100;50);(6612.59;[1];[0.05];16962.4;1;1;[1];[0.05];16978.8;600;50);(7047.68;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(7389.39;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(7644.05;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(7869.26;[1];[0.05];17217.5;1;1;[1];[0.05];17215.5;600;50);(11163.3;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50);(15896.6;[1];[0.05];18284.4;1;1;[1];[0.05];18290.3;988;50);(17325.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(18581.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(19974.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,22621.6,[(4649.2;[1];[0.05];12263.1;1;1;[1];[0.05];12227.6;100;50);(4757.29;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(4900.93;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5007.72;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(5117.17;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;50);(6082.07;[1];[0.05];17251.6;1;1;[1];[0.05];17224.6;600;50);(6659.66;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(7273.17;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(7625.81;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(8050.88;[1];[0.05];17411;1;1;[1];[0.05];17365.5;600;50);(13635.6;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(18388.4;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(19896.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21287.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(22619.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,24648.3,[(4770.05;[1];[0.05];10727;1;1;[1];[0.05];10727;100;50);(4874.39;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(4999.86;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5141.25;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(5277.49;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;50);(7270.08;[1];[0.05];16792.7;1;1;[1];[0.05];16792.7;600;50);(8437.95;[1];[0.05];17345.8;1;1;[1];[0.05];17345.8;600;50);(8853.3;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(9132.58;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(9480.22;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;50);(16009.2;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(20585.7;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(21778.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23109.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24637.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,27577.9,[(5157.17;[1];[0.05];6905.66;1;1;[1];[0.05];6906.31;100;50);(5379.08;[0.9967];[0.0467];9931.72;1;1;[0.9965];[0.0465];9926.35;100;50);(5842.41;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(6274.39;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(6702.04;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;50);(8534.64;[1];[0.05];12903.7;1;1;[1];[0.05];12927.3;600;50);(9317.07;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;50);(9704.9;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(10029.8;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(10457.4;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;50);(14852.4;[1];[0.05];13523.3;1;1;[1];[0.05];13529.9;988;50);(16760.4;[1];[0.05];13798.4;1;1;[1];[0.05];13822.7;988;50);(20424.7;[0.9835];[0.0335];13890.3;1;1;[0.9829];[0.0329];13905.1;988;50);(25169;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(27554.2;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,24579.3,[(4790.12;[1];[0.05];11174.6;1;1;[1];[0.05];11140;100;50);(4903.94;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5006.88;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5143.3;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(5296.58;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;50);(8396.09;[1];[0.05];17678.8;1;1;[1];[0.05];17619.8;600;50);(8849.37;[1];[0.05];17985.9;1;1;[1];[0.05];17867.7;600;50);(9462.57;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;50);(9989.22;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;50);(11095.9;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;50);(14227.6;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(21361.8;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(22293.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23352.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(24552.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,26605.1,[(4818.99;[1];[0.05];10232.8;1;1;[1];[0.05];10200.6;100;50);(4922.26;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5042.52;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5165.29;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(5308.68;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;50);(6640.47;[1];[0.05];17595.6;1;1;[1];[0.05];17486.1;600;50);(8113.66;[1];[0.05];17966.7;1;1;[1];[0.05];17785.4;600;50);(8576.32;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(8937.11;[1];[0.05];18035;1;1;[1];[0.05];17832.3;600;50);(9378.93;[1];[0.05];18035.1;1;1;[1];[0.05];17832.5;600;50);(18302.5;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(22838.2;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(24776.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(25693.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(26596.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,26344.9,[(4860.22;[1];[0.05];9170.34;1;1;[1];[0.05];9170.34;100;50);(5227.45;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(5580.1;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(5885.45;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(6171.56;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;50);(7010.91;[1];[0.05];15299.2;1;1;[1];[0.05];15299.2;600;50);(8818.44;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(9853.39;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(10828.2;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(13392.1;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;50);(20573.6;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50);(22518.9;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(23897.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(24786.6;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(26343.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,28227.1,[(5153.33;[1];[0.05];8803.7;1;1;[1];[0.05];8783.24;100;50);(5323.12;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(5504.1;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(5727.96;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(5955.44;[0.9974];[0.0474];11777.3;1;1;[0.9961];[0.0461];11728.8;100;50);(7274.49;[1];[0.05];15259.2;1;1;[1];[0.05];15210.7;600;50);(9696.86;[1];[0.05];15395.8;1;1;[1];[0.05];15293.4;600;50);(10259.3;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(10767;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(11204;[1];[0.05];15422.7;1;1;[1];[0.05];15310.9;600;50);(20019.4;[1];[0.05];15737.2;1;1;[1];[0.05];15694.5;988;50);(25724.9;[1];[0.05];16043.7;1;1;[1];[0.05];15940;988;50);(26531.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(27296.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28198.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
