Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,118703,[(3205.45;[1];[0.05];7125.43;1;1;[1];[0.05];7097.86;600;50);(4265.35;[1];[0.05];7809.73;1;1;[1];[0.05];7849.34;600;50);(8750.07;[1];[0.05];8286.5;1;1;[1];[0.05];8183.97;1600;50);(13165.6;[1];[0.05];8834.21;1;1;[1];[0.05];8933.17;1600;50);(17989.8;[1];[0.05];9981.95;1;1;[1];[0.05];9999.48;3600;50);(21695.6;[1];[0.05];11014.4;1;1;[1];[0.05];11089.9;3600;50);(42072.2;[1];[0.05];11138.9;1;1;[1];[0.05];11119.7;7600;50);(61174.1;[1];[0.05];12515.2;1;1;[1];[0.05];12741.1;7600;50);(92600.3;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(118517;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,120149,[(3387.78;[1];[0.05];8107.52;1;1;[1];[0.05];8155.93;600;50);(4134.95;[1];[0.05];8870.29;1;1;[1];[0.05];8844.01;600;50);(8818.89;[1];[0.05];9051.4;1;1;[1];[0.05];9118.74;1600;50);(15683.1;[1];[0.05];9832.38;1;1;[1];[0.05];9824.12;1600;50);(34638.9;[1];[0.05];11186.2;1;1;[1];[0.05];11260.1;3600;50);(39982.7;[1];[0.05];12941.4;1;1;[1];[0.05];12955.2;3600;50);(50859.1;[1];[0.05];12505.6;1;1;[1];[0.05];12644.9;7600;50);(54095.4;[1];[0.05];13757.1;1;1;[1];[0.05];13840;7600;50);(95723.2;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(120006;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,125074,[(4649.98;[1];[0.05];10622.5;1;1;[1];[0.05];10774;600;50);(4978.95;[1];[0.05];13656.6;1;1;[1];[0.05];14016.3;600;50);(14834.4;[1];[0.05];11978.4;1;1;[1];[0.05];12244.4;1600;50);(18180.3;[1];[0.05];14369.3;1;1;[1];[0.05];14799.8;1600;50);(25303.2;[1];[0.05];14171.1;1;1;[1];[0.05];14564.4;3600;50);(28351.3;[1];[0.05];15928.5;1;1;[1];[0.05];16465.3;3600;50);(45299.9;[1];[0.05];15273.8;1;1;[1];[0.05];15687.1;7600;50);(66353.5;[1];[0.05];17149.3;1;1;[1];[0.05];17679.4;7600;50);(99499.3;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(124984;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,145239,[(2656.28;[1];[0.05];9372.53;1;1;[1];[0.05];9275.13;600;50);(3865.61;[1];[0.05];12012.2;1;1;[1];[0.05];11912.1;600;50);(5156.71;[1];[0.05];12200.5;1;1;[1];[0.05];12025.6;1600;50);(9830.69;[1];[0.05];13883.1;1;1;[1];[0.05];13750.7;1600;50);(18301.5;[1];[0.05];14105.6;1;1;[1];[0.05];13828.5;3600;50);(23803.6;[1];[0.05];15696.1;1;1;[1];[0.05];15416;3600;50);(33952.3;[1];[0.05];15074.9;1;1;[1];[0.05];14782.7;7600;50);(46119.7;[1];[0.05];17023.5;1;1;[1];[0.05];16742.5;7600;50);(78073.6;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(145185;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,152139,[(4388.42;[1];[0.05];10294.8;1;1;[1];[0.05];9846.57;600;50);(5102.25;[1];[0.05];11372.9;1;1;[1];[0.05];10658;600;50);(8747.48;[1];[0.05];12082.7;1;1;[1];[0.05];11661.1;1600;50);(11357.1;[1];[0.05];13751;1;1;[1];[0.05];13058.8;1600;50);(17581.1;[1];[0.05];14004.6;1;1;[1];[0.05];13493.9;3600;50);(20148.9;[1];[0.05];16116.9;1;1;[1];[0.05];15140;3600;50);(41280.6;[1];[0.05];16050.6;1;1;[1];[0.05];15242.6;7600;50);(55794;[1];[0.05];18754.5;1;1;[1];[0.05];17477.2;7600;50);(131846;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(151984;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,162955,[(3251.74;[1];[0.05];8212.56;1;1;[1];[0.05];8344.21;600;50);(4277.45;[1];[0.05];8787.44;1;1;[1];[0.05];8961.48;600;50);(5510.42;[1];[0.05];10372.4;1;1;[1];[0.05];10332.3;1600;50);(8332.4;[1];[0.05];11344.4;1;1;[1];[0.05];11338.3;1600;50);(29642.2;[1];[0.05];13981.4;1;1;[1];[0.05];13844.6;3600;50);(38819.5;[1];[0.05];15320;1;1;[1];[0.05];15406.3;3600;50);(52858.2;[1];[0.05];15502.8;1;1;[1];[0.05];15402.8;7600;50);(95431.6;[1];[0.05];16844.5;1;1;[1];[0.05];17079.2;7600;50);(112420;[1];[0.05];15943.6;1;1;[1];[0.05];15846.3;9962;50);(162881;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,166848,[(5747.37;[1];[0.05];10111.4;1;1;[1];[0.05];10269.2;600;50);(7073.11;[1];[0.05];13480.2;1;1;[1];[0.05];13670.7;600;50);(13787.6;[1];[0.05];12943.1;1;1;[1];[0.05];13231.9;1600;50);(18009.3;[1];[0.05];15271.8;1;1;[1];[0.05];15560.6;1600;50);(29242.4;[1];[0.05];13897.4;1;1;[1];[0.05];14247.5;3600;50);(36104.4;[1];[0.05];16443;1;1;[1];[0.05];16776.4;3600;50);(62067.7;[1];[0.05];14847.6;1;1;[1];[0.05];15278.4;7600;50);(72386.2;[1];[0.05];17206.4;1;1;[1];[0.05];17571.2;7600;50);(125519;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(166718;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,179808,[(2710.81;[1];[0.05];7376.12;1;1;[1];[0.05];7252.59;600;50);(4049.99;[1];[0.05];8653.43;1;1;[1];[0.05];8496.73;600;50);(8200.81;[1];[0.05];9016.57;1;1;[1];[0.05];8846.24;1600;50);(12741.5;[1];[0.05];9874.71;1;1;[1];[0.05];9669.83;1600;50);(36277.8;[1];[0.05];10722.7;1;1;[1];[0.05];10521.3;3600;50);(49372.3;[1];[0.05];12122.6;1;1;[1];[0.05];11906.2;3600;50);(72511.7;[1];[0.05];11888.2;1;1;[1];[0.05];11694.6;7600;50);(81587.3;[1];[0.05];13196;1;1;[1];[0.05];13080.5;7600;50);(103956;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(179748;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
0,3,18639.2,0.929565,1,1,[1],[0.05],9962,50,187233,[(2965.67;[1];[0.05];10377.3;1;1;[1];[0.05];10450.9;600;50);(3269.11;[1];[0.05];11949.1;1;1;[1];[0.05];11968.2;600;50);(4728.08;[1];[0.05];12073.8;1;1;[1];[0.05];12205.6;1600;50);(11163.4;[1];[0.05];13046.1;1;1;[1];[0.05];13119.2;1600;50);(20179.2;[1];[0.05];14184.5;1;1;[1];[0.05];14296.2;3600;50);(27900.3;[1];[0.05];15071.4;1;1;[1];[0.05];15636.1;3600;50);(79852.1;[1];[0.05];16351.7;1;1;[1];[0.05];16536.1;7600;50);(87358.1;[1];[0.05];18030.9;1;1;[1];[0.05];18139.8;7600;50);(150099;[1];[0.05];16776.5;1;1;[1];[0.05];16985.8;9962;50);(186912;[1];[0.05];18560.7;1;1;[1];[0.05];18639.2;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,213768,[(3848.13;[1];[0.05];9421.58;1;1;[1];[0.05];9455.33;600;50);(5182.29;[1];[0.05];10859.4;1;1;[1];[0.05];10708.3;600;50);(8742.26;[1];[0.05];11980.5;1;1;[1];[0.05];12011.7;1600;50);(11944.6;[1];[0.05];13634.7;1;1;[1];[0.05];13406.7;1600;50);(18599;[1];[0.05];14789.7;1;1;[1];[0.05];14879.5;3600;50);(37562.8;[1];[0.05];16522.6;1;1;[1];[0.05];16178.4;3600;50);(79703.1;[1];[0.05];15664.5;1;1;[1];[0.05];15945.6;7600;50);(86077.7;[1];[0.05];18628.2;1;1;[1];[0.05];18092.7;7600;50);(179617;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(213649;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
