Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1838.12,[(1119.42;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1384.11;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;50);(1813.47;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2259.15,[(1151.36;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(1536.19;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;50);(2245.32;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2676.1,[(1276.11;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(1476.91;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;50);(2655.49;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2956.95,[(1203.05;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1971.37;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;50);(2949.61;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,2874.67,[(1106.77;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(1989.33;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;50);(2838.25;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2746.71,[(1698.36;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(2105.08;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;50);(2726.3;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3450.7,[(1224.2;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1515.55;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;50);(3431.5;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3732.85,[(1336.34;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;50);(3069.94;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;50);(3720.74;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,3541.76,[(1253.84;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(1984.14;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;50);(3517.83;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3932.77,[(1172.41;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(2130.84;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;50);(3906.84;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,4109.63,[(1280.87;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(1943.38;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;50);(4096.06;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
