Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,19533.7,0.974179,1,1,[0.9985],[0.0485],7600,50,286490,[(34015.9;[1];[0.05];9215.69;1;1;[1];[0.05];9193.03;600;50);(34559.5;[1];[0.05];10227.8;1;1;[1];[0.05];10209.6;600;50);(34913.9;[0.9086];[-0.0414];11268.3;1;0;[0.9095];[-0.0405];11272.6;600;50);(35360.6;[1];[0.05];10620;1;1;[1];[0.05];10645.9;600;50);(35888.3;[1];[0.05];11101;1;1;[1];[0.05];11098.4;600;50);(39131.8;[1];[0.05];12092.4;1;1;[1];[0.05];12057.2;1600;50);(44575.9;[1];[0.05];13126.5;1;1;[1];[0.05];13087.7;1600;50);(46831.1;[0.9623];[0.0123];15142.6;1;1;[0.9633];[0.0133];15106.9;1600;50);(47912.4;[0.8204];[-0.1296];15314.4;1;0;[0.8206];[-0.1294];15291.2;1600;50);(48587.4;[0.8204];[-0.1296];15314.4;1;0;[0.8206];[-0.1294];15291.2;1600;50);(52630.9;[1];[0.05];14012.4;1;1;[1];[0.05];13981.5;3600;50);(65179.6;[1];[0.05];15636.5;1;1;[1];[0.05];15518;3600;50);(67705.9;[0.9197];[-0.0303];17768.3;1;0;[0.9228];[-0.0272];17616.7;3600;50);(78011.4;[1];[0.05];16535.7;1;1;[1];[0.05];16423.5;3600;50);(90571.3;[0.9808];[0.0308];16968.6;1;1;[0.9782];[0.0282];16807.3;3600;50);(106861;[1];[0.05];15388.1;1;1;[1];[0.05];15343.7;7600;50);(122419;[1];[0.05];17955.8;1;1;[1];[0.05];17808.8;7600;50);(147884;[0.9987];[0.0487];19636.6;1;1;[0.9985];[0.0485];19533.7;7600;50);(155118;[0.8512];[-0.0988];20056.9;1;0;[0.8485];[-0.1015];19929;7600;50);(162427;[0.8512];[-0.0988];20056.9;1;0;[0.8485];[-0.1015];19929;7600;50);(176766;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50);(190358;[1];[0.05];18454.2;1;1;[1];[0.05];18305.5;9962;50);(241527;[0.9453];[-0.0047];19883.2;1;0;[0.947];[-0.003];19683.9;9962;50);(269510;[1];[0.05];19142.7;1;1;[1];[0.05];18993.5;9962;50);(286306;[0.9949];[0.0449];19493.5;1;1;[0.9939];[0.0439];19280.3;9962;50)]
0,3,19688.6,0.981902,1,1,[0.9587],[0.0087],9962,50,290604,[(35095.4;[1];[0.05];9242.46;1;1;[1];[0.05];9254.46;600;50);(35624.9;[1];[0.05];10255.8;1;1;[1];[0.05];10247;600;50);(36377.8;[0.9409];[-0.0091];12157.3;1;0;[0.9427];[-0.0073];12196.8;600;50);(36837.9;[1];[0.05];11021;1;1;[1];[0.05];11036.2;600;50);(37230.5;[0.9804];[0.0304];11458.3;1;1;[0.9795];[0.0295];11455.5;600;50);(40922.4;[1];[0.05];11230.8;1;1;[1];[0.05];11247.8;1600;50);(46617.9;[1];[0.05];12049.2;1;1;[1];[0.05];12090;1600;50);(49835.6;[0.9163];[-0.0337];13361.2;1;0;[0.9173];[-0.0327];13387.2;1600;50);(50839.9;[1];[0.05];12640.9;1;1;[1];[0.05];12670.9;1600;50);(51729.3;[0.9842];[0.0342];12864.8;1;1;[0.9842];[0.0342];12880;1600;50);(58630.8;[1];[0.05];13348.7;1;1;[1];[0.05];13374.8;3600;50);(65376.4;[1];[0.05];14307.8;1;1;[1];[0.05];14373.7;3600;50);(71188.7;[0.9479];[-0.0021];15954.1;1;0;[0.9478];[-0.0022];16006.1;3600;50);(85045.2;[1];[0.05];14889.5;1;1;[1];[0.05];14934.2;3600;50);(90081.6;[1];[0.05];15461.9;1;1;[1];[0.05];15549.7;3600;50);(107009;[1];[0.05];15457.1;1;1;[1];[0.05];15491.5;7600;50);(123447;[1];[0.05];17841.4;1;1;[1];[0.05];17839.9;7600;50);(159847;[0.9621];[0.0121];19412;1;1;[0.9629];[0.0129];19459.5;7600;50);(163771;[0.8675];[-0.0825];19708;1;0;[0.8634];[-0.0866];19828.2;7600;50);(168921;[0.8655];[-0.0845];19707.9;1;0;[0.8618];[-0.0882];19828.4;7600;50);(181390;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50);(226299;[1];[0.05];18419.9;1;1;[1];[0.05];18419.4;9962;50);(242469;[0.9565];[0.0065];19642.2;1;1;[0.9587];[0.0087];19688.6;9962;50);(265429;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50);(290590;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,4,19778.1,0.986367,1,1,[0.9792],[0.0292],9962,50,308027,[(33567.2;[1];[0.05];8752.2;1;1;[1];[0.05];8719.66;600;50);(33886.8;[1];[0.05];9450.47;1;1;[1];[0.05];9377.12;600;50);(34325.5;[0.9901];[0.0401];11320.8;1;1;[0.9912];[0.0412];11176;600;50);(34610.7;[0.7598];[-0.1902];12588.1;1;0;[0.75];[-0.2];12365.1;600;50);(35028;[0.8093];[-0.1407];12345.9;1;0;[0.8038];[-0.1462];12118.6;600;50);(42764.4;[1];[0.05];11566.4;1;1;[1];[0.05];11524;1600;50);(50005.2;[1];[0.05];12643;1;1;[1];[0.05];12527.2;1600;50);(51193;[0.9937];[0.0437];14627.1;1;1;[0.9935];[0.0435];14412.3;1600;50);(51968;[0.7908];[-0.1592];15300.3;1;0;[0.7843];[-0.1657];14995.2;1600;50);(53793.3;[0.7923];[-0.1577];15299.5;1;0;[0.7854];[-0.1646];14995.1;1600;50);(74450.9;[1];[0.05];13579.6;1;1;[1];[0.05];13527.3;3600;50);(102882;[1];[0.05];14624.8;1;1;[1];[0.05];14519.8;3600;50);(128472;[0.938];[-0.012];16428.5;1;0;[0.9375];[-0.0125];16161.4;3600;50);(146107;[1];[0.05];15341.5;1;1;[1];[0.05];15166.3;3600;50);(156212;[1];[0.05];15781.6;1;1;[1];[0.05];15602.8;3600;50);(172265;[1];[0.05];15724.8;1;1;[1];[0.05];15665.1;7600;50);(201469;[1];[0.05];18071.3;1;1;[1];[0.05];17902.5;7600;50);(231616;[0.9999];[0.0499];19570.6;1;1;[1];[0.05];19333.9;7600;50);(234663;[0.8526];[-0.0974];19906.1;1;0;[0.8502];[-0.0998];19591.2;7600;50);(238139;[0.8526];[-0.0974];19906.1;1;0;[0.8502];[-0.0998];19591.2;7600;50);(264834;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50);(280891;[1];[0.05];18631.3;1;1;[1];[0.05];18447.2;9962;50);(300779;[0.9777];[0.0277];20017;1;1;[0.9792];[0.0292];19778.1;9962;50);(304291;[0.8577];[-0.0923];20338.5;1;0;[0.856];[-0.094];20048.3;9962;50);(308023;[0.8577];[-0.0923];20338.5;1;0;[0.856];[-0.094];20048.3;9962;50)]
0,5,19276.6,0.961357,1,1,[0.9696],[0.0196],9962,50,316941,[(33502.7;[1];[0.05];9320.17;1;1;[1];[0.05];9352.22;600;50);(33970;[1];[0.05];10148.1;1;1;[1];[0.05];10184;600;50);(34386;[0.9852];[0.0352];11675.4;1;1;[0.981];[0.031];11744.5;600;50);(34753.1;[0.848];[-0.102];12704.6;1;0;[0.8447];[-0.1053];12869.1;600;50);(35188.3;[0.9231];[-0.0269];12587.3;1;0;[0.9167];[-0.0333];12716.7;600;50);(36839.6;[1];[0.05];11277.9;1;1;[1];[0.05];11322.8;1600;50);(39883.3;[1];[0.05];11792.4;1;1;[1];[0.05];11893.5;1600;50);(42461.2;[1];[0.05];13277.6;1;1;[1];[0.05];13421.4;1600;50);(43080.8;[0.8662];[-0.0838];13982.8;1;0;[0.8638];[-0.0862];14159.2;1600;50);(44415.6;[0.8969];[-0.0531];13932.6;1;0;[0.8925];[-0.0575];14104.9;1600;50);(56072;[1];[0.05];13950.7;1;1;[1];[0.05];14026.3;3600;50);(63482.3;[1];[0.05];16104.4;1;1;[1];[0.05];16194;3600;50);(74090.3;[0.9786];[0.0286];17511.6;1;1;[0.9749];[0.0249];17621.4;3600;50);(76462.1;[0.8537];[-0.0963];18490.1;1;0;[0.851];[-0.099];18722.7;3600;50);(79771.6;[0.9333];[-0.0167];18378;1;0;[0.9303];[-0.0197];18554.8;3600;50);(90802.1;[1];[0.05];15265.7;1;1;[1];[0.05];15351.1;7600;50);(102844;[1];[0.05];17601.9;1;1;[1];[0.05];17707.9;7600;50);(135978;[1];[0.05];18894.9;1;1;[1];[0.05];19056.7;7600;50);(142960;[0.9246];[-0.0254];19376.8;1;0;[0.9238];[-0.0262];19568.8;7600;50);(149580;[0.9246];[-0.0254];19376.8;1;0;[0.9238];[-0.0262];19568.8;7600;50);(175147;[1];[0.05];15417.3;1;1;[1];[0.05];15506.8;9962;50);(208177;[1];[0.05];17927.6;1;1;[1];[0.05];18042.5;9962;50);(291321;[0.9738];[0.0238];19148.6;1;1;[0.9696];[0.0196];19276.6;9962;50);(294847;[0.8607];[-0.0893];19825.6;1;0;[0.8589];[-0.0911];20051.1;9962;50);(316935;[0.9283];[-0.0217];19753.3;1;0;[0.9265];[-0.0235];19933.4;9962;50)]
1,5,14748.8,0.982726,1,1,[0.995],[0.045],9962,50,342691,[(33404.8;[1];[0.05];8309.5;1;1;[1];[0.05];8342.9;600;50);(33743.4;[1];[0.05];9161.06;1;1;[1];[0.05];9202.8;600;50);(34110.2;[0.9382];[-0.0118];9937.51;1;0;[0.9347];[-0.0153];10027.6;600;50);(34436.6;[0.999];[0.049];9370.65;1;1;[0.9987];[0.0487];9421.38;600;50);(34966.5;[0.9982];[0.0482];9690.59;1;1;[0.9981];[0.0481];9779.45;600;50);(37545.2;[1];[0.05];9240.59;1;1;[1];[0.05];9276.66;1600;50);(45469.4;[1];[0.05];9921.29;1;1;[1];[0.05];9977.8;1600;50);(47581.2;[0.936];[-0.014];10944.5;1;0;[0.9296];[-0.0204];11104.5;1600;50);(51271.3;[1];[0.05];10418.5;1;1;[1];[0.05];10529.2;1600;50);(54164.2;[0.9958];[0.0458];10745.7;1;1;[0.9965];[0.0465];10866.6;1600;50);(60428.7;[1];[0.05];10599.9;1;1;[1];[0.05];10655.2;3600;50);(67433.6;[1];[0.05];11967;1;1;[1];[0.05];12012.9;3600;50);(71630.4;[0.8851];[-0.0649];12990.6;1;0;[0.8821];[-0.0679];13134.3;3600;50);(78984.3;[1];[0.05];12622.3;1;1;[1];[0.05];12706.1;3600;50);(80972;[0.9473];[-0.0027];12797.1;1;0;[0.9469];[-0.0031];12884.7;3600;50);(84259.9;[0.9913];[0.0413];12745.1;1;1;[0.9893];[0.0393];12828.4;3600;50);(144349;[1];[0.05];11590.9;1;1;[1];[0.05];11665;7600;50);(161465;[1];[0.05];13063.5;1;1;[1];[0.05];13136.2;7600;50);(183727;[0.8914];[-0.0586];13702.1;1;0;[0.8879];[-0.0621];13861.4;7600;50);(211515;[1];[0.05];13589.9;1;1;[1];[0.05];13688.3;7600;50);(215979;[0.9555];[0.0055];13672;1;1;[0.9553];[0.0053];13778.4;7600;50);(229249;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50);(235360;[1];[0.05];14045;1;1;[1];[0.05];14125.4;9962;50);(316038;[0.8603];[-0.0897];14814.8;1;0;[0.8587];[-0.0913];14965.6;9962;50);(323871;[1];[0.05];14493.5;1;1;[1];[0.05];14601.1;9962;50);(342560;[0.9954];[0.0454];14619.2;1;1;[0.995];[0.045];14748.8;9962;50)]
1,3,14892.7,0.992308,1,1,[0.9575],[0.0075],9962,50,360716,[(33151.5;[1];[0.05];7275.04;1;1;[1];[0.05];7287.01;600;50);(33786.8;[1];[0.05];7652.06;1;1;[1];[0.05];7653.06;600;50);(34280.8;[0.9774];[0.0274];8369.04;1;1;[0.9763];[0.0263];8400.29;600;50);(34730.3;[0.7994];[-0.1506];8487.93;1;0;[0.7987];[-0.1513];8517.47;600;50);(35237.7;[0.8258];[-0.1242];8446.92;1;0;[0.8249];[-0.1251];8475.14;600;50);(38746.5;[1];[0.05];8265.14;1;1;[1];[0.05];8280.35;1600;50);(42241.8;[1];[0.05];8854.24;1;1;[1];[0.05];8856.84;1600;50);(45865.3;[1];[0.05];10292.4;1;1;[0.9999];[0.0499];10371.7;1600;50);(46448.7;[0.6653];[-0.2847];12341.4;1;0;[0.6592];[-0.2908];12460.6;1600;50);(48309.2;[0.7802];[-0.1698];11442.3;1;0;[0.7722];[-0.1778];11482.5;1600;50);(57893.3;[1];[0.05];10375.6;1;1;[1];[0.05];10403;3600;50);(70812.3;[1];[0.05];12331.9;1;1;[1];[0.05];12338.8;3600;50);(87455.3;[0.9958];[0.0458];13934.1;1;1;[0.9964];[0.0464];13999.9;3600;50);(92771.9;[0.8004];[-0.1496];14276.6;1;0;[0.796];[-0.154];14372.1;3600;50);(97506.4;[0.8146];[-0.1354];14265.5;1;0;[0.8098];[-0.1402];14363.7;3600;50);(124582;[1];[0.05];11855.9;1;1;[1];[0.05];11891.2;7600;50);(141662;[1];[0.05];13656.9;1;1;[1];[0.05];13665.3;7600;50);(181557;[0.9675];[0.0175];14738.4;1;1;[0.9677];[0.0177];14794.8;7600;50);(205982;[0.8281];[-0.1219];14835.3;1;0;[0.8224];[-0.1276];14924.2;7600;50);(233318;[0.8262];[-0.1238];14834.8;1;0;[0.8196];[-0.1304];14924.1;7600;50);(254597;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50);(287037;[1];[0.05];13870.4;1;1;[1];[0.05];13881.8;9962;50);(322692;[0.9581];[0.0081];14837.7;1;1;[0.9575];[0.0075];14892.7;9962;50);(338708;[0.8254];[-0.1246];14919.3;1;0;[0.8198];[-0.1302];15007.7;9962;50);(360680;[0.8251];[-0.1249];14920;1;0;[0.819];[-0.131];15008.1;9962;50)]
0,6,19685.7,0.981758,1,1,[0.9526],[0.0026],9962,50,373656,[(32972.6;[1];[0.05];8781.03;1;1;[1];[0.05];8766.78;600;50);(33370.4;[1];[0.05];9819;1;1;[1];[0.05];9804.43;600;50);(33743.7;[0.9406];[-0.0094];12695.6;1;0;[0.9413];[-0.0087];12655.9;600;50);(34539;[1];[0.05];10515.3;1;1;[1];[0.05];10481;600;50);(35418;[1];[0.05];11432;1;1;[1];[0.05];11408.5;600;50);(37651.7;[1];[0.05];10373.9;1;1;[1];[0.05];10354.5;1600;50);(41087;[1];[0.05];11475.6;1;1;[1];[0.05];11461.4;1600;50);(43175.1;[0.89];[-0.06];14056;1;0;[0.8831];[-0.0669];14002.1;1600;50);(45348.3;[1];[0.05];12245.3;1;1;[1];[0.05];12233.6;1600;50);(49113.1;[1];[0.05];13049.1;1;1;[1];[0.05];13020;1600;50);(53663.9;[1];[0.05];13611.3;1;1;[1];[0.05];13600.3;3600;50);(57811.3;[1];[0.05];14924.9;1;1;[1];[0.05];14886.1;3600;50);(68367.1;[0.8848];[-0.0652];17413.2;1;0;[0.8788];[-0.0712];17324.6;3600;50);(76689;[1];[0.05];15663.3;1;1;[1];[0.05];15638.1;3600;50);(85812.7;[0.9995];[0.0495];16510.4;1;1;[0.9994];[0.0494];16431.1;3600;50);(100123;[1];[0.05];15638.9;1;1;[1];[0.05];15671.6;7600;50);(141303;[1];[0.05];17806.1;1;1;[1];[0.05];17712;7600;50);(148450;[0.9124];[-0.0376];19383.4;1;0;[0.9048];[-0.0452];19277.4;7600;50);(158832;[0.9994];[0.0494];18564;1;1;[0.9992];[0.0492];18463;7600;50);(169257;[0.966];[0.016];19101;1;1;[0.9649];[0.0149];18994.2;7600;50);(210980;[1];[0.05];16441;1;1;[1];[0.05];16466.7;9962;50);(261387;[1];[0.05];18752.3;1;1;[1];[0.05];18651.5;9962;50);(345530;[0.9172];[-0.0328];20071.6;1;0;[0.9078];[-0.0422];19935.5;9962;50);(364837;[0.9975];[0.0475];19389.7;1;1;[0.9984];[0.0484];19276.8;9962;50);(373609;[0.9533];[0.0033];19813.7;1;1;[0.9526];[0.0026];19685.7;9962;50)]
0,8,19673,0.981123,1,1,[0.9866],[0.0366],9962,50,375517,[(32693.7;[1];[0.05];9479.7;1;1;[1];[0.05];9421.65;600;50);(32991;[1];[0.05];10001.5;1;1;[1];[0.05];9891.06;600;50);(33338.1;[0.9302];[-0.0198];11207.6;1;0;[0.9279];[-0.0221];11003.6;600;50);(34082.9;[1];[0.05];10878.1;1;1;[1];[0.05];10681.1;600;50);(34643.3;[0.9745];[0.0245];11115.5;1;1;[0.9722];[0.0222];10929;600;50);(37917.2;[1];[0.05];11993.7;1;1;[1];[0.05];11907.6;1600;50);(40098.7;[1];[0.05];13352;1;1;[1];[0.05];13198.9;1600;50);(43891.7;[0.8886];[-0.0614];15095.2;1;0;[0.8814];[-0.0686];14758.1;1600;50);(45729.8;[1];[0.05];14156;1;1;[1];[0.05];13887.4;1600;50);(48615.9;[1];[0.05];14570.4;1;1;[1];[0.05];14333.7;1600;50);(56422.3;[1];[0.05];14693.2;1;1;[1];[0.05];14606.2;3600;50);(73028.3;[1];[0.05];16454.3;1;1;[1];[0.05];16263.2;3600;50);(85213.1;[0.8889];[-0.0611];18918.3;1;0;[0.8796];[-0.0704];18481;3600;50);(91004.5;[1];[0.05];17453.5;1;1;[1];[0.05];17199.9;3600;50);(99367;[0.9581];[0.0081];18259.4;1;1;[0.9548];[0.0048];17873.3;3600;50);(141153;[1];[0.05];15805.4;1;1;[1];[0.05];15717.3;7600;50);(173657;[1];[0.05];17674.1;1;1;[1];[0.05];17385.4;7600;50);(179249;[0.8677];[-0.0823];19954.4;1;0;[0.86];[-0.09];19505.6;7600;50);(195899;[1];[0.05];18616.8;1;1;[1];[0.05];18333.7;7600;50);(218059;[1];[0.05];19278.6;1;1;[1];[0.05];18940.6;7600;50);(243555;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50);(310608;[1];[0.05];19011.6;1;1;[1];[0.05];18693.9;9962;50);(314481;[0.8623];[-0.0877];20537;1;0;[0.8559];[-0.0941];20048.9;9962;50);(349622;[0.9786];[0.0286];19686.6;1;1;[0.9769];[0.0269];19276.8;9962;50);(369639;[0.9396];[-0.0104];20129.8;1;0;[0.935];[-0.015];19673.8;9962;50);(375457;[0.9893];[0.0393];20062.2;1;1;[0.9866];[0.0366];19673;9962;50)]
1,2,14660.3,0.976823,1,1,[0.9956],[0.0456],9962,50,377619,[(33533.8;[1];[0.05];7148.89;1;1;[1];[0.05];7122.06;600;50);(34479.9;[1];[0.05];7492.9;1;1;[1];[0.05];7519.69;600;50);(35054.5;[0.9999];[0.0499];9102.39;1;1;[0.9998];[0.0498];9113;600;50);(35450.2;[0.8222];[-0.1278];9218.58;1;0;[0.819];[-0.131];9191.24;600;50);(35879.2;[0.8222];[-0.1278];9218.58;1;0;[0.819];[-0.131];9191.24;600;50);(45781.6;[1];[0.05];9457.17;1;1;[1];[0.05];9440.31;1600;50);(47869.2;[1];[0.05];10202.9;1;1;[1];[0.05];10126.5;1600;50);(49151.2;[0.9044];[-0.0456];11370.4;1;0;[0.9041];[-0.0459];11254.2;1600;50);(53601;[1];[0.05];10652.5;1;1;[1];[0.05];10623.7;1600;50);(56110.6;[1];[0.05];11010.1;1;1;[1];[0.05];10944;1600;50);(73960.3;[1];[0.05];10867.5;1;1;[1];[0.05];10843.7;3600;50);(75632.1;[1];[0.05];11915.4;1;1;[1];[0.05];11842.7;3600;50);(79628.5;[0.9441];[-0.0059];12855.2;1;0;[0.9442];[-0.0058];12735.8;3600;50);(89183.1;[1];[0.05];12296.5;1;1;[1];[0.05];12176;3600;50);(94202;[1];[0.05];12555.8;1;1;[1];[0.05];12483.3;3600;50);(110133;[1];[0.05];12155.4;1;1;[1];[0.05];12120.7;7600;50);(127930;[1];[0.05];13295.2;1;1;[1];[0.05];13203.4;7600;50);(136361;[0.9134];[-0.0366];14528.4;1;0;[0.9167];[-0.0333];14420.6;7600;50);(183942;[1];[0.05];13771.2;1;1;[1];[0.05];13677.4;7600;50);(236927;[1];[0.05];14134.1;1;1;[0.9999];[0.0499];14007.5;7600;50);(286557;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50);(297913;[1];[0.05];14107.6;1;1;[1];[0.05];13989.9;9962;50);(328106;[0.9018];[-0.0482];15055.1;1;0;[0.9019];[-0.0481];14917.1;9962;50);(360609;[1];[0.05];14492;1;1;[1];[0.05];14383.6;9962;50);(377468;[0.997];[0.047];14814.3;1;1;[0.9956];[0.0456];14660.3;9962;50)]
0,7,19689.4,0.981939,1,1,[0.9627],[0.0127],9962,50,385244,[(33521.4;[1];[0.05];9226.43;1;1;[1];[0.05];9226.43;600;50);(34047.2;[1];[0.05];9614.46;1;1;[1];[0.05];9614.46;600;50);(34438.3;[1];[0.05];9618.39;1;1;[1];[0.05];9618.39;600;50);(34899.8;[1];[0.05];9619.18;1;1;[1];[0.05];9619.18;600;50);(35356.8;[1];[0.05];9619.18;1;1;[1];[0.05];9619.18;600;50);(38293;[1];[0.05];10878.7;1;1;[1];[0.05];10878.7;1600;50);(41492.2;[1];[0.05];12047.7;1;1;[1];[0.05];12047.7;1600;50);(42383.8;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;50);(42949.3;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;50);(43783.1;[1];[0.05];12588.3;1;1;[1];[0.05];12588.3;1600;50);(47140.7;[1];[0.05];14100.7;1;1;[1];[0.05];14100.7;3600;50);(53543.7;[1];[0.05];15197.9;1;1;[1];[0.05];15197.9;3600;50);(69157.8;[0.9449];[-0.0051];16982.5;1;0;[0.9449];[-0.0051];16982.5;3600;50);(76310;[1];[0.05];15955.2;1;1;[1];[0.05];15955.2;3600;50);(89795.9;[1];[0.05];16493.5;1;1;[1];[0.05];16493.5;3600;50);(174286;[1];[0.05];15964;1;1;[1];[0.05];15964;7600;50);(212431;[1];[0.05];17929.3;1;1;[1];[0.05];17929.3;7600;50);(216071;[0.956];[0.006];19325.3;1;1;[0.956];[0.006];19325.3;7600;50);(231637;[0.9561];[0.0061];19325.6;1;1;[0.9561];[0.0061];19325.6;7600;50);(245936;[0.9561];[0.0061];19325.6;1;1;[0.9561];[0.0061];19325.6;7600;50);(313035;[1];[0.05];16284.2;1;1;[1];[0.05];16284.2;9962;50);(364294;[1];[0.05];18254.3;1;1;[1];[0.05];18254.3;9962;50);(378111;[0.9627];[0.0127];19689.4;1;1;[0.9627];[0.0127];19689.4;9962;50);(381991;[0.8601];[-0.0899];20051.5;1;0;[0.8601];[-0.0899];20051.5;9962;50);(385226;[0.8601];[-0.0899];20051.5;1;0;[0.8601];[-0.0899];20051.5;9962;50)]
