Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,3594.01,[(1307.02;[1];[0.05];10599.3;1;1;[1];[0.05];10748.7;100;50);(1413.6;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;50);(1839.5;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;50);(2626.59;[1];[0.05];16692.8;1;1;[1];[0.05];17261.8;600;50);(3150.38;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(3582.26;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,10371.9,[(1340.9;[1];[0.05];8609.53;1;1;[1];[0.05];8614.29;100;50);(1476.84;[1];[0.05];11614.3;1;1;[0.996];[0.046];11710.8;100;50);(2332.95;[1];[0.05];15059.5;1;1;[1];[0.05];14864.9;600;50);(3011.62;[1];[0.05];15209.3;1;1;[1];[0.05];15024.4;600;50);(5492.5;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(10321.9;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
0,7,18160.1,0.990445,1,1,[1],[0.05],988,50,11281.1,[(1302.78;[1];[0.05];9639.64;1;1;[1];[0.05];9641.03;100;50);(1965.35;[1];[0.05];14018.4;1;1;[0.9978];[0.0478];14037.2;100;50);(4147.73;[1];[0.05];16629.1;1;1;[1];[0.05];16798.3;600;50);(5636.92;[1];[0.05];17254.2;1;1;[1];[0.05];17371.1;600;50);(7756.92;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(11216.5;[1];[0.05];18103.8;1;1;[1];[0.05];18160.1;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11136.8,[(1568.6;[1];[0.05];9040.86;1;1;[1];[0.05];9022.68;100;50);(1717.67;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;50);(2193.43;[1];[0.05];15014.8;1;1;[1];[0.05];15232.3;600;50);(2921.08;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;50);(9929.31;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(11117.9;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,2,18209.8,0.993154,1,1,[1],[0.05],988,50,11451.4,[(1196.26;[1];[0.05];10617.7;1;1;[1];[0.05];10456.8;100;50);(1302.1;[1];[0.05];13047.1;1;1;[0.9999];[0.0499];12796.9;100;50);(3365.24;[1];[0.05];18307.5;1;1;[1];[0.05];17554;600;50);(4097.64;[1];[0.05];19035.2;1;1;[1];[0.05];17863.5;600;50);(6506.77;[1];[0.05];18671.8;1;1;[1];[0.05];17858.5;988;50);(11405.2;[1];[0.05];19566.9;1;1;[1];[0.05];18209.8;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,12733.2,[(1318.09;[1];[0.05];9738.3;1;1;[1];[0.05];9828.18;100;50);(1428.63;[1];[0.05];12613.2;1;1;[0.9995];[0.0495];12836.5;100;50);(3293.25;[1];[0.05];17158.9;1;1;[1];[0.05];17107.6;600;50);(4509.17;[1];[0.05];17290.6;1;1;[1];[0.05];17350.9;600;50);(7016.85;[1];[0.05];18046;1;1;[1];[0.05];17767.1;988;50);(12689.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,7,15930.1,0.995721,1,1,[1],[0.05],988,50,13402.9,[(1542.02;[1];[0.05];9643.04;1;1;[1];[0.05];9630.57;100;50);(2905.66;[0.99];[0.04];13547.9;1;1;[0.9725];[0.0225];13576.4;100;50);(3756.23;[1];[0.05];15213.2;1;1;[1];[0.05];15327.4;600;50);(4292.8;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;50);(6695.66;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(13385.9;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50)]
2,4,13672.1,0.98302,1,1,[1],[0.05],988,50,13179.5,[(1506.39;[1];[0.05];6890.52;1;1;[1];[0.05];6916.05;100;50);(2399.02;[1];[0.05];9919.51;1;1;[0.9966];[0.0466];10083.8;100;50);(4634.26;[1];[0.05];12496.5;1;1;[1];[0.05];12714;600;50);(5856.82;[1];[0.05];12709.9;1;1;[1];[0.05];13097.5;600;50);(11340.1;[1];[0.05];13098.1;1;1;[1];[0.05];13307.4;988;50);(13157.1;[1];[0.05];13288.5;1;1;[1];[0.05];13672.1;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,13209,[(1279.75;[1];[0.05];11826.1;1;1;[1];[0.05];11784.2;100;50);(1367.11;[1];[0.05];12886.5;1;1;[0.9995];[0.0495];12855.2;100;50);(4286.81;[1];[0.05];16906;1;1;[1];[0.05];17050.3;600;50);(4670.93;[1];[0.05];17041.9;1;1;[1];[0.05];17204.7;600;50);(8930.01;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(13183.7;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,13728.9,[(1775.09;[1];[0.05];8309.29;1;1;[1];[0.05];8378.14;100;50);(2312.71;[1];[0.05];11474.6;1;1;[0.9978];[0.0478];11669.5;100;50);(3889.37;[1];[0.05];14737.7;1;1;[1];[0.05];14770.8;600;50);(5403.12;[1];[0.05];15031.9;1;1;[1];[0.05];15180.3;600;50);(11131.3;[1];[0.05];15493.1;1;1;[1];[0.05];15355;988;50);(13700.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
