Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15800.4,0.987614,1,1,[1],[0.05],988,25,4588.56,[(3645.61;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(4580.16;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25)]
2,1,13679.9,0.98358,1,1,[1],[0.05],988,25,4623.41,[(4038.49;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(4618.96;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25)]
0,2,18050.9,0.984487,1,1,[1],[0.05],988,25,4835.77,[(4163.61;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4816.54;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25)]
1,1,15837.7,0.989942,1,1,[1],[0.05],988,25,4963.42,[(3468.32;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4959.97;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25)]
1,6,15500.6,0.968873,1,1,[1],[0.05],988,25,5001.09,[(3457.82;[1];[0.05];15441.4;1;1;[1];[0.05];15475.6;512;25);(4983.27;[1];[0.05];15464.6;1;1;[1];[0.05];15500.6;988;25)]
0,10,17902,0.976367,1,1,[1],[0.05],988,25,5375.52,[(3781.79;[1];[0.05];17818.3;1;1;[1];[0.05];17720;512;25);(5351.91;[1];[0.05];17992.6;1;1;[1];[0.05];17902;988;25)]
0,1,18218.6,0.993637,1,1,[1],[0.05],988,25,5100.42,[(3474.27;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(5064.52;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25)]
0,3,18220.3,0.993731,1,1,[1],[0.05],988,25,5665.39,[(3517.88;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(5636.09;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25)]
0,8,17771.2,0.969236,1,1,[1],[0.05],988,25,6203.22,[(4721.49;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(6189.27;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25)]
0,6,17902,0.976367,1,1,[1],[0.05],988,25,5830.57,[(4720.23;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(5820.62;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25)]
2,4,13396.7,0.963213,1,1,[1],[0.05],988,25,6525.44,[(4363.25;[1];[0.05];13383.3;1;1;[1];[0.05];13366.5;512;25);(6500.76;[1];[0.05];13427.8;1;1;[1];[0.05];13396.7;988;25)]
1,7,15728.9,0.983141,1,1,[1],[0.05],988,25,6588.84,[(5009.53;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(6575.11;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25)]
1,8,15386.4,0.961735,1,1,[1],[0.05],988,25,6846.49,[(4572.5;[1];[0.05];15436.7;1;1;[1];[0.05];15364;512;25);(6844.56;[1];[0.05];15453.3;1;1;[1];[0.05];15386.4;988;25)]
2,10,13300.6,0.956307,1,1,[1],[0.05],988,25,7597.75,[(4529.72;[1];[0.05];13297.9;1;1;[1];[0.05];13258.1;512;25);(7583.62;[1];[0.05];13349.9;1;1;[1];[0.05];13300.6;988;25)]
2,2,13523.4,0.972323,1,1,[1],[0.05],988,25,7264.71,[(5138.19;[1];[0.05];13510.1;1;1;[1];[0.05];13503.7;512;25);(7255.87;[1];[0.05];13529.9;1;1;[1];[0.05];13523.4;988;25)]
1,3,15821.2,0.988912,1,1,[1],[0.05],988,25,7258.59,[(3460.4;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(7250.86;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25)]
0,5,18188.8,0.992011,1,1,[1],[0.05],988,25,7727.54,[(4646.77;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(7707.08;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25)]
2,6,13339.3,0.959091,1,1,[1],[0.05],988,25,8095.13,[(4740.45;[1];[0.05];13265.9;1;1;[1];[0.05];13305.5;512;25);(8082.03;[1];[0.05];13312;1;1;[1];[0.05];13339.3;988;25)]
2,7,13549.3,0.974191,1,1,[1],[0.05],988,25,8277.44,[(4350.75;[1];[0.05];13536.7;1;1;[1];[0.05];13536.7;512;25);(8247.55;[1];[0.05];13549.3;1;1;[1];[0.05];13549.3;988;25)]
