Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,25,2215.89,[(2002.85;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;25);(2205.35;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;25)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,25,2748.91,[(2408.73;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2745.79;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,25,2310.05,[(2048.43;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2306.64;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25)]
0,1,9732.99,0.485399,1,1,[1],[0.05],1024,25,2540.41,[(2074.63;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2537.2;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,2645.86,[(2292.93;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2644.3;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,25,2759.83,[(2135;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2757.72;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,25,2495.43,[(2148.71;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2492.14;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,25,2980.73,[(2431.88;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;25);(2977.83;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,2845.75,[(2504.65;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(2843.14;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,3036.56,[(2598.54;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(3033.09;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
