Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,25,2842.82,[(2457.01;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2825.91;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25)]
0,10,7702.79,0.38415,1,1,[0.9766],[0.0266],1024,25,2980.7,[(1815.63;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;25);(2951.18;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;25)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,25,3148.39,[(2408.06;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(3124.32;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3486.63,[(2242.95;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3474.03;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,25,3730.76,[(2898.25;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3725.92;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,25,3988.06,[(2489.19;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;25);(2875.85;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;25);(3963.36;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;25)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,25,4974.9,[(1913.82;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2416.61;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(4962.6;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,25,4852.45,[(3433.12;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;25);(4101.04;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;25);(4832.5;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;25)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,25,2110.51,[(1733.85;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2107.52;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,25,4117.5,[(2037.62;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;25);(2501.37;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;25);(4091.21;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;25)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,25,8623.31,[(5507.61;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6770.08;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(7510.18;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(8616.59;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,25,2910.75,[(2042.31;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(2903.54;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25)]
2,3,6863.85,0.605176,1,1,[1],[0.05],1024,25,2940.63,[(2077.35;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;25);(2937.45;[1];[0.05];7149.46;1;1;[1];[0.05];6863.85;1024;25)]
