Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,40837.1,0.789995,1,1,[0.9995],[0.0495],65536,50,11968.9,[(11893.3;[1];[0.05];39995.6;1;1;[0.9995];[0.0495];40837.1;65536;50)]
0,4,40638.1,0.786144,1,1,[0.9997],[0.0497],65536,50,19256.9,[(19198.9;[1];[0.05];40901.2;1;1;[0.9997];[0.0497];40638.1;65536;50)]
1,3,25546.7,0.765598,1,1,[1],[0.05],65536,50,24283.6,[(24233.5;[1];[0.05];25348.5;1;1;[1];[0.05];25546.7;65536;50)]
0,7,39708.3,0.768157,1,1,[0.9999],[0.0499],65536,50,23817,[(23757.2;[1];[0.05];40126.5;1;1;[0.9999];[0.0499];39708.3;65536;50)]
0,1,40974.1,0.792644,1,1,[1],[0.05],65536,50,28254.2,[(28175;[1];[0.05];41869.6;1;1;[1];[0.05];40974.1;65536;50)]
1,5,25493.9,0.764017,1,1,[1],[0.05],65536,50,43933,[(43825;[1];[0.05];26060.4;1;1;[1];[0.05];25493.9;65536;50)]
1,1,25559.9,0.765992,1,1,[1],[0.05],65536,50,57558.6,[(57327.8;[1];[0.05];25755.4;1;1;[1];[0.05];25559.9;65536;50)]
0,8,40646.9,0.786314,1,1,[0.9999],[0.0499],65536,50,84677.5,[(84453.2;[1];[0.05];41083.2;1;1;[0.9999];[0.0499];40646.9;65536;50)]
1,2,25850.3,0.774695,1,1,[1],[0.05],65536,50,108769,[(108342;[1];[0.05];26940.8;1;1;[1];[0.05];25850.3;65536;50)]
0,5,39374,0.76169,1,1,[0.9985],[0.0485],65536,50,118182,[(118069;[1];[0.05];42907.2;1;1;[0.9985];[0.0485];39374;65536;50)]
1,9,25583.5,0.766701,1,1,[1],[0.05],65536,50,93885.6,[(93836.1;[1];[0.05];24939.1;1;1;[1];[0.05];25583.5;65536;50)]
0,9,40620.4,0.785802,1,1,[0.9985],[0.0485],65536,50,134026,[(133350;[1];[0.05];41751.8;1;1;[0.9985];[0.0485];40620.4;65536;50)]
0,2,40703.6,0.787413,1,1,[0.9999],[0.0499],65536,50,144735,[(144687;[1];[0.05];43716.8;1;1;[0.9999];[0.0499];40703.6;65536;50)]
0,3,41193.7,0.796892,1,1,[0.9992],[0.0492],65536,50,148729,[(148654;[1];[0.05];40653;1;1;[0.9992];[0.0492];41193.7;65536;50)]
1,10,25616.5,0.767691,1,1,[0.9993],[0.0493],65536,50,112995,[(112905;[1];[0.05];25792;1;1;[0.9993];[0.0493];25616.5;65536;50)]
1,6,25588.2,0.766841,1,1,[1],[0.05],65536,50,145216,[(144819;[1];[0.05];26294.5;1;1;[1];[0.05];25588.2;65536;50)]
1,7,25362.3,0.760072,1,1,[0.9999],[0.0499],65536,50,149457,[(149405;[1];[0.05];25820.7;1;1;[0.9999];[0.0499];25362.3;65536;50)]
1,4,25596.3,0.767085,1,1,[1],[0.05],65536,50,203238,[(202705;[1];[0.05];25646.9;1;1;[1];[0.05];25596.3;65536;50)]
1,8,25556.8,0.765901,1,1,[1],[0.05],65536,50,185959,[(185578;[1];[0.05];24919.8;1;1;[1];[0.05];25556.8;65536;50)]
2,3,18017.5,0.82476,1,1,[0.9994],[0.0494],65536,50,182773,[(182317;[1];[0.05];17416.3;1;1;[0.9994];[0.0494];18017.5;65536;50)]
2,2,16777,0.767975,1,1,[0.9931],[0.0431],65536,50,222573,[(222135;[1];[0.05];17077.5;1;1;[0.9931];[0.0431];16777;65536;50)]
2,4,17548.2,0.803277,1,1,[0.9998],[0.0498],65536,50,211211,[(210870;[1];[0.05];17362.6;1;1;[0.9998];[0.0498];17548.2;65536;50)]
2,9,17273.7,0.790712,1,1,[0.9999],[0.0499],65536,50,265432,[(265067;[1];[0.05];17257.8;1;1;[0.9999];[0.0499];17273.7;65536;50)]
3,7,10820.5,0.717061,1,1,[0.9971],[0.0471],65536,50,200203,[(200051;[1];[0.05];11102.7;1;1;[0.9971];[0.0471];10820.5;65536;50)]
0,10,39238.2,0.759064,1,1,[0.9979],[0.0479],65536,50,591952,[(591435;[1];[0.05];42328.3;1;1;[0.9979];[0.0479];39238.2;65536;50)]
2,1,-1,-4.57754e-05,0,0,[],[],0,0,588700,[]
3,2,10872.3,0.720494,1,1,[1],[0.05],65536,50,492206,[(492077;[1];[0.05];11134.7;1;1;[1];[0.05];10872.3;65536;50)]
2,5,17288.3,0.791378,1,1,[0.9978],[0.0478],65536,50,567890,[(567559;[1];[0.05];18255.7;1;1;[0.9978];[0.0478];17288.3;65536;50)]
2,6,17585.1,0.804965,1,1,[0.9996],[0.0496],65536,50,590249,[(589863;[1];[0.05];17515.3;1;1;[0.9996];[0.0496];17585.1;65536;50)]
2,8,17630.4,0.807036,1,1,[0.9987],[0.0487],65536,50,587243,[(586965;[1];[0.05];17576;1;1;[0.9987];[0.0487];17630.4;65536;50)]
3,1,11053.9,0.732528,1,1,[0.9997],[0.0497],65536,50,563881,[(563545;[1];[0.05];11217.1;1;1;[0.9997];[0.0497];11053.9;65536;50)]
2,7,17245.1,0.7894,1,1,[0.998],[0.048],65536,50,600288,[(599812;[1];[0.05];19442.1;1;1;[0.998];[0.048];17245.1;65536;50)]
2,10,-1,-4.57754e-05,0,0,[],[],0,0,585517,[]
3,3,-1,-6.62686e-05,0,0,[],[],0,0,584927,[]
3,4,11701.7,0.775459,1,1,[0.9957],[0.0457],65536,50,582188,[(581984;[1];[0.05];12290;1;1;[0.9957];[0.0457];11701.7;65536;50)]
3,5,10897.5,0.722162,1,1,[0.998],[0.048],65536,50,586557,[(586461;[1];[0.05];10910.1;1;1;[0.998];[0.048];10897.5;65536;50)]
3,6,-1,-6.62686e-05,0,0,[],[],0,0,586602,[]
3,8,-1,-6.62686e-05,0,0,[],[],0,0,587157,[]
3,9,-1,-6.62686e-05,0,0,[],[],0,0,581890,[]
4,4,5831.32,0.56991,1,0,[0.0386],[-0.9114],65536,50,427766,[(427666;[0.02];[-0.93];5813.29;1;0;[0.0386];[-0.9114];5831.32;65536;50)]
4,1,5657.13,0.552886,1,0,[0.0258],[-0.9242],65536,50,527302,[(527276;[0.01];[-0.94];5673.65;1;0;[0.0258];[-0.9242];5657.13;65536;50)]
