Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,39678.9,0.767589,1,1,[0.9978],[0.0478],65536,50,33282,[(33216.7;[0.9991];[0.0491];42401.8;1;1;[0.9978];[0.0478];39678.9;65536;50)]
0,3,40746.9,0.788249,1,1,[0.9981],[0.0481],65536,50,40651,[(40405.6;[0.9984];[0.0484];42714.9;1;1;[0.9981];[0.0481];40746.9;65536;50)]
0,4,41279.4,0.79855,1,1,[0.9998],[0.0498],65536,50,56959.8,[(56892.2;[0.9999];[0.0499];41625.2;1;1;[0.9998];[0.0498];41279.4;65536;50)]
0,5,41619.4,0.805128,1,1,[0.9997],[0.0497],65536,50,167389,[(166906;[0.9994];[0.0494];41791.7;1;1;[0.9997];[0.0497];41619.4;65536;50)]
0,2,38016.5,0.735429,1,1,[0.9962],[0.0462],65536,50,220609,[(220531;[0.9971];[0.0471];43945.9;1;1;[0.9962];[0.0462];38016.5;65536;50)]
0,1,38892.1,0.752368,1,1,[0.997],[0.047],65536,50,286242,[(285597;[0.9986];[0.0486];46341.7;1;1;[0.997];[0.047];38892.1;65536;50)]
0,8,40928,0.791753,1,1,[0.9994],[0.0494],65536,50,116183,[(115783;[0.9995];[0.0495];42766.9;1;1;[0.9994];[0.0494];40928;65536;50)]
0,9,38936.9,0.753234,1,1,[0.9975],[0.0475],65536,50,143438,[(143184;[0.9982];[0.0482];44086.2;1;1;[0.9975];[0.0475];38936.9;65536;50)]
0,7,41690.5,0.806503,1,1,[0.9999],[0.0499],65536,50,191510,[(190726;[0.9999];[0.0499];41690.5;1;1;[0.9999];[0.0499];41690.5;65536;50)]
1,1,25403.4,0.761303,1,1,[1],[0.05],65536,50,42963.3,[(42853.4;[1];[0.05];25369.9;1;1;[1];[0.05];25403.4;65536;50)]
1,2,25422.4,0.761873,1,1,[1],[0.05],65536,50,69321.6,[(68994.5;[1];[0.05];25323.3;1;1;[1];[0.05];25422.4;65536;50)]
0,10,40211.6,0.777893,1,1,[0.998],[0.048],65536,50,226233,[(226107;[0.9983];[0.0483];44763.8;1;1;[0.998];[0.048];40211.6;65536;50)]
1,3,25562.5,0.766072,1,1,[1],[0.05],65536,50,25157,[(25093.3;[1];[0.05];25515;1;1;[1];[0.05];25562.5;65536;50)]
1,5,25526.6,0.764996,1,1,[1],[0.05],65536,50,35203.5,[(35114.9;[1];[0.05];25502.8;1;1;[1];[0.05];25526.6;65536;50)]
1,4,25469.7,0.76329,1,1,[1],[0.05],65536,50,62130.5,[(61959.1;[1];[0.05];25338.8;1;1;[1];[0.05];25469.7;65536;50)]
1,6,25289.3,0.757885,1,1,[1],[0.05],65536,50,87594,[(87528.8;[1];[0.05];25194.9;1;1;[1];[0.05];25289.3;65536;50)]
1,7,25534.1,0.765221,1,1,[1],[0.05],65536,50,33331.6,[(33257;[1];[0.05];25534.1;1;1;[1];[0.05];25534.1;65536;50)]
1,8,25565.8,0.76617,1,1,[1],[0.05],65536,50,91711.6,[(91642.6;[1];[0.05];25415.8;1;1;[1];[0.05];25565.8;65536;50)]
1,9,25287.8,0.757839,1,1,[1],[0.05],65536,50,57320.3,[(57029.7;[1];[0.05];25274.1;1;1;[1];[0.05];25287.8;65536;50)]
2,2,16659.6,0.7626,1,1,[0.9977],[0.0477],65536,50,177446,[(176877;[0.9982];[0.0482];17019.6;1;1;[0.9977];[0.0477];16659.6;65536;50)]
1,10,25366.8,0.760208,1,1,[1],[0.05],65536,50,276750,[(276246;[1];[0.05];25299.7;1;1;[1];[0.05];25366.8;65536;50)]
2,1,16691.1,0.764041,1,1,[0.9981],[0.0481],65536,50,310365,[(310299;[0.9989];[0.0489];18355.4;1;1;[0.9981];[0.0481];16691.1;65536;50)]
2,3,17643.1,0.80762,1,1,[0.9989],[0.0489],65536,50,305550,[(305027;[0.9991];[0.0491];17992.8;1;1;[0.9989];[0.0489];17643.1;65536;50)]
2,5,18215.7,0.833833,1,1,[0.9993],[0.0493],65536,50,175060,[(174992;[0.999];[0.049];18299.4;1;1;[0.9993];[0.0493];18215.7;65536;50)]
2,4,17443.9,0.7985,1,1,[0.9991],[0.0491],65536,50,308499,[(307806;[0.9991];[0.0491];17454.7;1;1;[0.9991];[0.0491];17443.9;65536;50)]
2,6,16787.8,0.768468,1,1,[0.9968],[0.0468],65536,50,287652,[(287387;[0.9977];[0.0477];17861.5;1;1;[0.9968];[0.0468];16787.8;65536;50)]
2,7,17668.6,0.808787,1,1,[0.9992],[0.0492],65536,50,293615,[(293536;[0.9992];[0.0492];17668.6;1;1;[0.9992];[0.0492];17668.6;65536;50)]
2,9,18507.1,0.847168,1,1,[0.9995],[0.0495],65536,50,203334,[(202746;[0.9996];[0.0496];19450.4;1;1;[0.9995];[0.0495];18507.1;65536;50)]
2,8,17018.6,0.779033,1,1,[0.9972],[0.0472],65536,50,296236,[(295672;[0.9975];[0.0475];18475.7;1;1;[0.9972];[0.0472];17018.6;65536;50)]
2,10,16697.2,0.764322,1,1,[0.9959],[0.0459],65536,50,240999,[(240351;[0.9958];[0.0458];18531.4;1;1;[0.9959];[0.0459];16697.2;65536;50)]
3,1,-1,-6.62686e-05,0,0,[],[],0,0,304256,[]
3,3,-1,-6.62686e-05,0,0,[],[],0,0,289032,[]
3,2,10913.5,0.723223,1,1,[0.9986],[0.0486],65536,50,289147,[(289056;[0.9983];[0.0483];11369.3;1;1;[0.9986];[0.0486];10913.5;65536;50)]
3,4,-1,-6.62686e-05,0,0,[],[],0,0,305343,[]
3,5,-1,-6.62686e-05,0,0,[],[],0,0,313246,[]
3,6,-1,-6.62686e-05,0,0,[],[],0,0,307985,[]
3,7,-1,-6.62686e-05,0,0,[],[],0,0,304640,[]
3,8,-1,-6.62686e-05,0,0,[],[],0,0,305738,[]
3,9,-1,-6.62686e-05,0,0,[],[],0,0,308393,[]
3,10,-1,-6.62686e-05,0,0,[],[],0,0,311710,[]
4,1,-1,-9.77326e-05,0,0,[],[],0,0,368478,[]
4,2,-1,-9.77326e-05,0,0,[],[],0,0,316031,[]
4,3,-1,-9.77326e-05,0,0,[],[],0,0,310172,[]
4,4,5745.45,0.561518,1,0,[0.0338],[-0.9162],65536,50,289047,[(288915;[0.0324];[-0.9176];5726.66;1;0;[0.0338];[-0.9162];5745.45;65536;50)]
4,5,-1,-9.77326e-05,0,0,[],[],0,0,263175,[]
4,6,-1,-9.77326e-05,0,0,[],[],0,0,307762,[]
4,7,-1,-9.77326e-05,0,0,[],[],0,0,280071,[]
4,8,5755.19,0.56247,1,0,[0.019],[-0.931],65536,50,309841,[(309802;[0.0207];[-0.9293];5747.09;1;0;[0.019];[-0.931];5755.19;65536;50)]
4,9,5820.01,0.568805,1,0,[0.038],[-0.912],65536,50,272056,[(272007;[0.0386];[-0.9114];5816.06;1;0;[0.038];[-0.912];5820.01;65536;50)]
5,1,4235.2,0.641053,1,0,[0.0012],[-0.9488],65536,50,265881,[(265831;[0.0013];[-0.9487];4237.46;1;0;[0.0012];[-0.9488];4235.2;65536;50)]
